tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
373,agent_1-putinto-dumbbell_3-shelf_4,0.95,agent_1-get-dumbbell_3-box_5,0.75,agent_1-help-agent_2-actionputinto-dumbbell_3-shelf_4,0.6,agent_2-help-agent_1-get-dumbbell_3-box_5
374,agent_1-putinto-dumbbell_3-shelf_4,0.95,agent_1-help-agent_2-get-dumbbell_3,0.75,agent_1-give-dumbbell_3-agent_2,0.65,agent_2-na
375,agent_1-playwith-chess_5-agent_2,0.85,agent_1-get-chess_5-box_6,0.65,agent_1-help-agent_2-playwith-chess_5,0.55,agent_1-playwith-chess_5-agent_2
376,agent_1-open-box_4,0.85,agent_1-help-agent_2-get-chess_8-box_4,0.75,agent_1-get-chess_8-box_4,0.65,agent_2-open-box_4
377,agent_1-get-chess_5-box_6,0.85,agent_1-playwith-chess_5-agent_2,0.65,agent_1-give-chess_5-agent_2,0.55,agent_2-na
378,agent_1-putonto-box_4-key_3,0.2,agent_1-observe-key_3,0.3,agent_1-na,0.5,agent_1-open-box_4
379,agent_1-putinto-cup_3-box_4,0.95,agent_1-get-cup_3-box_4,0.65,agent_1-open-box_4,0.55,agent_2-na
380,agent_1-get-chess_6-box_4,0.85,agent_1-open-box_4,0.75,agent_1-give-cup_3-agent_2,0.6,agent_1-putinto-cup_3-box_4
381,agent_1-putinto-cup_3-box_4,0.95,agent_1-get-cup_3-box_4,0.75,agent_1-open-box_4,0.65,agent_1-na
382,agent_1-open-box_6,0.95,agent_1-get-key_3,0.65,agent_1-putonto-box_6,0.55,agent_1-playwith-chess_5-agent_2
383,agent_1-greet-agent_2,0.85,agent_1-open-box_6,0.65,agent_1-get-key_3,0.55,agent_1-observe-agent_2
384,Agent_1-Get-Key_3-Somewhere,0.9,Agent_1-Help-Agent_2-Open-Box_4,0.5,Agent_1-Give-Key_3-Agent_2,0.5,agent_1-putinto-key_3-box_6
385,agent_1-get-key_3,0.95,agent_1-help-agent_2-get-key_3,0.75,agent_1-open-box_4,0.65,agent_1-harm-agent_2-get-key_3-me
386,agent_1-give-key_3-agent_2,0.95,agent_1-help-agent_2-open-box_4,0.75,agent_1-putonto-key_3-box_6,0.65,agent_1-putinto-key_3-box_6
387,open-shelf_4,0.85,get-key_3-from-shelf_4,0.65,help-agent_2-open-shelf_4,0.55,agent_1-open-shelf_4
388,agent_1-get-key_3-box_5,0.85,agent_1-open-box_5,0.65,agent_1-inform-agent_2-shelf_4,0.55,agent_1-na
389,agent_1-putonto-banana_3-table_4,0.85,agent_1-give-banana_3-agent_2,0.65,agent_1-na,0.45,agent_2-give-banana_5-agent_1
390,agent_1-give-banana_3-agent_2,0.95,agent_1-putonto-banana_3-table_4,0.65,agent_1-help-agent_2-get-banana_5,0.45,agent_2-harm-agent_1-na
391,agent_1-give-banana_5-agent_2,1.0,agent_1-putonto-banana_5-table_4,1.0,agent_1-help-agent_2,0.85,agent_2-requesthelp-agent_1-get-banana_5-box_6
392,agent_1-get-banana_5,0.9,agent_1-eat-banana_5,0.6,agent_1-putonto-banana_3-table_4,0.4,agent_2-harm-agent_1-na
393,agent_2-requesthelp-agent_1-get-key_3,0.8,agent_2-inform-agent_1-key_3-in-box_5,0.7,agent_2-get-key_3,0.5,agent_2-help-agent_1-na
394,agent_2-get-key_3-box_5,0.8,agent_2-open-box_5,0.6,agent_2-inform-agent_1-key_3-box_5,0.5,agent_2-help-agent_1-get-na
395,agent_2-open-shelf_4,0.9,agent_2-get-key_3,0.6,agent_2-observe-shelf_4,0.5,agent_2-na
396,agent_1-get-books_6-agent_2,0.85,agent_1-help-agent_2-get-books_6,0.65,agent_1-playwith-chess_3-agent_2,0.55,agent_1-find-chess_3
397,agent_1-playwith-chess_3-agent_2,0.95,agent_1-help-agent_2-playwith-chess_3,0.75,agent_1-get-chess_3-from-agent_2,0.6,agent_1-playwith-chess_3-agent_2
398,agent_1-playwith-chess_3-agent_2,0.95,agent_1-get-chess_3-table_7,0.75,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-na
399,agent_2-greet-agent_1,0.95,agent_2-observe-banana_3,0.65,agent_2-get-banana_3,0.45,agent_2-na
400,agent_1-get-banana_3-shelf_4,0.7,agent_1-help-agent_2-get-banana_3-shelf_4,0.6,agent_1-inform-agent_2-banana_3,0.5,agent_2-help-agent_1-putinto-banana_3-shelf_5
401,"agent_1-get-banana_3-[-409,-212]",0.85,agent_1-open-shelf_5,0.75,agent_1-find-banana_3,0.65,agent_2-na
402,agent_1-observe-table_7,0.6,agent_1-get-banana_6,0.3,agent_1-na,0.1,agent_2-help-agent_1-na
403,get,0.95,give,0.6,putonto,0.3,agent_2-agent_1-na
404,agent_1-putinto-books_4-shelf_5,0.95,agent_1-grab-dumbbell_3,0.75,agent_1-get-books_4,0.65,agent_2-na
405,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-get-chess_3-box_4,0.6,agent_1-na,0.4,agent_1-find-chess_3
406,agent_1-respondto-agent_2,0.95,agent_1-na,0.03,agent_1-greet-agent_2,0.02,agent_1-respondto-agent_2
407,agent_1-get-chess_3-box_4,0.85,agent_1-playwith-chess_3-agent_2,0.75,agent_1-respondto-agent_2,0.65,agent_1-get-chess_3-box_4
408,agent_1-get-chess_3-box_4,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-help-agent_2-get-chess_3,0.55,agent_1-na
409,agent_1-get-dumbbell_3-box_5,0.85,agent_1-get-dumbbell_3-agent_2,0.65,agent_1-na,0.45,agent_2-open-box_5
410,agent_2-get-dumbbell_3-box_5,0.8,agent_2-help-agent_1-get-dumbbell_3,0.6,agent_2-greet-agent_1,0.4,agent_2-respondto-agent_1
411,agent_1-get-dumbbell_3-box_5,0.85,agent_1-greet-agent_2,0.65,agent_1-help-agent_2-get-dumbbell_3,0.45,agent_2-observe-world
412,agent_1-get-dumbbell_3-box_5,0.95,agent_1-observe-dumbbell_3,0.75,agent_1-help-agent_2-get-dumbbell_3,0.65,agent_2-greet-agent_1
413,agent_1-putinto-dumbbell_3-box_4,1.0,agent_1-get-dumbbell_3-box_5,1.0,agent_1-na,0.95,agent_2-na
414,agent_1-get-key_5,0.6,agent_1-open-box_4,0.4,agent_1-requesthelp-agent_2,0.3,agent_1-open-box_4
415,agent_1-get-key_5-agent_2,0.85,agent_1-requesthelp-agent_2-open-box_4,0.65,agent_1-na,0.45,agent_1-find-cup_3
416,agent_1-get-key_5-agent_2,0.85,agent_1-open-box_4,0.65,agent_1-inform-agent_2-box_4-is-locked,0.5,agent_1-find-agent_2
417,agent_1-open-box_4,0.85,agent_1-get-cup_3-box_4,0.7,agent_1-inform-agent_2-need-key,0.6,agent_1-find-cup_3
418,agent_1-get-key_5-from-location,0.8,agent_1-open-box_4,0.6,agent_1-greet-agent_2,0.5,agent_1-requesthelp-agent_2-open-box_4
419,agent_1-get-key_5-agent_2,1.0,agent_1-open-box_4,1.0,agent_1-greet-agent_2,0.7,agent_1-na
420,agent_1-get-banana_7-from-banana_7,0.85,agent_1-give-banana_7-to-agent_2,0.75,agent_1-greet-agent_2,0.65,agent_1-open-box_4
421,agent_1-get-banana_7-somewhere,0.85,agent_1-get-books_3-box_4,0.75,agent_1-help-agent_2-get-timer_5,0.65,agent_1-na
422,agent_1-putonto-dumbbell_3-table_4,0.9,agent_1-give-dumbbell_3-agent_2,0.65,agent_1-observe-table_4,0.45,agent_1-putonto-dumbbell_3-table_4
423,agent_1-putonto-dumbbell_3-table_4,0.95,agent_1-give-dumbbell_3-agent_2,0.6,agent_1-observe-table_4,0.3,agent_1-na
424,agent_2-observe-cup_4,0.7,agent_2-get-cup_4,0.5,agent_2-na,0.4,agent_2-observe-world
425,agent_1-putonto-cup_4-table_3,0.9,agent_1-greet-agent_2,0.6,agent_1-get-cup_4,0.5,agent_2-na
426,agent_1-help-agent_2-open-box_4,0.85,agent_1-greet-agent_2,0.75,agent_1-get-key_7-box_4,0.65,agent_1-na
427,agent_1-get-chess_5-box_6,0.95,agent_1-playwith-chess_5-agent_2,0.75,agent_1-open-box_6,0.65,agent_1-find-chess_5
428,agent_1-get-chess_5-box_6,0.95,agent_1-open-box_6,0.75,agent_1-help-agent_2-playwith-chess_5,0.65,agent_1-na
429,agent_1-open-box_4,0.95,agent_1-get-key_5,0.75,agent_1-unlock-box_4,0.65,agent_2-playwith-chess_6-agent_1
430,agent_1-get-books_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-get-key_5,0.6,agent_2-get-books_3-box_4
431,agent_1-get-books_3-box_4,0.9,agent_1-help-agent_2-playwith-chess_6,0.7,agent_1-get-key_5,0.6,agent_2-help-agent_1-na
432,agent_1-na,1.0,agent_1-observe,0.6,agent_1-wait,0.4,agent_2-help-agent_1-na
433,agent_1-give-dumbbell_3-agent_2,0.85,agent_1-putonto-dumbbell_3-table_4,0.65,agent_1-help-agent_2-putonto-dumbbell_3-table_4,0.55,agent_2-help-agent_1-putonto-dumbbell_3-table_4
434,agent_1-putonto-dumbbell_3-table_4,0.95,agent_1-putinto-dumbbell_3-table_4,0.05,agent_1-na,0.0,agent_2-na
435,agent_1-na,0.8,agent_1-observe-agent_2,0.6,agent_1-requesthelp-agent_2,0.4,agent_2-observe-agent_1
436,agent_2-get-key_3-box_5,0.95,agent_2-get-key_3,0.75,agent_2-observe-box_5,0.6,agent_2-na
437,agent_1-give-key_3-agent_2,0.9,agent_1-get-key_3-box_5,0.7,agent_1-help-agent_2-get-key_3-box_5,0.6,agent_2-help-agent_1-get-key_3-box_5
438,agent_1-get-key_3-box_5,0.95,agent_1-help-agent_2-open-box_4,0.75,agent_1-give-key_3-agent_2,0.65,agent_2-help-agent_1-na
439,agent_1-open-box_4,0.95,agent_1-give-key_3-agent_2,0.75,agent_1-help-agent_2-open-box_4,0.65,agent_2-help-agent_1-putinto-key_3-box_4
440,agent_1-open-box_4,1.0,agent_1-get-key_3-box_5,1.0,agent_1-help-agent_2-open-box_4,0.85,agent_2-help-agent_1-open-box_4
441,agent_1-get-key_3-box_5,0.95,agent_1-open-box_5,0.75,agent_1-open-box_4,0.6,agent_2-na
442,agent_1-get-banana_3-shelf_4,0.95,agent_1-putonto-banana_3-table_6,0.25,agent_1-get-banana_3-agent_2,0.15,agent_1-get-banana_3-na
443,agent_1-get-banana_3-shelf_4,0.95,agent_1-open-shelf_4,0.75,agent_1-putonto-banana_3-table_6,0.6,agent_2-na
444,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3,0.6,agent_1-inform-agent_2-chess_3,0.5,agent_2-na
445,agent_1-greet-agent_2,0.8,agent_1-na,0.15,agent_1-inform-agent_2,0.05,agent_1-find-cup_7
446,agent_1-greet-agent_2,0.9,agent_1-observe-agent_2,0.6,agent_1-na,0.3,agent_1-na
447,agent_1-get-chess_5-box_6,0.95,agent_1-playwith-chess_5-agent_2,0.65,agent_1-open-box_6,0.55,agent_2-find-key_3
448,agent_2-open-box_4,0.85,agent_2-get-key_3-box_4,0.65,agent_2-na,0.45,agent_2-na
449,agent_1-greet-agent_2,0.95,agent_1-na,0.05,agent_1-get-key_3-agent_2,0.0,agent_1-na
450,agent_1-na,0.85,agent_1-observe-key_4,0.6,agent_1-get-key_4,0.4,agent_1-find-agent_2
451,open-box_3,0.95,get-key_4,0.75,inform-agent_2,0.5,agent_1-open-box_3
452,agent_1-open-box_3,0.95,agent_1-get-key_4,0.75,agent_1-unlock-box_3,0.6,agent_1-na
453,agent_1-putonto-key_3-shelf_4,0.95,agent_1-get-key_3-box_5,0.75,agent_1-open-shelf_4,0.65,agent_1-na
454,agent_1-greet-agent_2,0.95,agent_1-na,0.05,agent_1-inform-agent_2-hello!,0.0,agent_1-playwith-chess_3-agent_2
455,agent_1-greet-agent_2,0.9,agent_1-respondto-agent_2,0.6,agent_1-na,0.5,agent_1-observe-agent_2
456,agent_1-get-dumbbell_5,0.95,agent_1-playwith-dumbbell_5-agent_2,0.65,agent_1-help-agent_2-get-dumbbell_5,0.45,agent_1-find-dumbbell_5
457,agent_1-putonto-dumbbell_5-table_6,0.9,agent_1-give-dumbbell_5-agent_2,0.7,agent_1-inform-agent_2-thank you,0.6,agent_1-help-agent_2-putonto-dumbbell_5-table_6
458,agent_1-putonto-dumbbell_5-table_6,0.85,agent_1-give-dumbbell_5-agent_2,0.65,agent_1-inform-agent_2-thankyou,0.55,agent_1-na
459,agent_1-get-banana_3-box_4,0.95,agent_1-open-box_4,0.75,agent_1-help-agent_2-get-banana_3-box_4,0.6,agent_1-find-banana_3
460,agent_1-get-banana_3-box_4,0.85,agent_1-open-box_4,0.75,agent_1-unlock-box_4,0.65,agent_1-na
461,agent_1-inform-agent_2-chess_4,0.6,agent_1-requesthelp-agent_2-get-chess_4,0.5,agent_1-observe-chess_4,0.4,agent_1-find-cup_3
462,agent_1-get-cup_3-location,0.9,agent_1-putonto-cup_3-table_7,0.6,agent_1-give-cup_3-agent_2,0.5,agent_1-get-cup_3-na
463,agent_1-get-cup_3-cup_3,0.85,agent_1-putonto-cup_3-table_7,0.65,agent_1-give-cup_3-agent_2,0.55,agent_1-na
464,agent_1-playwith-chess_4-agent_2,0.8,agent_1-get-chess_4-table_5,0.6,agent_1-observe-chess_4,0.5,agent_2-help-agent_1-na
465,agent_1-playwith-chess_4-agent_2,0.85,agent_1-get-chess_4-table_5,0.65,agent_1-help-agent_2-playwith-chess_4,0.55,agent_2-help-agent_1-playwith-chess_4-me
466,agent_1-playwith-chess_4-agent_2,0.95,agent_1-help-agent_2-playwith-chess_4,0.75,agent_1-get-chess_4-from-table_5,0.6,agent_2-help-agent_1-find-na
467,agent_1-playwith-chess_4-agent_2,0.9,agent_1-get-chess_4-table_5,0.6,agent_1-help-agent_2-playwith-chess_4,0.5,agent_2-help-agent_1-playwith-chess_3-me
468,agent_1-playwith-chess_4-agent_2,0.95,agent_1-playwith-chess_3-agent_2,0.05,agent_1-na,0.0,agent_2-help-agent_1-playwith-chess_4-na
469,agent_1-playwith-chess_4-agent_2,0.9,agent_1-help-agent_2-playwith-chess_4,0.7,agent_1-respondto-agent_2,0.6,agent_2-na
470,agent_2-playwith-chess_4-agent_1,0.95,agent_2-playwith-chess_3-agent_1,0.75,agent_2-requesthelp-agent_1-playwith-chess_4,0.65,agent_2-playwith-chess_3-agent_1
471,agent_1-playwith-chess_4-agent_2,0.95,agent_1-playwith-chess_3-agent_2,0.75,agent_1-get-chess_4-agent_2,0.65,agent_2-na
472,agent_1-na,0.95,agent_1-observe-shelf_4,0.25,agent_1-get-dumbbell_3,0.2,agent_1-find-dumbbell_3
473,agent_1-respondto-agent_2,0.75,agent_1-greet-agent_2,0.65,agent_1-requesthelp-agent_2-open-shelf_4,0.55,agent_1-help-agent_2-na
474,agent_1-get-dumbbell_3-somewhere,0.6,agent_1-respondto-agent_2,0.3,agent_1-na,0.1,agent_1-find-dumbbell_3
475,agent_1-get-dumbbell_3-agent_2,0.9,agent_1-observe-dumbbell_3,0.7,agent_1-respondto-agent_2,0.5,agent_1-na
476,agent_1-get-chess_3-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-greet-agent_2,0.45,agent_2-playwith-chess_3-agent_1
477,agent_1-open-box_6,0.9,agent_1-get-dumbbell_5,0.7,agent_1-actionwait,0.3,agent_2-observe-world
478,agent_1-get-key_3-box_4,0.9,agent_1-get-dumbbell_5-box_6,0.6,agent_1-open-box_6,0.5,agent_2-find-dumbbell_5
479,agent_1-putonto-cup_4-table_3,0.95,agent_1-give-cup_4-agent_2,0.3,agent_1-observe-table_3,0.25,agent_1-putonto-cup_4-table_3
480,agent_1-putonto-cup_4-table_3,0.95,agent_1-na,0.05,agent_1-get-cup_4-table_3,0.0,agent_1-na
481,agent_1-putonto-chess_3-table_6,0.95,agent_1-get-chess_3-box_4,0.75,agent_1-playwith-chess_3-agent_2,0.6,agent_2-playwith-chess_3-agent_1
482,agent_1-putonto-chess_3-table_6,0.95,agent_1-get-chess_3-box_4,0.75,agent_1-playwith-chess_3-agent_2,0.6,agent_2-na
483,agent_1-get-key_5-shelf_6,0.95,agent_1-give-key_5-agent_2,0.75,agent_1-help-agent_2-open-box_4,0.65,agent_1-harm-agent_2-find-na
484,agent_1-get-chess_3-box_4,0.85,agent_1-give-key_5-agent_2,0.65,agent_1-playwith-chess_3-agent_2,0.55,agent_1-na
485,agent_1-na,0.95,agent_1-respondto-agent_2,0.3,agent_1-observe-shelf_4,0.2,agent_2-requesthelp-agent_1-get-dumbbell_3-na
486,agent_1-get-dumbbell_3,0.85,agent_1-observe-dumbbell_3,0.65,agent_1-respondto-agent_2,0.55,agent_2-find-dumbbell_3
487,agent_1-get-cup_3-box_5,0.75,agent_1-open-box_5,0.65,agent_1-observe-cup_3,0.55,agent_1-putonto-cup_3-table_6
488,agent_1-get-cup_3-box_5,1.0,agent_1-open-box_5,1.0,agent_1-help-agent_2,0.85,agent_1-get-key_9-box_5
489,agent_1-get-cup_3-box_5,0.85,agent_1-requesthelp-agent_2-open-box_5,0.65,agent_1-observe-cup_3,0.45,agent_1-get-cup_3-table_6
490,get-cup_3-agent_2,0.95,putonto-cup_3-table_6,0.75,observe-cup_3,0.6,agent_1-putinto-cup_3-shelf_4
491,agent_1-get-cup_3-box_5,0.9,agent_1-get-cup_3-agent_2,0.6,agent_1-help-agent_2-putinto-cup_3-shelf_4,0.5,agent_1-putinto-cup_3-na
492,agent_1-get-key_3-table_5,0.9,agent_1-open-box_4,0.6,agent_1-get-key_3,0.5,agent_1-open-box_4
493,agent_1-get-key_3-table_5,0.9,agent_1-open-box_4-key_3,0.6,agent_1-na,0.5,agent_1-na
494,agent_1-get-key_8-somewhere,0.95,agent_1-help-agent_2-get-key_8,0.3,agent_1-inform-agent_2-key_8-located,0.2,agent_1-playwith-chess_6-na
495,agent_1-get-chess_6-box_7,0.85,agent_1-help-agent_2-get-chess_6,0.65,agent_1-playwith-chess_6-agent_2,0.55,agent_1-playwith-chess_6-agent_2
496,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-chess_3-agent_2,0.65,agent_1-putonto-chess_3-table_4,0.45,agent_2-na
497,agent_1-get-key_4-somewhere,0.7,agent_1-help-agent_2-get-key_4,0.5,agent_1-observe-key_4,0.4,agent_2-na
498,agent_1-open-box_3,0.9,agent_1-get-key_4,0.7,agent_1-actionunlock-box_3,0.6,agent_2-observe-world
499,agent_1-open-box_3,0.95,agent_1-get-key_4,0.7,agent_1-unlock-box_3,0.6,agent_2-na
500,agent_2-get-key_5-key_5,0.95,agent_2-help-agent_1-open_box_4,0.75,agent_2-open-box_4,0.65,agent_2-find-chess_3
501,agent_1-get-chess_3-box_4,0.95,agent_1-get-key_5-agent_2,0.65,agent_1-playwith-chess_3-agent_2,0.55,agent_2-open-box_4
502,agent_2-open-box_4,0.95,agent_2-get-chess_3-box_4,0.7,agent_2-unlock-box_4,0.65,agent_2-find-chess_3
503,agent_1-putonto-chess_3-table_6,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-give-chess_3-agent_2,0.55,agent_2-playwith-chess_3-agent_1
504,agent_1-putonto-chess_3-table_6,0.95,agent_1-playwith-chess_3-agent_2,0.65,agent_1-inform-agent_2-chess_3,0.5,agent_2-na
505,agent_1-get-chess_3-box_4,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-help-agent_2-get-chess_3,0.55,agent_2-find-chess_3
506,agent_1-greet-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-get-chess_3-agent_2,0.55,agent_2-putinto-chess_3-box_5
507,agent_1-get-chess_3-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-greet-agent_2,0.55,agent_2-na
508,agent_1-requesthelp-agent_2-open-box_5,0.95,agent_1-get-key_3-box_5,0.75,agent_1-inform-agent_2-key_3-in-box_5,0.65,agent_1-open-shelf_4
509,agent_1-open-shelf_4,0.95,agent_1-requesthelp-agent_2-open-shelf_4,0.85,agent_1-inform-agent_2-shelf_4,0.75,agent_1-na
510,agent_1-get-banana_3-agent_2,0.9,agent_1-give-banana_5-agent_2,0.6,agent_1-putonto-banana_5-box_4,0.5,agent_1-give-banana_5-agent_2
511,agent_1-give-banana_5-agent_2,0.95,agent_1-help-agent_2,0.75,agent_1-playwith-banana_5,0.6,agent_1-na
512,agent_1-get-timer_3-timer_3,0.7,agent_1-observe-timer_3,0.6,agent_1-na,0.5,agent_2-harm-agent_1-na
513,agent_1-give-timer_3-agent_2,1.0,agent_1-putonto-timer_3-table_4,1.0,agent_1-help-agent_2-playwith-chess_5,0.85,agent_2-harm-agent_1-putonto-timer_3-na
514,agent_1-get-cup_6-cup_6,0.85,agent_1-harm-cup_6-cup_6,0.65,agent_1-playwith-cup_6-cup_6,0.55,agent_2-harm-agent_1-putonto-timer_3-table_4
515,agent_1-harm-agent_2,0.8,agent_1-give-cup_6-agent_2,0.6,agent_1-putonto-cup_6-table_4,0.5,agent_2-na
516,agent_1-give-cup_3-agent_2,0.85,agent_1-putonto-cup_3-table_7,0.65,agent_1-get-cup_3-location,0.55,agent_1-putonto-cup_3-table_7
517,agent_1-give-cup_3-agent_2,0.8,agent_1-putonto-cup_3-table_7,0.6,agent_1-help-agent_2-na,0.4,agent_1-na
518,agent_1-open-box_3,0.95,agent_1-get-key_4,0.75,agent_1-help-agent_2,0.65,agent_1-open-box_3
519,agent_1-open-box_3,0.9,agent_1-get-key_4,0.6,agent_1-putonto-key_4-box_3,0.4,agent_1-na
520,agent_1-get-banana_6-somewhere,0.85,agent_1-give-banana_6-agent_2,0.65,agent_1-help-agent_2-get-key_3,0.5,agent_2-putinto-dumbbell_5-box_4
521,agent_1-get-banana_6,0.8,agent_1-greet-agent_2,0.6,agent_1-requesthelp-agent_2-get-banana_6,0.5,agent_2-requesthelp-agent_1-putinto-dumbbell_5-box_4
522,agent_1-get-banana_6,0.7,agent_1-respondto-agent_2,0.5,agent_1-harm-agent_2,0.3,agent_2-putinto-dumbbell_5-box_4
523,agent_1-get-key_3-box_4,0.85,agent_1-help-agent_2-get-key_3-box_4,0.65,agent_1-inform-agent_2-key_3-box_4,0.55,agent_2-observe-world
524,agent_1-get-key_3-box_4,0.85,agent_1-help-agent_2-get-key_3-box_4,0.65,agent_1-respondto-agent_2,0.55,agent_2-na
525,agent_1-putinto-banana_3-shelf_4,0.95,agent_1-get-banana_3-box_5,0.75,agent_1-observe-shelf_4,0.65,agent_1-na
526,agent_1-get-cup_3-somewhere,0.65,agent_1-open-cup_3,0.3,agent_1-give-cup_3-agent_2,0.05,agent_1-find-cup_3
527,agent_1-get-cup_3-location,0.85,agent_1-putonto-cup_3-table_7,0.65,agent_1-give-cup_3-agent_2,0.55,agent_1-na
528,agent_1-greet-agent_2,0.95,agent_1-respondto-agent_2,0.75,agent_1-na,0.3,agent_1-playwith-chess_5-agent_2
529,agent_1-get-chess_5-box_6,0.85,agent_1-inform-agent_2-box_6,0.65,agent_1-help-agent_2-open-box_4,0.55,agent_1-requesthelp-agent_2-get-chess_5-box_6
530,agent_1-playwith-chess_5-agent_2,0.8,agent_1-get-chess_5-box_6,0.7,agent_1-give-chess_5-agent_2,0.5,agent_1-find-chess_5
531,agent_1-playwith-chess_5-agent_2,0.95,agent_1-get-chess_5-box_6,0.75,agent_1-inform-agent_2-chess_5,0.65,agent_1-playwith-chess_5-agent_2
532,agent_1-playwith-chess_5-agent_2,0.9,agent_1-get-chess_5-box_6,0.6,agent_1-greet-agent_2,0.5,agent_1-na
533,agent_2-greet-agent_1,0.95,agent_2-inform-agent_1-box_4,0.6,agent_2-na,0.4,agent_2-find-chess_3
534,agent_1-greet-agent_2,0.85,agent_1-requesthelp-agent_2,0.6,agent_1-get-chess_3-box_4,0.4,agent_2-observe-world
535,agent_1-get-chess_5-box_6,0.85,agent_1-open-box_6,0.65,agent_1-playwith-chess_5-agent_2,0.55,agent_2-find-chess_3
536,agent_1-get-chess_5-box_6,0.85,agent_1-playwith-chess_5-agent_2,0.65,agent_1-open-box_6,0.55,agent_2-help-agent_1-na
537,agent_1-get-chess_5-box_6,0.85,agent_1-playwith-chess_5-agent_2,0.65,agent_1-open-box_6,0.55,agent_2-agent_1-na
538,agent_1-playwith-chess_5-agent_2,0.9,agent_1-get-chess_5-box_6,0.7,agent_1-help-agent_2-playwith-chess_5,0.6,agent_2-help-agent_1-playwith-chess_5-me
539,agent_1-playwith-chess_5-agent_2,0.9,agent_1-get-chess_5-box_6,0.7,agent_1-greet-agent_2,0.5,agent_2-na
540,agent_1-putonto-dumbbell_6-table_7,0.95,agent_1-get-key_3-box_5,0.75,agent_1-inform-agent_2-key_3,0.65,agent_1-putonto-dumbbell_6-table_7
541,agent_1-putonto-dumbbell_6-table_7,0.95,agent_1-give-key_3-agent_2,0.25,agent_1-inform-agent_2-key_3,0.15,agent_1-na
542,agent_1-open-box_4,0.8,agent_1-get-chess_7-box_4,0.6,agent_1-playwith-chess_7-agent_2,0.4,agent_1-find-books_3
543,agent_1-get-chess_7-box_4,0.85,agent_1-open-box_4,0.65,agent_1-playwith-chess_7-agent_2,0.55,agent_1-open-box_4
544,get-chess_7-box_4,0.85,playwith-chess_7-agent_2,0.65,inform-agent_2-chess_7,0.55,agent_1-playwith-chess_7-agent_2
545,agent_1-playwith-chess_7-agent_2,0.95,agent_1-give-chess_7-agent_2,0.75,agent_1-inform-agent_2-chess_7,0.65,agent_1-putinto-books_3-box_4
546,agent_1-get-chess_7-box_4,0.8,agent_1-playwith-chess_7-agent_2,0.6,agent_1-help-agent_2-playwith-chess_7,0.4,agent_1-na
547,respondto-agent_2,0.65,na,0.3,get-cup_3,0.05,agent_2-requesthelp-agent_1-putinto-cup_3-box_5
548,agent_1-get-cup_3-location_1,0.85,agent_1-respondto-agent_2,0.65,agent_1-na,0.45,agent_2-na
549,agent_1-na,0.95,agent_1-observe-box_4,0.75,agent_1-get-key_3-box_5,0.65,agent_2-inform-agent_1-dumbbell_6
550,agent_1-get-dumbbell_6-box_4,0.8,agent_1-open-box_4,0.6,agent_1-get-key_3-box_5,0.4,agent_2-harm-agent_1-na
551,agent_1-get-dumbbell_6-box_4,0.7,agent_1-open-box_4,0.6,agent_1-get-key_3-box_5,0.4,agent_2-na
552,agent_1-get-key_3-box_5,0.6,agent_1-requesthelp-agent_2-open box_5,0.5,agent_1-get-dumbbell_6-box_4,0.3,agent_2-inform-agent_1-dumbbell_6
553,agent_1-open-box_4,0.85,agent_1-get-dumbbell_6-box_4,0.7,agent_1-requesthelp-agent_2-get-key_3,0.65,agent_2-na
554,agent_1-get-books_3-books_3,0.9,agent_1-playwith-books_3-agent_2,0.6,agent_1-na,0.3,agent_1-find-books_3
555,agent_1-putonto-books_3-table_4,0.95,agent_1-give-books_3-agent_2,0.25,agent_1-observe-books_3,0.15,agent_1-putonto-books_3-table_4
556,agent_1-putonto-books_3-table_4,0.95,agent_1-greet-agent_2,0.65,agent_1-get-books_3,0.45,agent_1-respondto-agent_2
557,agent_1-putonto-books_3-table_4,0.95,agent_1-greet-agent_2,0.75,agent_1-get-books_3-table_4,0.65,agent_1-find-na
558,agent_1-putonto-books_3-table_4,0.9,agent_1-inform-agent_2-books_3_on_table_4,0.5,agent_1-give-books_3-agent_2,0.3,agent_1-na
559,agent_1-get-books_6-agent_2,0.95,agent_1-inform-agent_2-books_6,0.15,agent_1-na,0.1,agent_2-help-agent_1-get-books_6-na
560,agent_1-help-agent_2-putinto-books_6-box_7,1.0,agent_1-respondto-agent_2,1.0,agent_1-greet-agent_2,0.85,agent_2-help-agent_1-putinto-books_6-box_7
