tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
364,agent_1-get-dumbbell_3-box_5,0.85,agent_1-help-agent_2-get-dumbbell_3-box_5,0.65,agent_1-observe-box_5,0.45,agent_1-putinto-dumbbell_3-shelf_4
365,agent_1-get-dumbbell_3-box_5,0.9,agent_1-open-box_5,0.8,agent_1-help-agent_2-open-box_5,0.6,agent_1-na
366,agent_1-find-box_4,0.85,agent_1-open-box_4,0.75,agent_1-get-cup_3-box_4,0.65,agent_1-help-agent_2-open-box_4
367,agent_1-find-box_4,0.7,agent_1-get-cup_3-box_4,0.5,agent_1-na,0.3,agent_1-help-agent_2-na
368,agent_1-get-cup_3-box_4,0.9,agent_1-find-cup_3,0.7,agent_1-open-box_4,0.5,agent_1-na
369,agent_1-get-cup_3-box_4,0.9,agent_1-help-agent_2-unlock-box_4,0.7,agent_1-observe-box_4,0.5,agent_1-find-cup_3
370,agent_1-requesthelp-agent_2-unlock-box_4,0.9,agent_1-get-cup_3-agent_2,0.8,agent_1-help-agent_2-unlock-box_4,0.7,agent_1-na
371,agent_2-help-agent_1-get-dumbbell_3-box_5,0.9,agent_2-get-dumbbell_3-box_5,0.7,agent_2-find-dumbbell_3,0.5,agent_2-na
372,agent_2-get-dumbbell_3-agent_1,0.9,agent_2-requesthelp-agent_1-get-dumbbell_3,0.8,agent_2-help-agent_1-get-key_6,0.6,agent_2-help-agent_1-find-dumbbell_3
373,help-agent_1-putinto-dumbbell_3-shelf_4,0.9,putinto-dumbbell_3-box_5,0.7,respondto-agent_1,0.5,agent_2-help-agent_1-get-dumbbell_3-box_5
374,Agent_2-Help-Agent_1-RetrieveDumbbell_3,0.9,Agent_2-Organize-Dumbbell_3-Box_5,0.7,Agent_2-Retrieve-Dumbbell_3,0.5,agent_2-na
375,agent_1-playwith-chess_5-agent_2,0.85,agent_1-give-chess_5-agent_2,0.7,agent_1-requesthelp-agent_2-playwith-chess_5,0.6,agent_1-playwith-chess_5-agent_2
376,agent_2-playwith-chess_8-agent_1,0.9,agent_2-playwith-chess_5-agent_1,0.7,agent_2-help-agent_1-playwith-chess_5,0.5,agent_2-open-box_4
377,agent_2-playwith-chess_7-agent_1,0.85,agent_2-help-agent_1-playwith-chess_5,0.7,agent_2-playwith-chess_8-agent_1,0.6,agent_2-na
378,agent_1-observe-box_4,0.7,agent_1-help-agent_2-find-box_4,0.2,agent_1-na,0.1,agent_1-open-box_4
379,agent_2-help-agent_1-putinto-cup_3-box_4,0.8,agent_2-respondto-agent_1,0.6,agent_2-inform-agent_1-hello,0.4,agent_2-na
380,agent_1-open-box_4,0.9,agent_1-find-chess_6,0.8,agent_1-playwith-chess_6-agent_2,0.6,agent_1-putinto-cup_3-box_4
381,agent_1-putinto-cup_3-box_4,0.95,agent_1-get-cup_3-somewhere/somebody,0.8,agent_1-open-box_4,0.7,agent_1-na
382,agent_1-find-something,0.8,agent_1-observe-box_6,0.6,agent_1-get-something-box_6,0.4,agent_1-playwith-chess_5-agent_2
383,agent_1-find-box_6,0.8,agent_1-open-box_6,0.7,agent_1-greet-agent_2,0.6,agent_1-observe-agent_2
384,agent_1-get-key_3-agent_2,0.85,agent_1-help-agent_2-get-chess_5-box_4,0.75,agent_1-find-key_3,0.65,agent_1-putinto-key_3-box_6
385,agent_1-get-key_3,0.9,agent_1-harm-agent_2-get-key_3,0.7,agent_1-respondto-agent_2,0.5,agent_1-harm-agent_2-get-key_3-me
386,agent_1-get-key_3-box_6,0.85,agent_1-open-box_6,0.7,agent_1-inform-agent_2-hello,0.6,agent_1-putinto-key_3-box_6
387,agent_1-requesthelp-agent_2-open-shelf_4,0.9,agent_1-help-agent_2-open-shelf_4,0.7,agent_1-inform-agent_2-shelf_4,0.5,agent_1-open-shelf_4
388,agent_1-requesthelp-agent_2-open-shelf_4,0.85,agent_1-observe-shelf_4,0.65,agent_1-get-key_3-agent_2,0.45,agent_1-na
389,agent_2-get-banana_5-box_6,0.85,agent_2-help-agent_1-get-banana_5,0.75,agent_2-playwith-banana_5-agent_2,0.6,agent_2-give-banana_5-agent_1
390,agent_2-perform-eat-banana_5,0.85,agent_2-requesthelp-agent_1-open-box_6,0.65,agent_2-inform-agent_1-na,0.55,agent_2-harm-agent_1-na
391,agent_2-requesthelp-agent_1-get-banana_5,0.85,agent_2-help-agent_1-give-banana_3,0.75,agent_2-inform-agent_1-banana_5,0.65,agent_2-requesthelp-agent_1-get-banana_5-box_6
392,agent_2-requesthelp-agent_1-get-banana_5,0.9,agent_2-get-banana_5,0.7,agent_2-help-agent_1-eat-banana_5,0.6,agent_2-harm-agent_1-na
393,agent_2-requesthelp-agent_1-open-box_5,0.8,agent_2-greet-agent_1,0.6,agent_2-inform-agent_1-box_5,0.4,agent_2-help-agent_1-na
394,agent_2-help-agent_1-open-shelf_4,0.85,agent_2-help-agent_1-get-key_3-shelf_4,0.7,agent_2-help-agent_1-putonto-box_5-shelf_4,0.55,agent_2-help-agent_1-get-na
395,agent_2-open-shelf_4,0.9,agent_2-help-agent_1-open-shelf_4,0.7,agent_2-find-shelf_4,0.5,agent_2-na
396,agent_1-help-agent_2-find-books_6,0.85,agent_1-observe-agent_2,0.75,agent_1-requesthelp-agent_2-find-books_6,0.65,agent_1-find-chess_3
397,agent_1-playwith-chess_3-agent_2,0.9,agent_1-find-chess_3,0.6,agent_1-help-agent_2-playwith-chess_3,0.4,agent_1-playwith-chess_3-agent_2
398,agent_1-playwith-chess_3-agent_2,0.9,agent_1-find-chess_3,0.6,agent_1-help-agent_2-playwith-chess_3,0.4,agent_1-na
399,agent_2-help-agent_1-open-shelf_5,0.85,agent_2-respondto-agent_1,0.75,agent_2-requesthelp-agent_1-get-banana_3,0.6,agent_2-na
400,agent_1-help-agent_2-putonto-banana_3-shelf_5,0.85,agent_1-inform-agent_2-banana_3,0.75,agent_1-requesthelp-agent_2-putonto-banana_3-shelf_5,0.65,agent_2-help-agent_1-putinto-banana_3-shelf_5
401,agent_2-putonto-banana_3-shelf_5,0.85,agent_2-give-banana_3-agent_1,0.75,agent_2-get-banana_3-agent_1,0.65,agent_2-na
402,respondto-agent_1,0.75,greet-agent_1,0.15,na,0.1,agent_2-help-agent_1-na
403,agent_2-respondto-agent_1,0.9,agent_2-na,0.6,agent_2-greet-agent_1,0.4,agent_2-agent_1-na
404,agent_1-putinto-books_4-shelf_5,0.9,agent_1-get-books_4-box_6,0.8,agent_1-get-dumbbell_3-shelf_5,0.7,agent_2-na
405,agent_1-na,0.7,agent_1-respondto-agent_2,0.2,agent_1-observe-box_4,0.1,agent_1-find-chess_3
406,agent_1-respondto-agent_2,0.9,agent_1-help-agent_2-na,0.6,agent_1-na,0.4,agent_1-respondto-agent_2
407,agent_1-help-agent_2-open-box_4,0.9,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-find-box_4,0.5,agent_1-get-chess_3-box_4
408,agent_1-help-agent_2-find-box_4,0.9,agent_1-find-box_4,0.7,agent_1-respondto-agent_2,0.5,agent_1-na
409,agent_2-get-dumbbell_3-box_5,0.85,agent_2-open-box_5,0.7,agent_2-help-agent_1-get-dumbbell_3-box_5,0.5,agent_2-open-box_5
410,agent_2-open-box_5,0.9,agent_2-get-dumbbell_3-box_5,0.7,agent_2-greet-agent_1,0.5,agent_2-respondto-agent_1
411,open-box_4,0.85,get-dumbbell_3-box_5,0.7,greet-agent_1,0.5,agent_2-observe-world
412,agent_2-help-agent_1-get-dumbbell_3-box_5,0.85,agent_2-get-dumbbell_3-box_5,0.75,agent_2-open-box_4,0.6,agent_2-greet-agent_1
413,agent_2-help-agent_1-putinto-dumbbell_3-box_4,0.9,agent_2-requesthelp-agent_1-putinto-dumbbell_3-box_4,0.7,agent_2-open-box_4,0.6,agent_2-na
414,agent_1-find-key_5,0.7,agent_1-observe-box_4,0.6,agent_1-requesthelp-agent_2-find-key_5,0.4,agent_1-open-box_4
415,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-requesthelp-agent_2-get-cup_3,0.75,agent_1-requesthelp-agent_2-unlock-box_4,0.65,agent_1-find-cup_3
416,agent_1-open-box_4,0.85,agent_1-get-cup_3-box_4,0.75,agent_1-help-agent_2-open-box_4,0.65,agent_1-find-agent_2
417,agent_1-help-agent_2-open-box_4,0.85,agent_1-requesthelp-agent_2-open-box_4,0.75,agent_1-open-box_4,0.65,agent_1-find-cup_3
418,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-open-box_4,0.7,agent_1-inform-agent_2-box_4,0.6,agent_1-requesthelp-agent_2-open-box_4
419,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-open-box_4,0.7,agent_1-inform-agent_2-box_4,0.5,agent_1-na
420,agent_1-requesthelp-agent_2-get-banana_7,0.85,agent_1-greet-agent_2,0.7,agent_1-get-banana_7,0.6,agent_1-open-box_4
421,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-inform-agent_2-box_4,0.75,agent_1-get-banana_7,0.65,agent_1-na
422,putonto-dumbbell_3-table_4,0.8,give-dumbbell_3-agent_2,0.6,playwith-dumbbell_3-agent_2,0.4,agent_1-putonto-dumbbell_3-table_4
423,agent_1-putonto-dumbbell_3-table_4,0.9,agent_1-get-dumbbell_3,0.6,agent_1-give-dumbbell_3-agent_2,0.3,agent_1-na
424,agent_2-help-agent_1-putonto-cup_4-table_3,0.7,agent_2-observe-agent_1,0.6,agent_2-na,0.4,agent_2-observe-world
425,agent_2-na,0.9,agent_2-observe-box_7,0.6,agent_2-help-agent_1-putonto-cup_4-table_3,0.4,agent_2-na
426,agent_1-requesthelp-agent_2-get-key_3-box_4,0.85,agent_1-help-agent_2-get-key_3-box_4,0.7,agent_1-playwith-chess_5-agent_2,0.55,agent_1-na
427,unlock-box_6,0.95,get-key_7,0.85,get-chess_5,0.75,agent_1-find-chess_5
428,agent_1-get-key_7-box_6,0.9,agent_1-open-box_6,0.8,agent_1-playwith-chess_5-agent_2,0.7,agent_1-na
429,agent_2-help-agent_1-unlock-box_4,0.7,agent_2-playwith-chess_6-agent_1,0.6,agent_2-give-chess_6-agent_1,0.5,agent_2-playwith-chess_6-agent_1
430,agent_2-get-books_3-box_4,0.9,agent_2-help-agent_1-unlock-box_4,0.7,agent_2-playwith-chess_6-agent_1,0.5,agent_2-get-books_3-box_4
431,agent_2-playwith-chess_6-agent_1,0.85,agent_2-help-agent_1-open-box_4,0.75,agent_2-greet-agent_1,0.65,agent_2-help-agent_1-na
432,agent_2-na,0.7,agent_2-observe,0.2,agent_2-requesthelp-agent_1-na,0.1,agent_2-help-agent_1-na
433,agent_2-help-agent_1-putonto-dumbbell_3-table_4,0.85,agent_2-putonto-dumbbell_3-table_4,0.7,agent_2-observe-agent_1,0.6,agent_2-help-agent_1-putonto-dumbbell_3-table_4
434,agent_2-help-agent_1-putonto-dumbbell_3-table_4,0.85,agent_2-na,0.1,agent_2-observe-agent_1,0.05,agent_2-na
435,agent_2-respondto-agent_1,0.8,agent_2-observe-agent_1,0.6,agent_2-na,0.4,agent_2-observe-agent_1
436,agent_2-help-agent_1-get-key_3-box_5,0.85,agent_2-get-key_3-box_5,0.7,agent_2-observe-box_5,0.55,agent_2-na
437,agent_1-inform-agent_2-key_3,0.85,agent_1-open-box_5,0.75,agent_1-get-key_3-agent_2,0.65,agent_2-help-agent_1-get-key_3-box_5
438,help-agent_1-get-key_3,0.9,observe-agent_1,0.6,requesthelp-agent_1-get-key_3,0.4,agent_2-help-agent_1-na
439,help-agent_1-putinto-key_3-box_4,0.9,find-box_4,0.7,respondto-agent_1,0.5,agent_2-help-agent_1-putinto-key_3-box_4
440,agent_1-get-key_3-box_5,0.9,agent_1-unlock-box_4-key_3,0.8,agent_1-find-box_5,0.7,agent_2-help-agent_1-open-box_4
441,agent_2-help-agent_1-open-box_4,0.9,agent_2-open-box_4,0.7,agent_2-observe-box_4,0.4,agent_2-na
442,agent_1-get-banana_3-shelf_4,0.9,agent_1-find-banana_3,0.7,agent_1-playwith-banana_3-agent_2,0.4,agent_1-get-banana_3-na
443,agent_2-observe-box_8,0.7,agent_2-open-box_8,0.2,agent_2-na,0.1,agent_2-na
444,agent_2-playwith-chess_3-agent_1,0.8,agent_2-get-chess_3-agent_1,0.7,agent_2-greet-agent_1,0.5,agent_2-na
445,agent_1-requesthelp-agent_2-get-dumbbell_3,0.85,agent_1-respondto-agent_2,0.7,agent_1-find-dumbbell_3,0.6,agent_1-find-cup_7
446,agent_1-observe-agent_2,0.85,agent_1-find-box_5,0.7,agent_1-greet-agent_2,0.6,agent_1-na
447,agent_2-help-agent_1-unlock-box_6,0.85,agent_2-observe-box_6,0.1,agent_2-get-chess_5-box_6,0.05,agent_2-find-key_3
448,agent_2-help-agent_1-open-box_6,0.9,agent_2-help-agent_1-get-chess_5-box_6,0.8,agent_2-na,0.5,agent_2-na
449,requesthelp-agent_2-get-key_3,0.85,find-key_3,0.65,help-agent_2-get-key_3,0.5,agent_1-na
450,agent_1-find-landmark wall_5,0.85,agent_1-find-key_4,0.65,agent_1-observe-agent_2,0.55,agent_1-find-agent_2
451,open-box_3,0.95,unlock-box_3,0.85,putinto-key_4-box_3,0.6,agent_1-open-box_3
452,agent_1-open-box_3,0.95,agent_1-get-key_4-agent_2,0.85,agent_1-help-agent_2-get-key_4,0.65,agent_1-na
453,Agent_1-PutInto-Key_3-Shelf_4,0.9,Agent_1-Get-Key_3-Box_5,0.5,Agent_1-Open-Shelf_4,0.1,agent_1-na
454,agent_1-respondto-agent_2,0.9,agent_1-inform-agent_2-hello,0.6,agent_1-requesthelp-agent_2-na,0.3,agent_1-playwith-chess_3-agent_2
455,respondto-agent_2,0.8,requesthelp-agent_2-na,0.6,inform-agent_2-hello,0.5,agent_1-observe-agent_2
456,agent_1-playwith-dumbbell_5-agent_2,0.8,agent_1-help-agent_2-na,0.6,agent_1-greet-agent_2,0.4,agent_1-find-dumbbell_5
457,agent_1-requesthelp-agent_2-putonto-dumbbell_5-table_6,0.95,agent_1-help-agent_2-putonto-dumbbell_5-table_6,0.85,agent_1-inform-agent_2-thankyou,0.7,agent_1-help-agent_2-putonto-dumbbell_5-table_6
458,agent_1-putonto-dumbbell_5-table_6,0.85,agent_1-help-agent_2-putonto-dumbbell_5-table_6,0.1,agent_1-greet-agent_2,0.05,agent_1-na
459,agent_1-get-key_5-box_4,0.9,agent_1-open-box_4,0.8,agent_1-help-agent_2-open-box_4,0.6,agent_1-find-banana_3
460,agent_1-get-banana_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-help-agent_2-get-banana_3-box_4,0.4,agent_1-na
461,agent_1-find-chess_4,0.8,agent_1-observe-chess_4,0.6,agent_1-na,0.4,agent_1-find-cup_3
462,agent_1-get-cup_3-somewhere,0.8,agent_1-find-cup_3,0.6,agent_1-putonto-cup_3-table_7,0.4,agent_1-get-cup_3-na
463,agent_1-putonto-cup_3-table_7,0.85,agent_1-give-cup_3-agent_2,0.75,agent_1-playwith-cup_3-agent_1,0.55,agent_1-na
464,agent_1-playwith-chess_4-agent_2,0.85,agent_1-observe-chess_4,0.65,agent_1-inform-agent_2-chess_4,0.45,agent_2-help-agent_1-na
465,agent_2-playwith-chess_4-agent_1,0.9,agent_2-help-agent_1-playwith-chess_4,0.8,agent_2-respondto-agent_1,0.7,agent_2-help-agent_1-playwith-chess_4-me
466,agent_2-playwith-chess_4-agent_1,0.9,agent_2-respondto-agent_1,0.7,agent_2-find-chess_4,0.5,agent_2-help-agent_1-find-na
467,agent_2-playwith-chess_4-agent_1,0.95,agent_2-observe-chess_4,0.7,agent_2-help-agent_1-playwith-chess_4,0.5,agent_2-help-agent_1-playwith-chess_3-me
468,agent_2-playwith-chess_4-agent_1,0.95,agent_2-respondto-agent_1,0.85,agent_2-na,0.6,agent_2-help-agent_1-playwith-chess_4-na
469,agent_2-playwith-chess_4-agent_1,0.85,agent_2-help-agent_1-playwith-chess_4,0.75,agent_2-playwith-chess_3-agent_1,0.65,agent_2-na
470,agent_2-playwith-chess_3-agent_1,0.85,agent_2-playwith-chess_4-agent_1,0.75,agent_2-requesthelp-agent_1-playwith-chess_3,0.65,agent_2-playwith-chess_3-agent_1
471,agent_2-playwith-chess_4-agent_1,0.9,agent_2-help-agent_1-playwith-chess_4,0.7,agent_2-playwith-chess_3-agent_1,0.5,agent_2-na
472,agent_1-find-agent_2,0.7,agent_1-find-shelf_4,0.2,agent_1-observe-environment,0.1,agent_1-find-dumbbell_3
473,agent_1-respondto-agent_2,0.8,agent_1-requesthelp-agent_2-open-shelf_4,0.6,agent_1-find-agent_2,0.4,agent_1-help-agent_2-na
474,respondto-agent_2,0.85,help-agent_2-find-dumbbell_3,0.75,find-dumbbell_3,0.6,agent_1-find-dumbbell_3
475,agent_1-find-dumbbell_3,0.85,agent_1-respondto-agent_2,0.75,agent_1-observe-dumbbell_3,0.65,agent_1-na
476,Agent_2-Give-Chess_3-Agent_1,0.7,Agent_2-PlayWith-Chess_3-Agent_1,0.2,Agent_2-Help-Agent_1-Get-Chess_3-Shelf_4,0.1,agent_2-playwith-chess_3-agent_1
477,agent_1-get-dumbbell_5-box_6,0.85,agent_1-observe-dumbbell_5,0.65,agent_1-open-box_6,0.5,agent_2-observe-world
478,agent_2-help-agent_1-get-key_3-box_4,0.85,agent_2-get-key_3-box_4,0.7,agent_2-observe-box_4,0.55,agent_2-find-dumbbell_5
479,agent_1-putonto-cup_4-table_3,0.9,agent_1-get-cup_4,0.7,agent_1-observe-cup_4,0.4,agent_1-putonto-cup_4-table_3
480,agent_1-putonto-cup_4-table_3,0.9,agent_1-give-cup_4-agent_2,0.6,agent_1-playwith-cup_4-agent_2,0.4,agent_1-na
481,agent_2-observe-agent_1,0.85,agent_2-help-agent_1-putonto-chess_3-table_6,0.65,agent_2-na,0.5,agent_2-playwith-chess_3-agent_1
482,agent_2-help-agent_1-putonto-chess_3-table_6,0.9,agent_2-respondto-agent_1,0.7,agent_2-na,0.6,agent_2-na
483,get-key_5-shelf_6,0.85,putinto-key_5-box_4,0.65,playwith-chess_3-agent_2,0.45,agent_1-harm-agent_2-find-na
484,agent_1-get-key_5-shelf_6,0.85,agent_1-putinto-key_5-box_4,0.7,agent_1-playwith-chess_3-agent_2,0.55,agent_1-na
485,agent_2-respondto-agent_1,0.85,agent_2-greet-agent_1,0.75,agent_2-inform-agent_1-hello,0.65,agent_2-requesthelp-agent_1-get-dumbbell_3-na
486,agent_2-inform-agent_1-dumbbell_3,0.9,agent_2-help-agent_1-find-dumbbell_3,0.7,agent_2-greet-agent_1,0.4,agent_2-find-dumbbell_3
487,agent_1-find-cup_3,0.8,agent_1-open-box_5,0.6,agent_1-observe-cup_3,0.4,agent_1-putonto-cup_3-table_6
488,agent_1-get-cup_3-box_5,0.85,agent_1-requesthelp-agent_2-get-cup_3,0.75,agent_1-find-cup_3,0.6,agent_1-get-key_9-box_5
489,agent_1-get-cup_3-box_5,0.85,agent_1-playwith-cup_3-agent_2,0.1,agent_1-requesthelp-agent_2-get-cup_3-box_5,0.05,agent_1-get-cup_3-table_6
490,get-cup_3-box_5,0.85,requesthelp-agent_2-get-cup_3,0.1,putonto-cup_3-table_6,0.05,agent_1-putinto-cup_3-shelf_4
491,agent_1-requesthelp-agent_2-get-cup_3,0.85,agent_1-get-cup_3-agent_2,0.75,agent_1-putonto-cup_3-table_6,0.65,agent_1-putinto-cup_3-na
492,agent_1-get-key_3,0.9,agent_1-find-key_3,0.7,agent_1-respondto-agent_2,0.5,agent_1-open-box_4
493,agent_1-get-key_3-table_5,0.9,agent_1-find-key_3,0.7,agent_1-respondto-agent_2,0.4,agent_1-na
494,agent_1-get-key_8,0.85,agent_1-putinto-key_8-box_4,0.6,agent_1-give-key_8-agent_2,0.4,agent_1-playwith-chess_6-na
495,agent_1-get-key_8-box_7,0.9,agent_1-get-books_3-box_4,0.7,agent_1-help-agent_2-get-books_3,0.5,agent_1-playwith-chess_6-agent_2
496,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-agent_1,0.1,agent_2-na,0.05,agent_2-na
497,agent_2-find-key_4,0.8,agent_2-get-key_4-agent_2,0.6,agent_2-requesthelp-agent_1-get-key_4,0.4,agent_2-na
498,agent_2-help-agent_1-unlock-box_3,0.8,agent_2-find-key_4,0.6,agent_2-find-landmark_wall_5,0.4,agent_2-observe-world
499,agent_2-help-agent_1-open-box_3,0.85,agent_2-observe-agent_1,0.1,agent_2-na,0.05,agent_2-na
500,agent_2-help-agent_1-open-box_4,0.85,agent_2-open-box_4,0.75,agent_2-get-key_5,0.65,agent_2-find-chess_3
501,agent_2-get-chess_3-box_4,0.9,agent_2-help-agent_1-get-key_7,0.7,agent_2-open-box_4,0.6,agent_2-open-box_4
502,agent_2-open-box_4,0.9,agent_2-help-agent_1-open-box_4,0.7,agent_2-get-key_5,0.5,agent_2-find-chess_3
503,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3-agent_1,0.7,agent_2-inform-agent_1-chess_3,0.5,agent_2-playwith-chess_3-agent_1
504,agent_1-putonto-chess_3-table_6,0.9,agent_1-playwith-chess_3-agent_2,0.7,agent_1-help-agent_2-putonto-chess_3-table_6,0.6,agent_2-na
505,agent_2-playwith-chess_3-agent_1,0.85,agent_2-find-chess_3,0.1,agent_2-help-agent_1-playwith-chess_3,0.05,agent_2-find-chess_3
506,agent_2-playwith-chess_3-agent_1,0.85,agent_2-open-box_4,0.7,agent_2-requesthelp-agent_1-playwith-chess_3,0.55,agent_2-putinto-chess_3-box_5
507,agent_2-playwith-chess_3-agent_1,0.9,agent_2-give-chess_3-agent_1,0.7,agent_2-get-chess_3-agent_2,0.5,agent_2-na
508,agent_1-requesthelp-agent_2-open-shelf_4,0.85,agent_1-respondto-agent_2,0.7,agent_1-inform-agent_2-shelf_4,0.5,agent_1-open-shelf_4
509,agent_1-help-agent_2-open-shelf_4,0.9,agent_1-requesthelp-agent_2-open-shelf_4,0.8,agent_1-inform-agent_2-shelf_4,0.7,agent_1-na
510,agent_1-get-banana_3-agent_2,0.9,agent_1-get-banana_5-banana_5'slocation,0.8,agent_1-playwith-banana_5-agent_2,0.6,agent_1-give-banana_5-agent_2
511,give-banana_5-agent_2,0.9,get-banana_5,0.7,help-agent_2-get-banana_3,0.4,agent_1-na
512,agent_2-playwith-chess_5-agent_1,0.7,agent_2-help-agent_1-playwith-chess_5,0.2,agent_2-observe-table_4,0.1,agent_2-harm-agent_1-na
513,agent_2-help-agent_1-get-timer_3,0.85,agent_2-playwith-chess_5-agent_1,0.75,agent_2-requesthelp-agent_1-putonto-timer_3-table_4,0.65,agent_2-harm-agent_1-putonto-timer_3-na
514,agent_2-perform-drink,0.7,agent_2-playwith-cup_6-agent_1,0.5,agent_2-requesthelp-agent_1-perform-drink,0.4,agent_2-harm-agent_1-putonto-timer_3-table_4
515,agent_2-respondto-agent_1,0.85,agent_2-playwith-cup_6-agent_1,0.65,agent_2-requesthelp-agent_1-playwith-cup_6,0.45,agent_2-na
516,agent_1-get-cup_3,0.85,agent_1-give-cup_3-agent_2,0.65,agent_1-putonto-cup_3-table_7,0.45,agent_1-putonto-cup_3-table_7
517,agent_1-get-cup_3,0.9,agent_1-observe-cup_3,0.6,agent_1-playwith-cup_3,0.4,agent_1-na
518,agent_1-open-box_3,0.9,agent_1-get-key_4-box_3,0.7,agent_1-help-agent_2-open-box_3,0.5,agent_1-open-box_3
519,agent_1-get-key_4,0.9,agent_1-open-box_3,0.8,agent_1-help-agent_2-open-box_3,0.6,agent_1-na
520,agent_2-get-dumbbell_5-agent_2,0.9,agent_2-playwith-dumbbell_5-agent_2,0.7,agent_2-help-agent_1-playwith-dumbbell_5,0.5,agent_2-putinto-dumbbell_5-box_4
521,agent_2-give-dumbbell_5-agent_1,0.85,agent_2-help-agent_1-dumbbell_5,0.75,agent_2-putonto-dumbbell_5-box_4,0.65,agent_2-requesthelp-agent_1-putinto-dumbbell_5-box_4
522,agent_2-help-agent_1-open-box_4,0.9,agent_2-help-agent_1-get-key_3,0.8,agent_2-inform-agent_1-box_4,0.6,agent_2-putinto-dumbbell_5-box_4
523,help-agent_1-open-box_4,0.85,open-box_4,0.75,putonto-dumbbell_5-box_4,0.65,agent_2-observe-world
524,agent_2-help-agent_1-find-key_3,0.85,agent_2-help-agent_1-open-box_4,0.75,agent_2-requesthelp-agent_1-use-dumbbell_5,0.6,agent_2-na
525,putonto-banana_3-shelf_4,0.85,get-banana_3-box_5,0.7,give-banana_3-agent_2,0.5,agent_1-na
526,agent_1-find-cup_3,0.8,agent_1-get-cup_3-agent_2,0.6,agent_1-playwith-cup_3-agent_2,0.4,agent_1-find-cup_3
527,agent_1-get-cup_3,0.9,agent_1-playwith-cup_3-agent_2,0.6,agent_1-putonto-cup_3-table_7,0.3,agent_1-na
528,agent_1-respondto-agent_2,0.9,agent_1-greet-agent_2,0.6,agent_1-na,0.4,agent_1-playwith-chess_5-agent_2
529,agent_1-requesthelp-agent_2-open-box_6,0.7,agent_1-inform-agent_2-box_6,0.2,agent_1-help-agent_2-find-box_6,0.1,agent_1-requesthelp-agent_2-get-chess_5-box_6
530,get-chess_5-box_6,0.85,open-box_6,0.75,inform-agent_2-box_6,0.6,agent_1-find-chess_5
531,agent_1-playwith-chess_5-agent_2,0.9,agent_1-find-chess_5,0.8,agent_1-observe-box_6,0.6,agent_1-playwith-chess_5-agent_2
532,agent_1-playwith-chess_5-agent_2,0.9,agent_1-get-chess_5-box_6,0.7,agent_1-requesthelp-agent_2-get-chess_5-box_6,0.5,agent_1-na
533,agent_2-greet-agent_1,0.9,agent_2-inform-agent_1-something,0.6,agent_2-requesthelp-agent_1-na,0.3,agent_2-find-chess_3
534,agent_2-respondto-agent_1,0.85,agent_2-open-box_4,0.75,agent_2-playwith-chess_3-agent_1,0.65,agent_2-observe-world
535,agent_2-find/open-box_4,0.9,agent_2-playwith-chess_3-agent_1,0.6,agent_2-respondto/greet-agent_1,0.5,agent_2-find-chess_3
536,help-agent_1-find/open-box_6,0.85,find/open-box_4,0.65,playwith-chess_5-agent_1,0.45,agent_2-help-agent_1-na
537,agent_2-playwith-chess_5-agent_1,0.9,agent_2-help-agent_1-open-box_6,0.7,agent_2-observe-chess_5,0.5,agent_2-agent_1-na
538,agent_2-playwith-chess_5-agent_1,0.9,agent_2-help-agent_1-playwith-chess_5-agent_1,0.7,agent_2-open-box_4,0.5,agent_2-help-agent_1-playwith-chess_5-me
539,agent_2-playwith-chess_5-agent_1,0.9,agent_2-greet-agent_1,0.7,agent_2-open-box_4,0.6,agent_2-na
540,agent_1-putonto-dumbbell_6-table_7,0.9,agent_1-give-dumbbell_6-agent_2,0.7,agent_1-help-agent_2-get-dumbbell_6,0.6,agent_1-putonto-dumbbell_6-table_7
541,agent_1-putonto-dumbbell_6-table_7,0.9,agent_1-help-agent_2-get-dumbbell_6,0.8,agent_1-get-dumbbell_6-box_4,0.7,agent_1-na
542,agent_1-find-box_4,0.85,agent_1-open-box_4,0.75,agent_1-playwith-chess_7-agent_2,0.65,agent_1-find-books_3
543,agent_1-find-chess_7,0.9,agent_1-playwith-chess_7-agent_2,0.7,agent_1-observe-chess_7,0.6,agent_1-open-box_4
544,agent_1-playwith-chess_7-agent_2,0.85,agent_1-find-chess_7,0.75,agent_1-respondto-agent_2,0.65,agent_1-playwith-chess_7-agent_2
545,agent_1-get-chess_7-box_4,0.95,agent_1-playwith-chess_7-agent_2,0.85,agent_1-find-chess_7,0.75,agent_1-putinto-books_3-box_4
546,agent_1-playwith-chess_7-agent_2,0.85,agent_1-give-chess_7-agent_2,0.75,agent_1-find-chess_7,0.65,agent_1-na
