tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
411,Get-dumbbell_3,0.9,Get-box_5,0.5,PutInto-box_4-box_4,0.1,agent_2-observe-world
412,Greet-agent_2,0.9,PutOnto-dumbbell_3-box_5,0.5,Give-box_4-agent_1,0.1,agent_2-greet-agent_1
413,Observe-box_5,0.9,PlayWith-box_4-agent_1,0.5,PutOnto-box_5-box_4,0.1,agent_2-na
414,Give-box_4-agent_2,0.9,Observe-world,0.5,PlayWith-cup_3-agent_2,0.1,agent_1-open-box_4
415,Inform-agent_2-cup_3,0.9,PutInto-key_5-box_4,0.5,RespondTo-agent_1,0.1,agent_1-find-cup_3
416,Find-cup_3,0.9,Find-agent_2,0.5,Give-key_5-agent_1,0.1,agent_1-find-agent_2
417,Observe-cup_3,0.9,Help-agent_2-Open-box_4,0.5,Observe-cup_3,0.1,agent_1-find-cup_3
418,Open-cup_3,0.9,Observe-agent_2,0.5,Give-key_5-agent_1,0.1,agent_1-requesthelp-agent_2-open-box_4
419,Observe-box_4,0.9,Help-agent_2-PutOnto-box_4-cup_3,0.5,Harm-agent_2-Give-cup_3-agent_1,0.1,agent_1-na
420,PutInto-timer_5-books_3,0.9,PutInto-timer_5-timer_5,0.5,Find-agent_1,0.1,agent_1-open-box_4
421,RespondTo-agent_1,0.9,RequestHelp-agent_2-Observe-box_6,0.5,PutInto-books_3-timer_5,0.1,agent_1-na
422,Give-books_5-agent_2,0.9,Help-agent_2-Find-agent_2,0.5,PlayWith-dumbbell_3-agent_1,0.1,agent_1-putonto-dumbbell_3-table_4
423,Inform-agent_1-books_5,0.9,RespondTo-agent_2,0.5,Help-agent_2-PutInto-table_4-books_5,0.1,agent_1-na
424,Observe-agent_2,0.9,RespondTo-agent_1,0.5,PutOnto-table_3-cup_4,0.1,agent_2-observe-world
425,Give-cup_4-agent_2,0.9,PutOnto-chess_5-banana_6,0.5,Help-agent_1-PutOnto-banana_6-cup_4,0.1,agent_2-na
426,Get-chess_5,0.9,Get-key_3,0.5,Inform-agent_2-chess_5,0.1,agent_1-na
427,PutInto-key_7-box_4,0.9,RespondTo-agent_1,0.5,Greet-agent_1,0.1,agent_1-find-chess_5
428,Give-box_4-agent_2,0.9,Give-chess_5-agent_2,0.5,Observe-agent_2,0.1,agent_1-na
429,Get-box_4,0.9,Help-agent_1-PlayWith-box_7-agent_1,0.5,PlayWith-key_5-agent_2,0.1,agent_2-playwith-chess_6-agent_1
430,Greet-agent_2,0.9,Inform-agent_2-box_7,0.5,RespondTo-agent_2,0.1,agent_2-get-books_3-box_4
431,PlayWith-box_4-agent_1,0.9,PutInto-books_3-chess_6,0.5,PlayWith-books_3-agent_2,0.1,agent_2-help-agent_1-na
432,PutInto-table_4-books_5,0.9,Harm-agent_1-PutOnto-dumbbell_3-books_5,0.5,PutOnto-dumbbell_3-table_4,0.1,agent_2-help-agent_1-na
433,Give-books_5-agent_2,0.9,PlayWith-books_5-agent_2,0.5,PlayWith-books_5-agent_1,0.1,agent_2-help-agent_1-putonto-dumbbell_3-table_4
434,Inform-agent_2-dumbbell_3,0.9,RespondTo-agent_1,0.5,PutOnto-dumbbell_3-dumbbell_3,0.1,agent_2-na
435,Help-agent_1-Greet-agent_1,0.9,Help-agent_1-Get-key_3,0.5,Find-box_5,0.1,agent_2-observe-agent_1
436,Get-key_3,0.9,Open-box_4,0.5,Get-box_4,0.1,agent_2-na
437,Get-box_5,0.9,Observe-key_3,0.5,Inform-agent_1-box_4,0.1,agent_2-help-agent_1-get-key_3-box_5
438,Inform-agent_2-box_4,0.9,Open-key_3,0.5,Find-box_4,0.1,agent_2-help-agent_1-na
439,PutInto-box_5-key_3,0.9,Greet-agent_1,0.5,Observe-key_3,0.1,agent_2-help-agent_1-putinto-key_3-box_4
440,Get-box_4,0.9,PutInto-box_5-box_4,0.5,PlayWith-box_5-agent_1,0.1,agent_2-help-agent_1-open-box_4
441,PutOnto-key_3-box_5,0.9,Greet-agent_2,0.5,Open-box_5,0.1,agent_2-na
442,RespondTo-agent_1,0.9,PutInto-table_6-banana_3,0.5,Help-agent_2-PutInto-cup_7-cup_7,0.1,agent_1-get-banana_3-na
443,Greet-agent_1,0.9,Find-agent_2,0.5,RespondTo-agent_1,0.1,agent_2-na
444,Help-agent_1-RespondTo-agent_2,0.9,PlayWith-chess_3-agent_1,0.5,PutInto-chess_3-chess_3,0.1,agent_2-na
445,PutOnto-key_10-box_9,0.9,Give-table_8-agent_2,0.5,Observe-table_8,0.1,agent_1-find-cup_7
446,Give-table_8-agent_1,0.9,Open-key_6,0.5,Find-agent_2,0.1,agent_1-na
447,PlayWith-key_7-agent_1,0.9,Harm-agent_1-Give-box_4-agent_2,0.5,Greet-agent_1,0.1,agent_2-find-key_3
448,Inform-agent_2-chess_5,0.9,Give-box_4-agent_2,0.5,PutOnto-chess_5-chess_5,0.1,agent_2-na
449,Open-books_5,0.9,Get-books_5,0.5,PlayWith-dumbbell_4-agent_1,0.1,agent_1-na
450,Help-agent_2-PutInto-box_3-key_4,0.9,Find-box_3,0.5,Give-box_3-agent_2,0.1,agent_1-find-agent_2
451,Help-agent_2-Find-box_3,0.9,Harm-agent_2-Greet-agent_2,0.5,Harm-agent_2-Observe-agent_1,0.1,agent_1-open-box_3
452,Greet-agent_2,0.9,Help-agent_2-Inform-agent_1-box_3,0.5,Open-key_4,0.1,agent_1-na
453,Greet-agent_1,0.9,PlayWith-box_5-agent_2,0.5,Open-shelf_4,0.1,agent_1-na
454,Inform-agent_1-table_6,0.9,Harm-agent_2-Inform-agent_2-dumbbell_5,0.5,Give-table_6-agent_1,0.1,agent_1-playwith-chess_3-agent_2
455,Observe-dumbbell_5,0.9,Observe-agent_1,0.5,Find-agent_2,0.1,agent_1-observe-agent_2
456,Harm-agent_2-PlayWith-box_4-agent_1,0.9,Give-chess_3-agent_1,0.5,RequestHelp-agent_2-PutOnto-chess_3-table_6,0.1,agent_1-find-dumbbell_5
457,PutInto-dumbbell_5-dumbbell_5,0.9,PlayWith-dumbbell_5-agent_2,0.5,Open-chess_3,0.1,agent_1-help-agent_2-putonto-dumbbell_5-table_6
458,Help-agent_2-Observe-table_6,0.9,Harm-agent_2-PutOnto-dumbbell_5-table_6,0.5,Inform-agent_2-chess_3,0.1,agent_1-na
459,Open-box_4,0.9,Find-agent_2,0.5,Observe-key_5,0.1,agent_1-find-banana_3
460,Harm-agent_2-Inform-agent_2-key_5,0.9,PutInto-box_4-banana_3,0.5,Help-agent_2-Inform-agent_1-box_4,0.1,agent_1-na
461,Help-agent_2-Find-banana_6,0.9,Open-banana_6,0.5,Get-table_7,0.1,agent_1-find-cup_3
462,Inform-agent_2-cup_3,0.9,Inform-agent_1-chess_4,0.5,Find-banana_6,0.1,agent_1-get-cup_3-na
463,Get-chess_4,0.9,PutInto-table_7-cup_3,0.5,PutOnto-table_7-table_7,0.1,agent_1-na
464,Help-agent_1-PutInto-chess_4-chess_3,0.9,PlayWith-table_5-agent_1,0.5,Inform-agent_1-table_5,0.1,agent_2-help-agent_1-na
465,PutInto-chess_3-table_5,0.9,Open-chess_3,0.5,Greet-agent_2,0.1,agent_2-help-agent_1-playwith-chess_4-me
466,Give-chess_4-agent_2,0.9,Open-table_5,0.5,PlayWith-chess_3-agent_2,0.1,agent_2-help-agent_1-find-na
467,Harm-agent_1-Find-agent_2,0.9,Help-agent_1-Inform-agent_1-chess_4,0.5,Observe-agent_2,0.1,agent_2-help-agent_1-playwith-chess_3-me
468,Help-agent_1-PutInto-chess_3-chess_4,0.9,Find-chess_4,0.5,RequestHelp-agent_1-PlayWith-chess_4-agent_2,0.1,agent_2-help-agent_1-playwith-chess_4-na
469,PlayWith-chess_3-agent_1,0.9,PlayWith-table_5-agent_2,0.5,RespondTo-agent_1,0.1,agent_2-na
470,Observe-table_5,0.9,RespondTo-agent_1,0.5,Help-agent_1-Observe-table_5,0.1,agent_2-playwith-chess_3-agent_1
471,RespondTo-agent_2,0.9,Open-table_5,0.5,Find-agent_1,0.1,agent_2-na
472,Get-shelf_4,0.9,Harm-agent_2-PutInto-dumbbell_3-shelf_4,0.5,Open-shelf_4,0.1,agent_1-find-dumbbell_3
473,Observe-dumbbell_3,0.9,RespondTo-agent_1,0.5,RequestHelp-agent_2-Get-books_5,0.1,agent_1-help-agent_2-na
474,Get-shelf_4,0.9,Help-agent_2-Greet-agent_2,0.5,RequestHelp-agent_2-Find-dumbbell_3,0.1,agent_1-find-dumbbell_3
475,Observe-shelf_4,0.9,Find-shelf_4,0.5,Give-shelf_4-agent_1,0.1,agent_1-na
476,Greet-agent_2,0.9,Open-timer_5,0.5,RequestHelp-agent_1-Give-chess_3-agent_1,0.1,agent_2-playwith-chess_3-agent_1
477,RequestHelp-agent_1-RespondTo-agent_2,0.9,PutInto-box_4-box_4,0.5,Give-box_6-agent_1,0.1,agent_2-observe-world
478,Harm-agent_1-RespondTo-agent_1,0.9,Observe-box_4,0.5,PlayWith-dumbbell_5-agent_1,0.1,agent_2-find-dumbbell_5
479,Harm-agent_2-PlayWith-box_7-agent_1,0.9,RequestHelp-agent_2-PutOnto-table_3-table_3,0.5,Harm-agent_2-PutInto-box_7-banana_6,0.1,agent_1-putonto-cup_4-table_3
480,Give-banana_6-agent_1,0.9,Open-table_3,0.5,Observe-cup_4,0.1,agent_1-na
481,Get-chess_3,0.9,Get-table_6,0.5,Give-box_4-agent_2,0.1,agent_2-playwith-chess_3-agent_1
482,PutOnto-key_5-table_6,0.9,Observe-key_5,0.5,RespondTo-agent_1,0.1,agent_2-na
483,PutInto-key_5-chess_3,0.9,Open-shelf_6,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-harm-agent_2-find-na
484,PlayWith-box_4-agent_1,0.9,Greet-agent_1,0.5,Observe-chess_3,0.1,agent_1-na
485,Get-books_5,0.9,PlayWith-dumbbell_3-agent_1,0.5,PutInto-books_5-shelf_4,0.1,agent_2-requesthelp-agent_1-get-dumbbell_3-na
486,Get-books_5,0.9,Harm-agent_1-Inform-agent_1-dumbbell_3,0.5,Give-books_5-agent_1,0.1,agent_2-find-dumbbell_3
487,Greet-agent_1,0.9,Harm-agent_2-Observe-dumbbell_11,0.5,Get-shelf_4,0.1,agent_1-putonto-cup_3-table_6
488,Get-dumbbell_11,0.9,Observe-dumbbell_11,0.5,Help-agent_2-Greet-agent_2,0.1,agent_1-get-key_9-box_5
489,RequestHelp-agent_2-PutInto-dumbbell_11-box_5,0.9,Help-agent_2-Open-box_5,0.5,Get-dumbbell_7,0.1,agent_1-get-cup_3-table_6
490,Open-dumbbell_7,0.9,Harm-agent_2-PlayWith-chess_10-agent_2,0.5,Greet-agent_1,0.1,agent_1-putinto-cup_3-shelf_4
491,PlayWith-chess_10-agent_1,0.9,PutOnto-banana_13-box_5,0.5,Give-chess_10-agent_2,0.1,agent_1-putinto-cup_3-na
492,Get-books_7,0.9,Help-agent_2-Get-table_8,0.5,Greet-agent_2,0.1,agent_1-open-box_4
493,Open-table_5,0.9,Harm-agent_2-Greet-agent_1,0.5,RequestHelp-agent_2-PutOnto-box_6-table_5,0.1,agent_1-na
494,PutInto-key_5-box_7,0.9,Observe-books_3,0.5,PutInto-box_4-box_4,0.1,agent_1-playwith-chess_6-na
495,Open-chess_6,0.9,Help-agent_2-RespondTo-agent_1,0.5,PutInto-box_7-box_4,0.1,agent_1-playwith-chess_6-agent_2
496,Inform-agent_1-books_6,0.9,RespondTo-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
497,RespondTo-agent_2,0.9,RequestHelp-agent_1-PlayWith-box_3-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
498,PutInto-key_4-box_3,0.9,Harm-agent_1-Greet-agent_1,0.5,Give-key_4-agent_2,0.1,agent_2-observe-world
499,Get-box_3,0.9,Get-key_4,0.5,Observe-agent_1,0.1,agent_2-na
500,PutOnto-box_4-chess_3,0.9,Find-table_6,0.5,Help-agent_1-Open-key_7,0.1,agent_2-find-chess_3
501,Open-banana_8,0.9,RequestHelp-agent_1-Observe-table_6,0.5,Observe-key_5,0.1,agent_2-open-box_4
502,Observe-banana_8,0.9,Find-box_4,0.5,PlayWith-box_4-agent_2,0.1,agent_2-find-chess_3
503,Harm-agent_1-Find-banana_8,0.9,Harm-agent_1-RespondTo-agent_1,0.5,Inform-agent_2-table_6,0.1,agent_2-playwith-chess_3-agent_1
504,RespondTo-agent_1,0.9,Give-key_7-agent_2,0.5,Give-table_6-agent_2,0.1,agent_2-na
505,RequestHelp-agent_1-Observe-chess_3,0.9,PutOnto-box_4-box_4,0.5,Harm-agent_1-Greet-agent_2,0.1,agent_2-find-chess_3
506,Give-box_4-agent_1,0.9,Find-chess_3,0.5,Observe-box_5,0.1,agent_2-putinto-chess_3-box_5
507,PlayWith-box_5-agent_2,0.9,Observe-agent_2,0.5,Open-chess_3,0.1,agent_2-na
508,Harm-agent_2-Greet-agent_2,0.9,PlayWith-shelf_4-agent_2,0.5,Help-agent_2-PutOnto-box_5-shelf_4,0.1,agent_1-open-shelf_4
509,Harm-agent_2-Greet-agent_2,0.9,Help-agent_2-Observe-key_3,0.5,RequestHelp-agent_2-Inform-agent_2-key_3,0.1,agent_1-na
510,PutOnto-banana_3-banana_5,0.9,Find-agent_2,0.5,Find-banana_3,0.1,agent_1-give-banana_5-agent_2
511,RespondTo-agent_1,0.9,RespondTo-agent_1,0.5,Give-banana_3-agent_2,0.1,agent_1-na
512,Find-chess_5,0.9,Find-agent_2,0.5,Inform-agent_1-chess_5,0.1,agent_2-harm-agent_1-na
513,Find-timer_3,0.9,Inform-agent_1-cup_6,0.5,Observe-table_4,0.1,agent_2-harm-agent_1-putonto-timer_3-na
514,PutInto-cup_6-chess_5,0.9,Inform-agent_1-cup_6,0.5,Find-chess_5,0.1,agent_2-harm-agent_1-putonto-timer_3-table_4
515,Inform-agent_2-timer_3,0.9,Get-chess_5,0.5,Get-table_4,0.1,agent_2-na
516,Help-agent_2-Observe-agent_1,0.9,PlayWith-chess_4-agent_1,0.5,Greet-agent_2,0.1,agent_1-putonto-cup_3-table_7
517,Help-agent_2-Greet-agent_1,0.9,Open-table_7,0.5,Inform-agent_2-banana_6,0.1,agent_1-na
518,Find-box_3,0.9,PutInto-box_3-box_3,0.5,PutOnto-box_3-box_3,0.1,agent_1-open-box_3
519,Open-box_3,0.9,Harm-agent_2-Observe-agent_1,0.5,Greet-agent_1,0.1,agent_1-na
520,Observe-banana_6,0.9,Find-dumbbell_5,0.5,PutOnto-box_4-banana_6,0.1,agent_2-putinto-dumbbell_5-box_4
521,Harm-agent_1-PutOnto-banana_6-box_4,0.9,Observe-agent_1,0.5,PutOnto-box_4-key_3,0.1,agent_2-requesthelp-agent_1-putinto-dumbbell_5-box_4
522,PlayWith-dumbbell_5-agent_1,0.9,Help-agent_1-PutOnto-banana_6-dumbbell_5,0.5,PlayWith-banana_6-agent_2,0.1,agent_2-putinto-dumbbell_5-box_4
523,Greet-agent_1,0.9,Give-dumbbell_5-agent_2,0.5,Give-box_4-agent_2,0.1,agent_2-observe-world
524,Give-dumbbell_5-agent_1,0.9,Give-dumbbell_5-agent_2,0.5,Open-banana_6,0.1,agent_2-na
525,RequestHelp-agent_2-Find-box_5,0.9,PutInto-banana_3-box_5,0.5,RequestHelp-agent_2-Give-box_5-agent_2,0.1,agent_1-na
526,PutOnto-cup_3-chess_4,0.9,Help-agent_2-Observe-agent_2,0.5,Harm-agent_2-Observe-banana_6,0.1,agent_1-find-cup_3
527,Give-banana_6-agent_2,0.9,RespondTo-agent_2,0.5,Observe-cup_3,0.1,agent_1-na
528,Greet-agent_2,0.9,PutInto-chess_3-box_4,0.5,Inform-agent_1-box_6,0.1,agent_1-playwith-chess_5-agent_2
529,PlayWith-chess_5-agent_1,0.9,Find-box_6,0.5,PutOnto-box_6-chess_3,0.1,agent_1-requesthelp-agent_2-get-chess_5-box_6
530,Observe-agent_1,0.9,Harm-agent_2-PutOnto-chess_5-books_7,0.5,Get-chess_5,0.1,agent_1-find-chess_5
531,Inform-agent_1-chess_5,0.9,Give-books_7-agent_2,0.5,Greet-agent_2,0.1,agent_1-playwith-chess_5-agent_2
532,Help-agent_2-Inform-agent_2-box_4,0.9,RequestHelp-agent_2-RespondTo-agent_2,0.5,PutOnto-box_6-books_7,0.1,agent_1-na
533,Find-agent_2,0.9,Find-agent_2,0.5,PlayWith-box_6-agent_2,0.1,agent_2-find-chess_3
534,PutInto-books_7-chess_5,0.9,Harm-agent_1-PutInto-chess_3-box_4,0.5,Greet-agent_2,0.1,agent_2-observe-world
535,PlayWith-chess_3-agent_1,0.9,Observe-chess_5,0.5,Find-agent_1,0.1,agent_2-find-chess_3
536,RequestHelp-agent_1-Give-box_6-agent_1,0.9,Help-agent_1-Open-box_6,0.5,Harm-agent_1-Open-chess_5,0.1,agent_2-help-agent_1-na
537,Observe-agent_2,0.9,PutOnto-chess_3-books_7,0.5,Harm-agent_1-PlayWith-books_7-agent_2,0.1,agent_2-agent_1-na
538,Harm-agent_1-Open-chess_5,0.9,Give-box_4-agent_2,0.5,Find-agent_2,0.1,agent_2-help-agent_1-playwith-chess_5-me
539,Inform-agent_2-chess_3,0.9,Inform-agent_1-box_4,0.5,Open-box_4,0.1,agent_2-na
540,PutOnto-box_4-box_5,0.9,PutInto-table_7-dumbbell_6,0.5,Get-key_3,0.1,agent_1-putonto-dumbbell_6-table_7
541,Open-table_7,0.9,PutOnto-box_5-table_7,0.5,PutInto-table_7-key_3,0.1,agent_1-na
542,Observe-agent_2,0.9,RespondTo-agent_1,0.5,Inform-agent_1-chess_7,0.1,agent_1-find-books_3
543,PutInto-key_6-chess_7,0.9,PutOnto-chess_7-books_3,0.5,PlayWith-chess_7-agent_1,0.1,agent_1-open-box_4
544,RespondTo-agent_1,0.9,Help-agent_2-PutInto-books_3-key_6,0.5,Get-books_3,0.1,agent_1-playwith-chess_7-agent_2
545,Get-books_3,0.9,Observe-box_4,0.5,Get-books_3,0.1,agent_1-putinto-books_3-box_4
546,Get-box_4,0.9,Inform-agent_2-box_4,0.5,Inform-agent_1-chess_7,0.1,agent_1-na
547,Get-banana_4,0.9,Inform-agent_1-banana_4,0.5,Greet-agent_1,0.1,agent_2-requesthelp-agent_1-putinto-cup_3-box_5
548,Find-cup_3,0.9,Observe-banana_4,0.5,Help-agent_1-Find-cup_3,0.1,agent_2-na
549,Open-table_7,0.9,PutInto-dumbbell_6-box_4,0.5,PutOnto-table_7-box_5,0.1,agent_2-inform-agent_1-dumbbell_6
550,Greet-agent_1,0.9,Find-box_4,0.5,RequestHelp-agent_1-Inform-agent_1-dumbbell_6,0.1,agent_2-harm-agent_1-na
551,PlayWith-dumbbell_6-agent_1,0.9,PutOnto-table_8-box_4,0.5,PlayWith-box_5-agent_2,0.1,agent_2-na
552,Observe-table_8,0.9,PutOnto-table_8-key_3,0.5,Inform-agent_1-table_8,0.1,agent_2-inform-agent_1-dumbbell_6
553,PlayWith-key_3-agent_1,0.9,Get-key_3,0.5,Open-key_3,0.1,agent_2-na
554,Get-books_3,0.9,Greet-agent_1,0.5,RespondTo-agent_2,0.1,agent_1-find-books_3
555,Find-agent_2,0.9,Find-table_4,0.5,Get-chess_5,0.1,agent_1-putonto-books_3-table_4
556,Get-books_3,0.9,Inform-agent_2-chess_5,0.5,Find-box_6,0.1,agent_1-respondto-agent_2
557,RespondTo-agent_2,0.9,PlayWith-books_3-agent_1,0.5,PutInto-books_3-books_3,0.1,agent_1-find-na
558,Give-books_3-agent_1,0.9,Get-table_4,0.5,Greet-agent_1,0.1,agent_1-na
559,Observe-box_7,0.9,RespondTo-agent_2,0.5,RequestHelp-agent_1-Observe-box_5,0.1,agent_2-help-agent_1-get-books_6-na
560,Greet-agent_1,0.9,Help-agent_1-Observe-books_6,0.5,Greet-agent_2,0.1,agent_2-help-agent_1-putinto-books_6-box_7
561,Inform-agent_1-table_4,0.9,RespondTo-agent_2,0.5,Give-books_3-agent_2,0.1,agent_2-respondto-agent_1
562,Get-books_6,0.9,Harm-agent_1-Get-books_3,0.5,PutInto-books_6-box_5,0.1,agent_2-putonto-books_3-table_4
563,Greet-agent_1,0.9,Inform-agent_2-box_7,0.5,RequestHelp-agent_1-Greet-agent_2,0.1,agent_2-na
564,RespondTo-agent_1,0.9,RequestHelp-agent_2-Give-cup_4-agent_2,0.5,PlayWith-chess_5-agent_1,0.1,agent_1-playwith-chess_3-agent_2
565,RequestHelp-agent_2-PutOnto-chess_5-chess_5,0.9,Inform-agent_1-chess_5,0.5,Greet-agent_2,0.1,agent_1-harm-na
566,PlayWith-cup_4-agent_2,0.9,PutInto-chess_5-chess_5,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-harm-agent_2-get-cup_4-na
567,Find-cup_4,0.9,Find-agent_2,0.5,PutOnto-chess_3-chess_3,0.1,agent_1-harm-agent_2-get-cup_4-me
568,PutOnto-chess_3-cup_4,0.9,RequestHelp-agent_2-Give-chess_3-agent_1,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-playwith-chess_3-agent_2
569,PlayWith-chess_5-agent_2,0.9,Harm-agent_2-RespondTo-agent_1,0.5,Inform-agent_1-chess_5,0.1,agent_1-na
570,RespondTo-agent_2,0.9,PlayWith-key_5-agent_1,0.5,Observe-key_5,0.1,agent_2-find-timer_3
571,RequestHelp-agent_1-RespondTo-agent_2,0.9,Find-key_5,0.5,PutInto-key_5-box_4,0.1,agent_2-na
572,PutOnto-key_3-key_3,0.9,RespondTo-agent_2,0.5,Help-agent_1-Greet-agent_2,0.1,agent_2-find-key_3
573,Observe-timer_4,0.9,Greet-agent_1,0.5,Help-agent_1-Open-table_5,0.1,agent_2-na
574,Open-key_6,0.9,RespondTo-agent_2,0.5,PlayWith-dumbbell_3-agent_1,0.1,agent_2-find-dumbbell_3
575,PlayWith-table_5-agent_2,0.9,Get-key_3,0.5,Help-agent_2-Give-table_5-agent_1,0.1,agent_1-find-timer_4
576,RespondTo-agent_2,0.9,Help-agent_2-Give-key_3-agent_2,0.5,Find-timer_4,0.1,agent_1-putonto-timer_4-table_5
577,PutOnto-box_5-key_3,0.9,Help-agent_2-RespondTo-agent_1,0.5,PutInto-key_3-key_3,0.1,agent_1-open-shelf_4
578,PutOnto-timer_8-books_6,0.9,Greet-agent_2,0.5,Harm-agent_1-Get-table_4,0.1,agent_2-putinto-books_6-box_7
579,RespondTo-agent_2,0.9,Find-timer_8,0.5,Greet-agent_2,0.1,agent_2-observe-world
580,Find-cup_3,0.9,Get-table_5,0.5,RespondTo-agent_1,0.1,agent_1-find-cup_3
581,RequestHelp-agent_2-PutInto-box_4-box_4,0.9,Open-table_5,0.5,RequestHelp-agent_2-PutInto-box_4-box_4,0.1,agent_1-get-cup_3-box_4
582,Find-key_6,0.9,Observe-agent_2,0.5,PutOnto-key_6-box_5,0.1,agent_1-requesthelp-agent_2-na
583,PutInto-timer_7-table_4,0.9,Help-agent_2-Open-table_4,0.5,Harm-agent_2-Observe-box_5,0.1,agent_1-requesthelp-agent_2-open-box_5
584,PutOnto-timer_7-key_6,0.9,Help-agent_2-PutOnto-chess_3-timer_7,0.5,PutOnto-key_6-timer_7,0.1,agent_1-requesthelp-agent_2-get-chess_3-box_5
585,RequestHelp-agent_2-RespondTo-agent_2,0.9,Greet-agent_2,0.5,Inform-agent_2-chess_3,0.1,agent_1-na
586,PutOnto-chess_3-chess_3,0.9,Inform-agent_1-chess_3,0.5,Harm-agent_2-Open-chess_3,0.1,agent_1-playwith-chess_3-agent_2
587,Harm-agent_2-PutOnto-chess_3-chess_3,0.9,PutOnto-chess_3-chess_3,0.5,PutInto-chess_3-chess_3,0.1,agent_1-na
588,Help-agent_2-Get-chess_3,0.9,Greet-agent_2,0.5,RequestHelp-agent_2-Find-agent_2,0.1,agent_1-playwith-chess_3-agent_2
589,PlayWith-chess_3-agent_2,0.9,Help-agent_2-Inform-agent_2-chess_3,0.5,Harm-agent_2-Observe-agent_2,0.1,agent_1-na
590,PlayWith-chess_5-agent_1,0.9,Harm-agent_2-PlayWith-box_4-agent_2,0.5,Help-agent_2-Open-box_4,0.1,agent_1-playwith-chess_5-agent_2
