tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
393,agent_1-requesthelp-agent_2-unlock-box_4,0.85,agent_1-greet-agent_2,0.7,agent_1-inform-agent_2-box_4,0.6,agent_1-greet-me
394,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-greet-agent_2,0.6,agent_1-inform-agent_2-box_4,0.4,agent_1-na
395,respondto-agent_2,0.9,greet-agent_2,0.8,requesthelp-agent_2-open-box_4,0.5,agent_1-na
396,playwith-chess_5-agent_2,0.8,requesthelp-agent_2-open-box_6,0.6,find-key_7,0.5,agent_1-na
397,agent_1-requesthelp-agent_2-open-box_6,0.85,agent_1-get-key_7-somewhere,0.75,agent_1-greet-agent_2,0.65,agent_1-na
398,agent_1-find-table_4,0.8,agent_1-observe-agent_2,0.6,agent_1-na,0.4,agent_1-find-me
399,agent_1-give-timer_3-agent_2,0.85,agent_1-putonto-timer_3-table_4,0.65,agent_1-get-timer_3-agent_2,0.45,agent_1-help-na
400,agent_1-putonto-timer_3-table_4,0.9,agent_1-get-timer_3-agent_2,0.6,agent_1-observe-table_4,0.4,agent_1-na
401,Agent_1-PutOnto-Timer_3-Table_4,0.9,Agent_1-Find-Timer_3,0.5,Agent_1-Give-Timer_3-Agent_2,0.1,agent_1-na
402,agent_1-get-key_6,0.85,agent_1-help-agent_2-putinto-key_6-box_5,0.65,agent_1-give-key_6-agent_2,0.45,agent_1-help-me-putinto-dumbbell_3-box_4
403,agent_1-help-agent_2-open-box_5,0.9,agent_1-open-box_5,0.8,agent_1-get-key_6-agent_2,0.6,agent_1-help-me-putinto-dumbbell_3-box_4
404,agent_2-open-box_5,1.0,agent_2-open-box_5,0.8,agent_2-open-box_5,0.8,agent_1-help-me-putinto-dumbbell_3-box_4
405,agent_1-open-box_5,0.9,agent_1-get-key_6-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-respondto-me
406,agent_1-get-key_6-box_5,0.9,agent_1-open-box_5,0.8,agent_1-observe-box_5,0.6,agent_1-respondto-me
407,agent_1-get-dumbbell_3-box_5,0.85,agent_1-find-box_4,0.75,agent_1-help-agent_2-get-dumbbell_3-box_5,0.65,agent_1-na
408,agent_2-na,0.6,agent_2-help-agent_1-open-shelf_5,0.3,agent_2-requesthelp-agent_1-open-shelf_5,0.1,agent_2-na
409,agent_2-get-timer_3-agent_1,0.85,agent_2-observe-timer_3,0.65,agent_2-help-agent_1-putonto-timer_3-shelf_5,0.45,agent_2-na
410,agent_2-requesthelp-agent_1-give-timer_3-agent_2,0.85,agent_2-greet-agent_1,0.75,agent_2-get-timer_3-agent_1,0.65,agent_2-help-me-na
411,requesthelp-agent_1-give-timer_3-agent_2,0.7,greet-agent_1,0.2,na,0.1,agent_2-help-me
412,agent_2-get-timer_3-agent_1,0.7,agent_2-greet-agent_1,0.5,agent_2-na,0.4,agent_2-help-me
413,agent_1-requesthelp-agent_2-get-banana_3,0.8,agent_1-greet-agent_2,0.6,agent_1-help-agent_2-get-banana_3,0.4,agent_1-help-me-na
414,agent_1-requesthelp-agent_2-get-banana_3,0.8,agent_1-greet-agent_2,0.6,agent_1-observe-agent_2,0.4,agent_1-na
415,agent_1-requesthelp-agent_2-get-key_6,0.8,agent_1-get-key_6-agent_2,0.6,agent_1-na,0.4,agent_1-na
416,agent_1-na,0.8,agent_1-requesthelp-agent_2-get-key_6,0.6,agent_1-observe-agent_2,0.5,agent_1-na
417,Agent_1-Help-Agent_2-unlock-Box_5,0.7,Agent_1-RequestHelp-Agent_2-unlock-Box_5,0.6,Agent_1-Observe-Box_5,0.4,agent_1-na
418,agent_1-playwith-chess_3-agent_2,0.8,agent_1-help-agent_2-open-box_5,0.6,agent_1-na,0.4,agent_1-help-me-get-na
419,agent_1-playwith-chess_10-agent_2,0.9,agent_1-find-chess_10,0.7,agent_1-observe-chess_10,0.6,agent_1-get-na
420,agent_1-playwith-chess_10-agent_2,0.85,agent_1-find-chess_10,0.75,agent_1-requesthelp-agent_2-playwith-chess_10,0.65,agent_1-na
421,agent_1-playwith-chess_10-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.75,agent_1-observe-chess_10,0.6,agent_1-na
422,agent_1-playwith-chess_3-agent_2,0.9,agent_1-observe-chess_3,0.7,agent_1-requesthelp-agent_2-playwith-chess_3,0.5,agent_1-na
423,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3-agent_2,0.6,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.4,agent_1-na
424,agent_2-find-box_3,0.6,agent_2-open-box_3,0.3,agent_2-na,0.1,agent_2-na
425,agent_2-respondto-agent_1,0.7,agent_2-help-agent_1-open-box_3,0.6,agent_2-na,0.5,agent_2-observe-world
426,agent_2-help-agent_1-open-box_3,0.6,agent_2-observe-box_3,0.3,agent_2-na,0.1,agent_2-greet-me
427,agent_2-help-agent_1-open-box_3,0.8,agent_2-observe-box_3,0.6,agent_2-na,0.4,agent_2-greet-me
428,agent_2-get-key_4-somewhere,0.85,agent_2-help-agent_1-putinto-box_3,0.65,agent_2-observe-key_4,0.5,agent_2-give-key_4-me
429,agent_2-help-agent_1-open-box_3,0.85,agent_2-get-key_4-agent_2,0.75,agent_2-open-box_3,0.65,agent_2-give-key_4-me
430,agent_2-get-key_4-agent_1,0.85,agent_2-help-agent_1-putinto-key_4-box_3,0.75,agent_2-putinto-key_4-box_3,0.65,agent_2-na
431,agent_1-playwith-chess_3-agent_2,0.95,agent_1-help-agent_2-playwith-chess_3-agent_2,0.85,agent_1-greet-agent_2,0.65,agent_1-playwith-chess_3-me
432,agent_1-playwith-chess_3-agent_2,0.9,agent_1-greet-agent_2,0.6,agent_1-help-agent_2-playwith-chess_3,0.5,agent_1-na
433,get-books_5-books_5,0.9,find-books_5,0.6,playwith-books_5-agent_2,0.4,agent_2-putinto-books_5-box_4
434,agent_2-putinto-books_5-box_4,0.8,agent_2-give-books_5-agent_1,0.6,agent_2-help-agent_1-putinto-timer_3-box_4,0.4,agent_2-na
435,agent_1-respondto-greet-agent_2,0.85,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-inform-agent_2-box_4_locked,0.6,agent_1-playwith-chess_3-me
436,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-give-key_5-agent_2,0.65,agent_1-greet-agent_2,0.5,agent_1-playwith-chess_3-me
437,playwith-chess_3-agent_2,0.9,greet-agent_2,0.6,requesthelp-agent_2-playwith-chess_3,0.4,agent_1-playwith-chess_3-me
438,agent_1-playwith-chess_3-agent_2,0.9,agent_1-greet-agent_2,0.7,agent_1-help-agent_2-playwith-chess_3,0.6,agent_1-na
439,agent_2-requesthelp-agent_1-get-key_3-box_5,0.8,agent_2-get-key_3-agent_1,0.6,agent_2-help-agent_1-get-key_3-box_5,0.4,agent_2-find-cup_6
440,agent_2-requesthelp-agent_1-get-key_3-box_4,0.8,agent_2-observe-agent_1,0.6,agent_2-help-agent_1-open-box_4,0.4,agent_2-putonto-cup_6-table_7
441,agent_2-help-agent_1-get-key_3-box_5,0.8,agent_2-help-agent_1-unlock-box_4,0.7,agent_2-observe-agent_1,0.6,agent_2-putonto-cup_6
442,Agent_2-PutInto-Cup_6-Box_8,0.7,Agent_2-PlayWith-Cup_6,0.2,Agent_2-Find-Cup_6,0.1,agent_2-putonto-cup_6
443,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-agent_1,0.7,agent_2-requesthelp-agent_1-playwith-chess_3,0.65,agent_2-requesthelp-me-get-chess_3-me
444,agent_2-get-key_6,0.7,agent_2-open-shelf_4,0.5,agent_2-putinto-key_6-shelf_4,0.4,agent_2-open-box_5
445,agent_2-get-key_6-box_5,0.9,agent_2-help-agent_1-open-box_5,0.7,agent_2-get-dumbbell_3-box_5,0.5,agent_2-na
446,agent_2-get-dumbbell_3-box_5,0.9,agent_2-give-dumbbell_3-agent_1,0.7,agent_2-putonto-dumbbell_3-shelf_4,0.5,agent_2-na
447,agent_1-greet-agent_2,0.8,agent_1-observe,0.6,agent_1-na,0.4,agent_1-playwith-na
448,agent_1-greet-agent_2,0.8,agent_1-requesthelp-agent_2-na,0.6,agent_1-na,0.4,agent_1-playwith-na
449,agent_1-greet-agent_2,0.7,agent_1-open-box_8,0.6,agent_1-requesthelp-agent_2-open-box_8,0.4,agent_1-open-box_8
450,agent_1-open-box_4,0.9,agent_1-get-key_6-box_4,0.7,agent_1-observe-agent_2,0.4,agent_1-playwith-chess_3-na
451,agent_1-playwith-chess_3-agent_2,0.85,agent_1-open-box_4,0.75,agent_1-inform-agent_2-chess_3,0.65,agent_1-na
452,agent_2-find-key_5,0.6,agent_2-get-key_5,0.3,agent_2-na,0.1,agent_2-na
453,agent_2-playwith-chess_6-agent_1,0.9,agent_2-observe-chess_6,0.6,agent_2-na,0.3,agent_2-find-na
454,agent_2-playwith-chess_6-agent_1,0.9,agent_2-find-box_4,0.7,agent_2-requesthelp-agent_1-playwith-chess_6,0.5,agent_2-find-na
455,agent_2-open-box_4,0.9,agent_2-get-key_5-environment,0.8,agent_2-playwith-chess_6-agent_1,0.6,agent_2-find-na
456,agent_2-open-box_4,0.9,agent_2-get-somethingfrom-box_4,0.7,agent_2-help-agent_1-open-box_4,0.5,agent_2-na
457,agent_1-observe-agent_2,0.7,agent_1-na,0.6,agent_1-help-agent_2-find-shelf_4,0.5,agent_1-na
458,agent_1-na,0.8,agent_1-observe-shelf_4,0.15,agent_1-help-agent_2-open-shelf_4,0.05,agent_1-na
459,agent_1-find-books_3,0.7,agent_1-requesthelp-agent_2-find-books_3,0.6,agent_1-inform-agent_2-books_3,0.5,agent_1-get-books_3-box_4
460,agent_1-get-key_5,0.85,agent_1-find-key_5,0.7,agent_1-requesthelp-agent_2-get-key_5,0.6,agent_1-help-me-get-books_3-box_4
461,agent_1-get-books_3-box_4,0.9,agent_1-find-books_3,0.7,agent_1-open-box_4,0.5,agent_1-help-me-get-books_3-box_4
462,agent_1-get-books_3-box_4,0.9,agent_1-find-books_3,0.7,agent_1-help-agent_2-get-books_3-box_4,0.5,agent_1-na
463,Agent_1-Na,0.9,Agent_1-Observe-Box_4,0.5,Agent_1-Help-Agent_2-Get-Key_3,0.3,agent_1-na
464,agent_1-playwith-chess_6-agent_2,0.85,agent_1-observe-chess_6,0.7,agent_1-na,0.6,agent_1-na
465,agent_1-playwith-chess_6-agent_2,0.7,agent_1-observe,0.2,agent_1-greet-agent_2,0.1,agent_1-na
466,agent_2-playwith-chess_7-agent_1,0.85,agent_2-help-agent_1-open-box_5,0.7,agent_2-get-chess_7-box_8,0.65,agent_2-na
467,agent_2-playwith-chess_7-agent_1,0.8,agent_2-give-chess_7-agent_1,0.6,agent_2-inform-agent_1-chess_7,0.4,agent_2-na
468,agent_2-get-something-box_4,0.8,agent_2-find-something-box_4,0.6,agent_2-putinto-something-box_4,0.4,agent_2-na
469,find-key_3,0.6,open-box_4,0.3,na,0.1,agent_1-na
470,agent_1-greet-agent_2,0.85,agent_1-respondto-agent_2,0.75,agent_1-na,0.6,agent_1-na
471,agent_1-get-key_3-environment,0.9,agent_1-open-box_4,0.7,agent_1-find-key_3,0.6,agent_1-harm-me-open-box_4
472,agent_1-get-key_3-box_4,0.85,agent_1-help-agent_2-get-key_3,0.6,agent_1-give-key_3-agent_2,0.4,agent_1-greet-me
473,agent_1-help-agent_2-open-box_4,0.85,agent_1-get-key_3-box_4,0.7,agent_1-open-box_4,0.6,agent_1-na
474,Agent_1-Find-Box_6,0.5,Agent_1-Help-Agent_2-Get-Banana_5-Box_6,0.3,Agent_1-Na,0.2,agent_1-find-na
475,agent_1-requesthelp-agent_2-get-banana_5,0.85,agent_1-observe-agent_2,0.7,agent_1-playwith-banana_5-agent_2,0.6,agent_1-na
476,agent_1-give-banana_3-agent_2,0.8,agent_1-help-agent_2-eat-banana_5,0.6,agent_1-requesthelp-agent_2-open-box_6,0.4,agent_1-give-banana_3-me
477,agent_1-give-banana_3-agent_2,0.85,agent_1-putonto-banana_3-box_6,0.65,agent_1-playwith-banana_3-agent_2,0.5,agent_1-help-me-give-banana_3-agent_1
478,agent_1-help-agent_2-get-banana_5,0.85,agent_1-get-banana_5-agent_2,0.75,agent_1-observe-agent_2,0.6,agent_1-help-me-give-banana_5-agent_1
479,agent_1-get-banana_3-agent_1,0.8,agent_1-help-agent_2-get-banana_3,0.6,agent_1-give-banana_3-agent_2,0.4,agent_1-help-me-give-banana_5-agent_1
480,agent_2-get-banana_5-box_6,0.85,agent_2-open-box_6,0.65,agent_2-help-agent_1-get-banana_5-box_6,0.45,agent_2-get-banana_5-box_6
481,get-banana_5-box_6,0.9,inform-agent_1-eatingbanana_5,0.7,playwith-banana_5-agent_2,0.5,agent_2-requesthelp-me-na
482,agent_2-get-banana_5-box_6,0.85,agent_2-requesthelp-agent_1-get-banana_5,0.7,agent_2-playwith-banana_5-agent_2,0.6,agent_2-inform-me-banana_5
483,agent_2-get-banana_5-box_6,0.8,agent_2-eat-banana_5,0.6,agent_2-requesthelp-agent_1-get-banana_5,0.4,agent_2-inform-me-banana_5
484,agent_2-na,0.8,agent_2-observe-table_4,0.6,agent_2-help-agent_1-putonto-timer_9-table_4,0.4,agent_2-na
485,agent_2-na,0.85,agent_2-observe-cup_7,0.1,agent_2-respondto-agent_1,0.05,agent_2-na
486,agent_2-help-agent_1-open-box_5,0.7,agent_2-observe-box_5,0.6,agent_2-na,0.5,agent_2-na
487,na,0.85,help-agent_1-<intention>,0.1,observe-agent_1,0.05,agent_2-na
488,get-key_3-agent_2,0.7,give-key_3-agent_1,0.2,putinto-key_3-box_6,0.1,agent_2-harm-me-na
489,agent_2-get-key_3-agent_1,0.8,agent_2-help-agent_1-putinto-key_3-box_6,0.6,agent_2-harm-agent_1-putinto-key_3-box_6,0.4,agent_2-harm-me-na
490,agent_1-help-agent_2-[putonto-books_6-somewhere],0.8,agent_1-requesthelp-agent_2-[get-books_6-agent_1],0.6,agent_1-find-books_6,0.4,agent_1-greet-me
491,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3,0.6,agent_1-observe-chess_3,0.3,agent_1-na
492,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3,0.7,agent_1-observe-chess_3,0.4,agent_1-na
493,agent_2-playwith-chess_3-agent_1,0.8,agent_2-observe-chess_3,0.6,agent_2-na,0.4,agent_2-na
494,agent_2-playwith-chess_3-agent_1,0.8,agent_2-respondto-agent_1,0.6,agent_2-na,0.4,agent_2-na
495,agent_2-requesthelp-agent_1-open-box_5,0.85,agent_2-get-key_6-agent_1,0.7,agent_2-open-box_5,0.6,agent_2-open-box_5
496,agent_2-get-timer_3-box_5,0.8,agent_2-help-agent_1-open-box_5,0.6,agent_2-observe-box_5,0.4,agent_2-na
497,agent_2-find-box_4,0.85,agent_2-open-box_4,0.75,agent_2-observe-box_4,0.65,agent_2-help-me-get-chess_3-box_4
498,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3-box_4,0.75,agent_2-respondto-agent_1,0.65,agent_2-na
499,agent_2-get-cup_3,0.75,agent_2-give-cup_3-agent_1,0.15,agent_2-putonto-cup_3-<unknown_target>,0.1,agent_2-na
500,agent_1-find-banana_3,0.6,agent_1-get-banana_3-shelf_4,0.3,agent_1-na,0.1,agent_1-na
501,agent_1-get-banana_3-shelf_4,0.7,agent_1-observe-shelf_4,0.6,agent_1-respondto-agent_2,0.5,agent_1-na
502,agent_1-get-something-shelf_5,0.8,agent_1-observe-shelf_5,0.6,agent_1-na,0.4,agent_1-open-shelf_5
503,agent_1-get-banana_3-agent_2,0.85,agent_1-give-banana_3-agent_2,0.65,agent_1-help-agent_2-get-banana_3,0.5,agent_1-na
504,agent_2-open-box_5,0.7,agent_2-observe-box_5,0.2,agent_2-get-something-box_5,0.1,agent_2-open-box_5
505,agent_2-greet-agent_1,0.85,agent_2-observe-box_5,0.7,agent_2-open-box_5,0.6,agent_2-open-box_5
506,Agent_2-Open-Box_4,0.9,Agent_2-Find-Dumbbell_3,0.5,Agent_2-Greet-Agent_1,0.3,agent_2-putinto-dumbbell_3-box_4
507,get-dumbbell_3-box_5,0.7,help-agent_1-get-dumbbell_3,0.6,requesthelp-agent_1-something,0.5,agent_2-putinto-dumbbell_3-na
508,agent_2-help-agent_1-putinto-dumbbell_3-box_4,0.85,agent_2-requesthelp-agent_1-putinto-dumbbell_3-box_4,0.75,agent_2-open-box_4,0.65,agent_2-na
509,greet-agent_2,0.7,requesthelp-agent_2-,0.6,inform-agent_2-,0.5,agent_1-observe-me
510,agent_1-get-books_3-box_4,0.85,agent_1-observe-box_4,0.7,agent_1-requesthelp-agent_2-putonto-books_3-table,0.6,agent_1-na
511,agent_2-get-key_4,0.8,agent_2-putonto-key_4-something,0.6,agent_2-observe-key_4,0.4,agent_2-help-me-na
512,agent_2-get-key_4-agent_2,0.85,agent_2-help-agent_1-get-key_4,0.75,agent_2-find-key_4,0.65,agent_2-help-me-open-box_3
513,help-agent_1-get-key_4,0.85,find-key_4,0.7,help-agent_1-putinto-key_4-box_3,0.6,agent_2-help-me-na
514,Agent_2-Help-Agent_1-Unlock-Box_3,0.9,Agent_2-Help-Agent_1-Get-Key_4,0.5,Agent_2-RespondTo-Agent_1,0.1,agent_2-help-me-na
515,help-agent_1-open-box_3,0.8,observe-box_3,0.6,get-key_4-somewhere,0.4,agent_2-na
516,agent_2-observe-agent_1,0.4,agent_2-get-key_3-box_5,0.3,agent_2-putonto-key_3-shelf_4,0.2,agent_2-find-key_3
517,agent_2-requesthelp-agent_1-open-shelf_4,0.8,agent_2-observe-shelf_4,0.6,agent_2-requesthelp-agent_1-open-box_5,0.4,agent_2-find-key_3
518,Agent_1-RespondTo-Agent_2,0.6,Agent_1-Na,0.3,Agent_1-Help-Agent_2-Na,0.1,agent_1-get-books_3
519,agent_1-playwith-chess_6-agent_2,0.8,agent_1-observe-chess_6,0.6,agent_1-help-agent_2-playwith-chess_6,0.5,agent_1-get-books_3
520,find-books_3,0.9,get-books_3-box_4,0.8,open-box_4,0.7,agent_1-get-books_3-na
521,agent_1-get-books_3-box_4,0.85,agent_1-help-agent_2-playwith-chess_6,0.7,agent_1-inform-agent_2-books_3,0.6,agent_1-na
522,agent_1-get-books_3-box_4,0.85,agent_1-help-agent_2-get-books_3,0.75,agent_1-give-books_3-agent_2,0.65,agent_1-na
523,help-agent_1-putonto-cup_4-table_3,0.85,find-box_7,0.65,na,0.5,agent_2-na
524,agent_2-requesthelp-agent_1-putonto-cup_4-table_3,0.85,agent_2-putonto-cup_4-table_3,0.75,agent_2-find-cup_4,0.6,agent_2-na
525,agent_1-help-agent_2-open-box_5,0.85,agent_1-requesthelp-agent_2-open-box_5,0.75,agent_1-find-box_5,0.6,agent_1-requesthelp-me-na
526,agent_1-requesthelp-agent_2-open-box_5,0.85,agent_1-help-agent_2-find-box_5,0.7,agent_1-observe-box_5,0.6,agent_1-requesthelp-me-na
527,agent_1-help-agent_2-open-box_5,0.8,agent_1-requesthelp-agent_2-open-box_5,0.7,agent_1-observe-box_5,0.5,agent_1-requesthelp-me
528,agent_1-help-agent_2-open-box_5,0.8,agent_1-greet-agent_2,0.7,agent_1-requesthelp-agent_2-open-box_5,0.6,agent_1-requesthelp-me-open-box_5
529,agent_1-get-box_5-agent_2,0.85,agent_1-greet-agent_2,0.75,agent_1-get-box_4-agent_2,0.65,agent_1-requesthelp-me-open-box_4
530,agent_1-find-box_4,0.85,agent_1-open-box_4,0.7,agent_1-greet-agent_2,0.6,agent_1-na
531,agent_1-playwith-chess_3-agent_2,0.8,agent_1-help-agent_2-playwith-chess_3,0.6,agent_1-putinto-something-cup_5,0.4,agent_1-putinto-cup_5
532,playwith-chess_3-agent_2,0.8,help-agent_2-playwith-chess_3,0.6,putinto-cup_5,0.4,agent_1-putinto-cup_5
533,agent_1-playwith-chess_3-agent_2,0.9,agent_1-putinto-unknown-cup_5,0.7,agent_1-observe-agent_2,0.5,agent_1-na
534,playwith-chess_4-agent_1,0.7,give-chess_4-agent_1,0.6,help-agent_1-<intention>,0.5,agent_2-na
535,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-playwith-chess_3,0.1,agent_1-inform-agent_2-chess_3,0.05,agent_1-na
536,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-chess_3-agent_2,0.65,agent_1-requesthelp-agent_2-playwith-chess_3,0.5,agent_1-na
537,agent_2-find-box_4,0.8,agent_2-open-box_4,0.7,agent_2-observe-box_4,0.6,agent_2-na
538,agent_2-find-key_3,0.8,agent_2-get-key_3-box_4,0.7,agent_2-help-agent_1-playwith-chess_5,0.5,agent_2-na
539,agent_2-get-key_3-box_4,0.85,agent_2-help-agent_1-playwith-chess_5,0.65,agent_2-na,0.5,agent_2-na
540,agent_2-playwith-chess_3-agent_1,0.95,agent_2-open-box_4,0.6,agent_2-get-chess_3-box_4,0.4,agent_2-na
541,agent_2-playwith-chess_3-agent_1,0.9,agent_2-find-chess_3,0.7,agent_2-open-box_4,0.6,agent_2-na
542,agent_1-find-something,0.6,agent_1-get-something-shelf_4,0.3,agent_1-na,0.1,agent_1-na
543,agent_1-get-<something>-shelf_6,0.8,agent_1-putinto-<something>-shelf_6,0.6,agent_1-find-shelf_6,0.4,agent_1-find-na
544,Agent_1-Get-<something>-Shelf_6,0.9,Agent_1-Open-Box_4,0.5,Agent_1-Find-Shelf_6,0.1,agent_1-find-na
545,agent_1-get-books_3-shelf_6,0.85,agent_1-find-books_3,0.75,agent_1-observe-books_3,0.6,agent_1-na
546,agent_1-open-box_4,0.75,agent_1-find-key_3,0.65,agent_1-observe-box_4,0.5,agent_1-harm-me-na
547,agent_1-open-box_4,0.85,agent_1-get-somethingfrom-box_4,0.75,agent_1-putinto-key_3-box_4,0.6,agent_1-help-me-open-box_4
548,agent_1-help-agent_2-putinto-key_3-box_4,0.85,agent_1-get-key_3-box_4,0.75,agent_1-open-box_4,0.65,agent_1-harm-me-open-box_4
549,agent_1-get-box_4-somewhere,0.85,agent_1-open-box_4,0.75,agent_1-putonto-box_4-somewhere,0.65,agent_1-harm-me
550,agent_1-open-box_4,0.8,agent_1-give-box_4-agent_2,0.6,agent_1-putonto-box_4-somewhere,0.5,agent_1-harm-me
551,agent_1-get-key_3-box_4,0.85,agent_1-putonto-box_4-somewhere,0.75,agent_1-greet-agent_2,0.65,agent_1-na
552,agent_2-get-banana_6,0.9,agent_2-playwith-banana_6-agent_1,0.6,agent_2-inform-agent_1-banana_6,0.4,agent_2-na
553,find-shelf_4,0.7,observe-dumbbell_3,0.6,respondto-agent_1,0.5,agent_2-harm-me
554,agent_2-respondto-agent_1,0.85,agent_2-help-agent_1-putinto-dumbbell_3-shelf_4,0.75,agent_2-observe-shelf_4,0.65,agent_2-na
555,agent_2-observe-shelf_4,0.85,agent_2-respondto-agent_1,0.75,agent_2-help-agent_1-putinto-dumbbell_3-shelf_4,0.65,agent_2-na
556,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-playwith-chess_3-agent_1,0.7,agent_2-observe-chess_3,0.5,agent_2-help-me-na
557,agent_2-playwith-chess_3-agent_1,0.8,agent_2-observe-chess_3,0.6,agent_2-na,0.4,agent_2-help-me
558,agent_2-playwith-chess_4-agent_1,0.9,agent_2-find-chess_4,0.7,agent_2-requesthelp-agent_1-playwith-chess_4,0.6,agent_2-help-me-playwith-chess_4-agent_2
559,agent_2-playwith-chess_4-agent_1,0.95,agent_2-observe-chess_4,0.8,agent_2-respondto-agent_1,0.7,agent_2-help-me-playwith-chess_4-agent_2
560,agent_2-playwith-chess_4-agent_1,0.9,agent_2-find-chess_4,0.7,agent_2-help-agent_1-playwith-chess_4,0.6,agent_2-help-me-playwith-chess_4-agent_2
561,agent_2-playwith-chess_4-agent_1,0.95,agent_2-playwith-chess_3-agent_1,0.75,agent_2-respondto-agent_1,0.6,agent_2-playwith-chess_3-me
562,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-playwith-chess_3,0.65,agent_2-requesthelp-agent_1-playwith-chess_3,0.55,agent_2-na
563,agent_2-playwith-chess_4-agent_1,0.9,agent_2-playwith-chess_3-agent_1,0.7,agent_2-respondto-agent_1,0.6,agent_2-na
564,agent_1-find-unknown,0.7,agent_1-observe-unknown,0.2,agent_1-help-unknown-unknown,0.1,agent_1-na
565,agent_1-find-shelf_4,0.7,agent_1-observe-books_5,0.6,agent_1-respondto-agent_2,0.4,agent_1-na
566,agent_1-find-[something],0.6,agent_1-observe-dumbbell_3,0.3,agent_1-na,0.1,agent_1-na
567,agent_1-find-dumbbell_3,0.6,agent_1-get-dumbbell_3,0.3,agent_1-na,0.1,agent_1-na
568,agent_1-na,0.8,agent_1-help-agent_2-get-books_3,0.6,agent_1-requesthelp-agent_2-get-books_3,0.4,agent_1-na
569,agent_1-get-chess_5-box_7,0.9,agent_1-help-agent_2-playwith-chess_5,0.7,agent_1-playwith-chess_5-agent_2,0.5,agent_1-playwith-chess_5-me
570,playwith-chess_5-agent_2,0.9,get-chess_5-box_7,0.7,help-agent_2-playwith-chess_5,0.6,agent_1-playwith-chess_5-me
571,help-agent_2-playwith-chess_5,0.9,playwith-chess_5-agent_2,0.8,get-chess_5-box_7,0.7,agent_1-na
572,agent_2-find-chess_4,0.6,agent_2-na,0.3,agent_2-get-chess_4-agent_1,0.1,agent_2-na
573,agent_2-observe-cup_3,0.7,agent_2-na,0.6,agent_2-help-agent_1-get-cup_3,0.4,agent_2-na
574,agent_2-na,0.8,agent_2-observe-cup_3,0.6,agent_2-help-agent_1-get-cup_3,0.4,agent_2-na
575,agent_2-get-dumbbell_5-agent_1,0.7,agent_2-observe-dumbbell_5,0.6,agent_2-requesthelp-agent_1-get-dumbbell_5,0.5,agent_2-na
576,help-agent_1-get-key_3,0.7,observe-box_4,0.2,na,0.1,agent_2-na
577,agent_1-playwith-chess_3-agent_2,0.85,agent_1-help-agent_2-find-chess_3,0.75,agent_1-na,0.6,agent_1-na
578,agent_1-playwith-chess_3-agent_2,0.8,agent_1-help-agent_2-open,0.6,agent_1-observe-agent_2,0.5,agent_1-na
579,agent_2-help-agent_1-get-cup_5,0.7,agent_2-observe-cup_5,0.6,agent_2-requesthelp-agent_1-get-cup_5,0.4,agent_2-help-na
580,agent_2-na,0.8,agent_2-help-agent_1-putonto-cup_3-table,0.6,agent_2-observe-cup_3,0.4,agent_2-na
581,Agent_1-PlayWith-Chess_3-Agent_2,0.9,Agent_1-Get-Chess_3-Box_4,0.5,Agent_1-Give-Chess_3-Agent_2,0.5,agent_1-putonto-chess_3-table_6
582,agent_1-playwith-chess_3-agent_2,0.9,agent_1-give-chess_3-agent_2,0.7,agent_1-find-chess_3,0.6,agent_1-na
583,agent_1-playwith-chess_3-agent_2,0.85,agent_1-find-box_4,0.65,agent_1-greet-agent_2,0.45,agent_1-na
584,agent_1-get-key_3-somewhere,0.85,agent_1-help-agent_2-open-box_4,0.65,agent_1-find-key_3,0.55,agent_1-na
585,agent_1-get-key_3-box_4,0.85,agent_1-help-agent_2-open-box_4,0.75,agent_1-observe-key_3,0.65,agent_1-na
586,agent_1-get-key_3-box_5,0.8,agent_1-requesthelp-agent_2-unlock-box_4,0.6,agent_1-get-something-box_4,0.4,agent_1-na
587,agent_1-open-box_5,0.8,agent_1-putonto-banana_8-table_6,0.6,agent_1-get-key_9-agent_1,0.4,agent_1-na
588,agent_1-observe-box_5,0.85,agent_1-help-agent_2-open-box_5,0.7,agent_1-requesthelp-agent_2-open-box_5,0.6,agent_1-get-cup_3-box_5
