tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
454,Help-agent_1-Observe-key_5,0.9,Harm-agent_1-Get-chess_6,0.5,RespondTo-agent_2,0.1,agent_2-find-na
455,Give-box_4-agent_2,0.9,Inform-agent_2-chess_6,0.5,RequestHelp-agent_1-PutInto-box_4-key_5,0.1,agent_2-find-na
456,RequestHelp-agent_1-RespondTo-agent_2,0.9,Help-agent_1-PutOnto-box_4-box_4,0.5,Give-key_5-agent_2,0.1,agent_2-na
457,PlayWith-cup_3-agent_1,0.9,PutInto-shelf_4-shelf_4,0.5,PlayWith-shelf_4-agent_1,0.1,agent_1-na
458,RequestHelp-agent_2-Get-box_5,0.9,Help-agent_2-Greet-agent_1,0.5,PutOnto-table_6-table_6,0.1,agent_1-na
459,Get-box_4,0.9,PlayWith-shelf_6-agent_1,0.5,Help-agent_2-Inform-agent_1-box_4,0.1,agent_1-get-books_3-box_4
460,Open-shelf_6,0.9,PutInto-key_5-key_5,0.5,RespondTo-agent_1,0.1,agent_1-help-me-get-books_3-box_4
461,PutOnto-box_4-key_5,0.9,PutInto-shelf_6-shelf_6,0.5,Inform-agent_1-box_4,0.1,agent_1-help-me-get-books_3-box_4
462,PutOnto-box_4-box_4,0.9,Help-agent_2-Find-box_4,0.5,PlayWith-box_4-agent_1,0.1,agent_1-na
463,Find-box_4,0.9,PutInto-cup_5-box_4,0.5,RespondTo,0.1,agent_1-na
464,PlayWith-chess_6,0.9,Harm-agent_2-Find-chess_6,0.5,Harm-agent_2-Give-chess_6,0.1,agent_1-na
465,RequestHelp-agent_2-Find-table_7,0.9,PutOnto-box_4-chess_6,0.5,Greet,0.1,agent_1-na
466,RespondTo-agent_2,0.9,Give-box_5-agent_2,0.5,Get-key_6,0.1,agent_2-na
467,PutInto-chess_7-banana_9,0.9,Help-agent_1-Observe-table_4,0.5,Give-box_8-agent_2,0.1,agent_2-na
468,Get-key_7,0.9,Harm-agent_1-Open-table_6,0.5,PutInto-key_7-key_7,0.1,agent_2-na
469,PlayWith-banana_7,0.9,RequestHelp-agent_2-Greet,0.5,Inform-table_8,0.1,agent_1-na
470,PutInto-table_8-banana_7,0.9,Help-agent_2-Find-banana_7,0.5,RequestHelp-agent_2-PlayWith-box_4-agent_1,0.1,agent_1-na
471,PutInto-banana_7-banana_7,0.9,Greet-agent_1,0.5,PutInto-box_4-box_4,0.1,agent_1-harm-me-open-box_4
472,Give-table_8-agent_1,0.9,Give-key_3-agent_1,0.5,Open-key_3,0.1,agent_1-greet-me
473,Find-agent_1,0.9,PutOnto-box_4-key_3,0.5,Find-key_3,0.1,agent_1-na
474,Harm-agent_2-Give-box_6,0.9,Give-box_6,0.5,PlayWith-box_6,0.1,agent_1-find-na
475,PlayWith-banana_5-agent_1,0.9,RequestHelp-agent_2-PutInto-banana_5-banana_5,0.5,RespondTo-agent_1,0.1,agent_1-na
476,Observe-box_6,0.9,Open-box_6,0.5,Help-agent_2-PutInto-banana_5-box_6,0.1,agent_1-give-banana_3-me
477,Inform-agent_1-box_6,0.9,RespondTo-agent_1,0.5,Find-box_6,0.1,agent_1-help-me-give-banana_3-agent_1
478,Inform-agent_1-box_6,0.9,PlayWith-banana_3-agent_1,0.5,PlayWith-banana_5-agent_1,0.1,agent_1-help-me-give-banana_5-agent_1
479,Open-banana_5,0.9,Inform-agent_1-box_6,0.5,Find-box_6,0.1,agent_1-help-me-give-banana_5-agent_1
480,Observe-agent_2,0.9,Harm-agent_1-PlayWith-banana_3-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-get-banana_5-box_6
481,Harm-agent_1-PlayWith-table_4-agent_2,0.9,Find-table_4,0.5,Open-table_4,0.1,agent_2-requesthelp-me-na
482,Inform-agent_2-box_6,0.9,PutInto-banana_3-table_4,0.5,PutOnto-banana_5-box_6,0.1,agent_2-inform-me-banana_5
483,PutInto-table_4-box_6,0.9,Open-box_6,0.5,Observe-banana_5,0.1,agent_2-inform-me-banana_5
484,Harm-agent_1-Greet,0.9,Get-table_4,0.5,Greet,0.1,agent_2-na
485,Greet,0.9,Give-table_4,0.5,PutOnto-timer_9-table_8,0.1,agent_2-na
486,Help-agent_1-Greet,0.9,Open-table_8,0.5,PutOnto-timer_9-key_6,0.1,agent_2-na
487,PlayWith-key_6,0.9,Greet,0.5,Observe-box_5,0.1,agent_2-na
488,PutOnto-key_3-key_3,0.9,RequestHelp-agent_1-Inform-agent_2-key_3,0.5,Give-key_3-agent_2,0.1,agent_2-harm-me-na
489,PlayWith-key_3-agent_2,0.9,Greet-agent_2,0.5,RequestHelp-agent_1-RespondTo-agent_2,0.1,agent_2-harm-me-na
490,RespondTo-agent_1,0.9,Observe-books_6,0.5,RequestHelp-agent_2-PutInto-books_6-books_6,0.1,agent_1-greet-me
491,RequestHelp-agent_2-Get-chess_3,0.9,PutOnto-books_6-chess_3,0.5,PutInto-chess_3-chess_3,0.1,agent_1-na
492,Help-agent_2-Greet-agent_1,0.9,RequestHelp-agent_2-Give-chess_3-agent_1,0.5,Get-chess_3,0.1,agent_1-na
493,Greet-agent_2,0.9,Help-agent_1-Inform-agent_2-shelf_6,0.5,Greet-agent_2,0.1,agent_2-na
494,Open-shelf_4,0.9,Inform-agent_2-shelf_4,0.5,PutOnto-key_5-key_5,0.1,agent_2-na
495,RespondTo-agent_2,0.9,Harm-agent_1-PutInto-key_6-key_6,0.5,Open-box_5,0.1,agent_2-open-box_5
496,RespondTo-agent_2,0.9,RespondTo-agent_2,0.5,Help-agent_1-Get-key_6,0.1,agent_2-na
497,RequestHelp-agent_1-Give-table_5-agent_2,0.9,PutOnto-table_5-table_5,0.5,Observe-box_4,0.1,agent_2-help-me-get-chess_3-box_4
498,Harm-agent_1-Open-box_4,0.9,RespondTo-agent_2,0.5,PutOnto-box_4-table_5,0.1,agent_2-na
499,RequestHelp-agent_1-PlayWith-banana_6-agent_2,0.9,PutOnto-cup_3-cup_3,0.5,Get-banana_7,0.1,agent_2-na
500,Greet,0.9,Help-agent_2-Get-shelf_4,0.5,Observe-shelf_4,0.1,agent_1-na
501,Get-banana_3,0.9,Greet-agent_1,0.5,Help-agent_2-PutInto-banana_3-shelf_4,0.1,agent_1-na
502,RespondTo-agent_1,0.9,PutInto-shelf_4-banana_3,0.5,Give-banana_3-agent_1,0.1,agent_1-open-shelf_5
503,RespondTo-agent_1,0.9,Observe-agent_1,0.5,PlayWith-banana_3-agent_1,0.1,agent_1-na
504,Get-box_4,0.9,Greet-agent_2,0.5,Harm-agent_1-Find-agent_2,0.1,agent_2-open-box_5
505,Harm-agent_1-PutInto-box_5-box_5,0.9,PutInto-box_4-box_4,0.5,Harm-agent_1-PutInto-box_5-box_5,0.1,agent_2-open-box_5
506,Find-agent_2,0.9,Get-box_5,0.5,Greet-agent_2,0.1,agent_2-putinto-dumbbell_3-box_4
507,Get-box_4,0.9,RespondTo-agent_2,0.5,Inform-agent_2-box_5,0.1,agent_2-putinto-dumbbell_3-na
508,PutInto-box_5-box_5,0.9,Give-box_5-agent_2,0.5,Harm-agent_1-PlayWith-dumbbell_3-agent_2,0.1,agent_2-na
509,Harm-agent_2-Give-banana_7-agent_1,0.9,Greet-agent_1,0.5,Greet-agent_1,0.1,agent_1-observe-me
510,Observe-books_3,0.9,Find-agent_1,0.5,PutOnto-box_4-box_4,0.1,agent_1-na
511,Help-agent_1-PutInto-key_4-key_4,0.9,RequestHelp-agent_1-PutOnto-key_4-key_4,0.5,Harm-agent_1-Give-key_4-agent_2,0.1,agent_2-help-me-na
512,PlayWith-key_4-agent_2,0.9,RespondTo-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-help-me-open-box_3
513,PutOnto-key_4-box_3,0.9,RespondTo-agent_2,0.5,Open-key_4,0.1,agent_2-help-me-na
514,Give-key_4-agent_2,0.9,Observe-box_3,0.5,RespondTo-agent_2,0.1,agent_2-help-me-na
515,Open-box_3,0.9,Find-box_3,0.5,RespondTo-agent_2,0.1,agent_2-na
516,RespondTo-agent_2,0.9,PutOnto-box_5-key_3,0.5,Help-agent_1-Find-key_3,0.1,agent_2-find-key_3
517,PlayWith-box_5-agent_2,0.9,Help-agent_1-Get-box_5,0.5,Open-key_3,0.1,agent_2-find-key_3
518,Open,0.9,Get,0.5,RespondTo,0.1,agent_1-get-books_3
519,Greet,0.9,PlayWith-chess_6,0.5,Harm-agent_2-Observe-box_7,0.1,agent_1-get-books_3
520,Inform-agent_1-chess_6,0.9,Greet-agent_1,0.5,Observe-key_5,0.1,agent_1-get-books_3-na
521,Greet-agent_1,0.9,Give-key_5-agent_1,0.5,PlayWith-chess_6-agent_1,0.1,agent_1-na
522,Give-books_3-agent_1,0.9,PlayWith-box_4-agent_1,0.5,PutInto-key_5-chess_6,0.1,agent_1-na
523,PutOnto-cup_4-cup_4,0.9,PutOnto-chess_5-cup_4,0.5,Greet-agent_2,0.1,agent_2-na
524,Harm-agent_1-Get-chess_5,0.9,Find-chess_5,0.5,Get-box_7,0.1,agent_2-na
525,PutOnto-box_5-box_5,0.9,Find-agent_1,0.5,Give-box_5-agent_1,0.1,agent_1-requesthelp-me-na
526,Help-agent_2-PutInto-box_4-box_5,0.9,Harm-agent_2-Inform-agent_1-box_5,0.5,RespondTo-agent_1,0.1,agent_1-requesthelp-me-na
527,Find-box_5,0.9,PutOnto-box_4-box_5,0.5,RespondTo-agent_1,0.1,agent_1-requesthelp-me
528,Harm-agent_2-Observe-agent_1,0.9,Help-agent_2-Get-box_4,0.5,Observe-box_4,0.1,agent_1-requesthelp-me-open-box_5
529,RequestHelp-agent_2-PutInto-box_4-box_4,0.9,Greet-agent_1,0.5,PutOnto-box_5-box_5,0.1,agent_1-requesthelp-me-open-box_4
530,Get-box_4,0.9,RespondTo-agent_1,0.5,Greet-agent_1,0.1,agent_1-na
531,RespondTo-agent_1,0.9,RequestHelp-agent_2-RespondTo-agent_1,0.5,Open-box_6,0.1,agent_1-putinto-cup_5
532,Greet-agent_1,0.9,Observe-chess_3,0.5,Help-agent_2-Get-chess_3,0.1,agent_1-putinto-cup_5
533,PutInto-chess_3-box_6,0.9,Harm-agent_2-PlayWith-chess_3-agent_1,0.5,Greet-agent_1,0.1,agent_1-na
534,Open-chess_4,0.9,Inform-agent_2-table_7,0.5,Greet-agent_2,0.1,agent_2-na
535,Give-chess_3-agent_1,0.9,Open-chess_3,0.5,Open-chess_3,0.1,agent_1-na
536,Find-agent_1,0.9,RespondTo-agent_1,0.5,RequestHelp-agent_2-PlayWith-chess_3-agent_1,0.1,agent_1-na
537,Harm-agent_1-Find-agent_2,0.9,Get-box_5,0.5,Get-box_4,0.1,agent_2-na
538,Observe-box_6,0.9,PutOnto-box_6-box_4,0.5,Give-key_7-agent_2,0.1,agent_2-na
539,RequestHelp-agent_1-Get-key_7,0.9,Observe-key_7,0.5,Help-agent_1-Find-box_6,0.1,agent_2-na
540,Harm-agent_1-Open-cup_5,0.9,RequestHelp-agent_1-Open-cup_5,0.5,Inform-agent_2-cup_5,0.1,agent_2-na
541,Harm-agent_1-RespondTo-agent_2,0.9,PutOnto-box_6-cup_5,0.5,PutInto-cup_5-box_6,0.1,agent_2-na
542,PutInto,0.9,Observe-world,0.5,Give-agent_1,0.1,agent_1-na
543,Inform-agent_1-chess_8,0.9,Give-box_4-agent_1,0.5,Harm-agent_2-Inform-agent_1-box_4,0.1,agent_1-find-na
544,Inform-agent_1-shelf_6,0.9,Give-chess_8-agent_1,0.5,Find-shelf_6,0.1,agent_1-find-na
545,Harm-agent_2-Open-box_4,0.9,Inform-agent_1-box_4,0.5,Get-box_4,0.1,agent_1-na
546,Harm-agent_2-Open-box_4,0.9,Open-box_4,0.5,Greet-agent_1,0.1,agent_1-harm-me-na
547,PutInto-key_3-box_4,0.9,RequestHelp-agent_2-Find-box_4,0.5,RequestHelp-agent_2-Inform-agent_1-key_3,0.1,agent_1-help-me-open-box_4
548,Inform-agent_1-key_3,0.9,PlayWith-key_3-agent_1,0.5,Give-box_4-agent_1,0.1,agent_1-harm-me-open-box_4
549,Give-key_3-agent_1,0.9,RespondTo-agent_1,0.5,Open-box_4,0.1,agent_1-harm-me
550,Find-agent_1,0.9,Help-agent_2-Inform-agent_1-key_3,0.5,Observe-box_4,0.1,agent_1-harm-me
551,PutOnto-box_4-key_3,0.9,RequestHelp-agent_2-Open-key_3,0.5,RequestHelp-agent_2-RespondTo-agent_1,0.1,agent_1-na
552,PlayWith-cup_4-agent_2,0.9,Help-agent_1-Greet-agent_2,0.5,Help-agent_1-PutInto-chess_5-chess_5,0.1,agent_2-na
553,RequestHelp-agent_1-Open-dumbbell_3,0.9,Give-dumbbell_3-agent_2,0.5,Open-dumbbell_3,0.1,agent_2-harm-me
554,Observe-cup_5,0.9,Find-shelf_4,0.5,PutInto-shelf_4-shelf_4,0.1,agent_2-na
555,Give-cup_5-agent_2,0.9,RespondTo-agent_2,0.5,Greet-agent_2,0.1,agent_2-na
556,Greet-agent_2,0.9,Get-table_5,0.5,Inform-agent_2-table_5,0.1,agent_2-help-me-na
557,PutInto-chess_4-chess_3,0.9,Give-table_5-agent_2,0.5,PutOnto-chess_4-table_5,0.1,agent_2-help-me
558,RequestHelp-agent_1-RespondTo-agent_2,0.9,Greet-agent_2,0.5,Help-agent_1-Observe-agent_2,0.1,agent_2-help-me-playwith-chess_4-agent_2
559,Observe-chess_4,0.9,PutInto-chess_4-chess_4,0.5,PlayWith-chess_4-agent_2,0.1,agent_2-help-me-playwith-chess_4-agent_2
560,Open-chess_3,0.9,RespondTo-agent_2,0.5,Help-agent_1-RespondTo-agent_2,0.1,agent_2-help-me-playwith-chess_4-agent_2
561,PlayWith-chess_3-agent_2,0.9,RespondTo-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-playwith-chess_3-me
562,Open-chess_3,0.9,PutInto-table_5-chess_3,0.5,Open-chess_4,0.1,agent_2-na
563,Observe-chess_4,0.9,RequestHelp-agent_1-Get-table_5,0.5,Greet-agent_2,0.1,agent_2-na
564,Open-books_5,0.9,Help-agent_2-Observe-agent_1,0.5,Inform-agent_1-shelf_4,0.1,agent_1-na
565,PlayWith-dumbbell_3-agent_1,0.9,Help-agent_2-PutInto-books_5-books_5,0.5,PutInto-dumbbell_3-shelf_4,0.1,agent_1-na
566,PlayWith-shelf_4-agent_1,0.9,PutOnto-dumbbell_3-books_5,0.5,Greet-agent_1,0.1,agent_1-na
567,Give-dumbbell_3-agent_1,0.9,Give-shelf_4-agent_1,0.5,PutOnto-dumbbell_3-shelf_4,0.1,agent_1-na
568,Find-books_3,0.9,RequestHelp-agent_2-Give-books_3,0.5,Inform-books_3,0.1,agent_1-na
569,Find-chess_5,0.9,RequestHelp-agent_2-PutInto-box_4-box_7,0.5,Greet-agent_1,0.1,agent_1-playwith-chess_5-me
570,PutOnto-box_4-chess_5,0.9,RespondTo-agent_1,0.5,Get-box_7,0.1,agent_1-playwith-chess_5-me
571,PutInto-table_6-books_3,0.9,RespondTo-agent_1,0.5,Find-books_3,0.1,agent_1-na
572,RequestHelp-agent_1-Observe-banana_6,0.9,Open-cup_3,0.5,PutOnto-cup_3-banana_6,0.1,agent_2-na
573,Get-cup_3,0.9,RequestHelp-agent_1-Get-banana_6,0.5,PutInto-cup_3-chess_4,0.1,agent_2-na
574,Help-agent_1-PutInto-cup_3-cup_3,0.9,Find-chess_4,0.5,RequestHelp-agent_1-Greet,0.1,agent_2-na
575,PlayWith-box_6,0.9,Harm-agent_1-Observe-box_6,0.5,Inform-box_6,0.1,agent_2-na
576,Observe-key_3,0.9,Get-box_4,0.5,Harm-agent_1-PlayWith-box_4,0.1,agent_2-na
577,Give-box_4,0.9,RequestHelp-agent_2-PutOnto-shelf_6-shelf_6,0.5,Get-shelf_6,0.1,agent_1-na
578,Open-box_4,0.9,Give-box_4,0.5,Greet,0.1,agent_1-na
579,PutOnto-cup_5-cup_5,0.9,Greet-agent_2,0.5,Help-agent_1-Find-cup_5,0.1,agent_2-help-na
580,Inform-agent_2-banana_4,0.9,Open-cup_3,0.5,PlayWith-banana_4-agent_2,0.1,agent_2-na
581,Harm-agent_2-Greet-agent_1,0.9,Find-chess_3,0.5,Harm-agent_2-Give-table_6-agent_1,0.1,agent_1-putonto-chess_3-table_6
582,Get-chess_3,0.9,Help-agent_2-Open-key_5,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-na
583,Greet-agent_1,0.9,Observe-agent_1,0.5,Inform-agent_1-box_4,0.1,agent_1-na
584,PutInto-box_4-box_5,0.9,RespondTo-agent_1,0.5,RequestHelp-agent_2-PutInto-box_5-box_4,0.1,agent_1-na
585,PutOnto-box_4-box_5,0.9,Give-box_4-agent_1,0.5,Get-box_5,0.1,agent_1-na
586,Get-box_4,0.9,RespondTo-agent_1,0.5,Open-key_3,0.1,agent_1-na
587,Get-key_9,0.9,Help-agent_2-Give-key_9,0.5,Give-box_5,0.1,agent_1-na
588,Greet-agent_1,0.9,Inform-agent_1-box_5,0.5,PutOnto-dumbbell_11-box_5,0.1,agent_1-get-cup_3-box_5
589,PutOnto-dumbbell_11-cup_3,0.9,Help-agent_2-Find-agent_1,0.5,PutOnto-key_9-cup_3,0.1,agent_1-get-cup_3-na
590,Observe-table_6,0.9,Help-agent_2-PutOnto-box_5-cup_3,0.5,RequestHelp-agent_2-Inform-agent_1-shelf_4,0.1,agent_1-putonto-cup_3-table_6
591,PutOnto-table_6-box_5,0.9,RequestHelp-agent_2-Find-box_5,0.5,Observe-cup_3,0.1,agent_1-na
592,Open-chess_4,0.9,Harm-agent_2-Get-chess_4,0.5,Greet-agent_1,0.1,agent_1-playwith-chess_4-me
593,PutInto-chess_3-chess_4,0.9,PutOnto-chess_3-chess_4,0.5,Inform-agent_1-chess_4,0.1,agent_1-na
594,Observe-agent_1,0.9,Greet-agent_1,0.5,Find-chess_4,0.1,agent_1-na
595,PutOnto-chess_3-chess_4,0.9,Get-chess_4,0.5,PutInto-chess_3-table_5,0.1,agent_1-na
596,Harm-agent_2-Find-agent_1,0.9,PlayWith-chess_3-agent_1,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-playwith-chess_3-me
597,PutOnto-chess_3-chess_3,0.9,RequestHelp-agent_2-Give-chess_3-agent_1,0.5,Open-chess_3,0.1,agent_1-na
598,Greet-agent_1,0.9,Harm-agent_2-PlayWith-books_7-agent_1,0.5,RespondTo-agent_1,0.1,agent_1-na
599,Harm-agent_2-RespondTo-agent_1,0.9,Give-table_5-agent_1,0.5,PutInto-key_3-key_3,0.1,agent_1-na
600,PlayWith-box_3,0.9,PlayWith-box_3,0.5,PutInto-box_3-box_3,0.1,agent_2-na
601,PutInto-key_4-key_4,0.9,Harm-agent_1-Give-key_4,0.5,Open-box_3,0.1,agent_2-na
602,RespondTo,0.9,PlayWith-key_4,0.5,Find-key_4,0.1,agent_2-na
603,Open-books_3,0.9,Get-dumbbell_6,0.5,PlayWith-shelf_7-agent_1,0.1,agent_1-na
604,PutOnto-table_6-table_6,0.9,RespondTo-agent_2,0.5,PutOnto-dumbbell_5-table_6,0.1,agent_2-putonto-dumbbell_5-table_6
605,RequestHelp-agent_1-PlayWith-table_6-agent_2,0.9,Greet-agent_2,0.5,Inform-agent_2-dumbbell_5,0.1,agent_2-na
606,Observe-box_4,0.9,Find-banana_3,0.5,RespondTo-agent_1,0.1,agent_1-give-banana_5-me
607,Greet-agent_1,0.9,RequestHelp-agent_2-PutInto-banana_3-box_4,0.5,Observe-agent_1,0.1,agent_1-na
608,Greet-agent_2,0.9,Observe-world,0.5,RequestHelp-agent_1-Observe-agent_2,0.1,agent_2-observe-me
609,Harm-agent_1-PlayWith-key_4-agent_2,0.9,Greet-agent_2,0.5,Inform-agent_2-key_4,0.1,agent_2-na
610,PutOnto-key_4-key_4,0.9,Find-key_4,0.5,Open-key_4,0.1,agent_2-na
611,Open-key_4,0.9,PutOnto-key_4-key_4,0.5,Get-key_4,0.1,agent_2-na
612,RequestHelp-agent_1-RespondTo-agent_2,0.9,Observe-key_4,0.5,RequestHelp-agent_1-RespondTo-agent_2,0.1,agent_2-na
613,Find-box_3,0.9,Observe-key_4,0.5,Help-agent_1-Find-key_4,0.1,agent_2-na
614,Inform-agent_1-box_4,0.9,Give-box_4-agent_1,0.5,Give-key_5-agent_1,0.1,agent_1-open-box_4
615,Open-box_4,0.9,Harm-agent_2-Greet-agent_1,0.5,Find-agent_1,0.1,agent_1-open-box_4
616,Harm-agent_2-PlayWith-key_5-agent_1,0.9,RequestHelp-agent_2-Get-books_7,0.5,Observe-agent_1,0.1,agent_1-open-box_4
617,Harm-agent_2-PutOnto-books_6-key_5,0.9,Harm-agent_2-RespondTo-agent_1,0.5,PutOnto-key_5-books_7,0.1,agent_1-na
618,Get-books_5,0.9,PlayWith-books_5-agent_1,0.5,Observe-books_5,0.1,agent_1-putinto-books_3-na
619,Greet-agent_1,0.9,PlayWith-books_5-agent_1,0.5,Harm-agent_2-Greet-agent_1,0.1,agent_1-na
620,Inform-agent_2-chess_3,0.9,RequestHelp-agent_1-PlayWith-chess_3-agent_2,0.5,Find-chess_3,0.1,agent_2-observe-world
621,Find-chess_3,0.9,Greet-agent_2,0.5,PutOnto-chess_3-chess_3,0.1,agent_2-observe-world
622,RespondTo-agent_2,0.9,Open-chess_3,0.5,Give-chess_3-agent_2,0.1,agent_2-observe-world
623,Harm-agent_1-PutInto-chess_3-chess_3,0.9,Find-chess_3,0.5,Get-chess_3,0.1,agent_2-na
624,Inform-agent_2-chess_3,0.9,PlayWith-chess_3-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
625,Open-key_3,0.9,Help-agent_1-Open-key_3,0.5,Greet-agent_2,0.1,agent_2-na
626,Harm-agent_1-Find-agent_2,0.9,Give-box_5-agent_2,0.5,Open-box_5,0.1,agent_2-help-me-na
627,Give-shelf_4-agent_2,0.9,Get-key_3,0.5,RequestHelp-agent_1-PutOnto-key_3-shelf_4,0.1,agent_2-na
628,Harm-agent_1-RespondTo-agent_2,0.9,Get-box_6,0.5,Help-agent_1-PlayWith-chess_5-agent_2,0.1,agent_2-na
629,RequestHelp-agent_1-Give-box_6-agent_2,0.9,Observe-box_6,0.5,Observe-chess_5,0.1,agent_2-help-me-na
630,Observe-agent_2,0.9,Observe-agent_2,0.5,Harm-agent_1-PutOnto-box_6-chess_5,0.1,agent_2-observe-me
631,Inform-agent_2-key_7,0.9,RequestHelp-agent_1-Open-box_6,0.5,RespondTo-agent_2,0.1,agent_2-help-me-na
632,RequestHelp-agent_1-PlayWith-box_6-agent_2,0.9,RespondTo-agent_2,0.5,Help-agent_1-Open-key_7,0.1,agent_2-help-me-na
633,Give-key_7-agent_2,0.9,Observe-agent_2,0.5,PlayWith-chess_5-agent_2,0.1,agent_2-na
634,Give-box_6-agent_2,0.9,Give-key_7-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
635,Greet-agent_1,0.9,PutInto-table_4-key_5,0.5,PutOnto-key_6-key_5,0.1,agent_1-putonto-key_3-table_4
636,Observe-agent_1,0.9,Give-key_3-agent_1,0.5,Greet-agent_1,0.1,agent_1-na
637,Find-cup_3,0.9,Harm-agent_1-Inform-cup_3,0.5,Greet,0.1,agent_2-na
638,Give-banana_6,0.9,RequestHelp-agent_1-PutInto-cup_3-banana_6,0.5,PutOnto-cup_3-cup_3,0.1,agent_2-na
639,PlayWith-books_7-agent_2,0.9,PlayWith-box_6-agent_2,0.5,Greet-agent_2,0.1,agent_2-na
640,Harm-agent_1-Open-books_7,0.9,RequestHelp-agent_1-Find-box_6,0.5,RequestHelp-agent_1-Give-books_7-agent_2,0.1,agent_2-na
641,RequestHelp-agent_1-RespondTo-agent_2,0.9,RespondTo-agent_2,0.5,Find-books_7,0.1,agent_2-na
642,Open-box_6,0.9,RespondTo-agent_2,0.5,Give-box_6-agent_2,0.1,agent_2-na
643,PutOnto-box_6-box_6,0.9,Get-books_7,0.5,PutInto-books_7-box_6,0.1,agent_2-na
644,Observe-world,0.9,RespondTo-agent_2,0.5,RequestHelp-agent_1-RespondTo-agent_2,0.1,agent_2-na
645,RespondTo-agent_2,0.9,Greet-agent_2,0.5,Greet-agent_2,0.1,agent_2-na
646,Greet-agent_1,0.9,Harm-agent_2-RespondTo-agent_1,0.5,Harm-agent_2-PutInto-box_4-dumbbell_6,0.1,agent_1-putonto-dumbbell_6-table_7
647,PutInto-dumbbell_6-key_3,0.9,Observe-box_4,0.5,Open-key_3,0.1,agent_1-putonto-dumbbell_6-table_7
648,Observe-table_4,0.9,PutOnto-chess_5-chess_3,0.5,PutOnto-table_4-chess_5,0.1,agent_2-na
649,RespondTo-agent_2,0.9,Open-box_4,0.5,Observe-table_8,0.1,agent_2-respondto-me
650,PlayWith-table_8-agent_2,0.9,Help-agent_1-Greet-agent_2,0.5,Greet-agent_2,0.1,agent_2-na
651,RespondTo-agent_2,0.9,Open-table_7,0.5,Observe-world,0.1,agent_2-na
652,Give-box_4-agent_2,0.9,PutInto-box_4-table_7,0.5,Find-box_4,0.1,agent_2-na
653,RespondTo-agent_2,0.9,PlayWith-table_8-agent_2,0.5,PutInto-box_5-box_4,0.1,agent_2-na
654,Observe-dumbbell_6,0.9,Greet-agent_2,0.5,PutOnto-box_5-box_5,0.1,agent_2-get-dumbbell_6-box_4
655,PutInto-box_5-box_5,0.9,Help-agent_1-Inform-agent_2-dumbbell_6,0.5,Help-agent_1-RespondTo-agent_2,0.1,agent_2-na
656,PlayWith-banana_7-agent_1,0.9,RespondTo-agent_1,0.5,Inform-agent_1-box_5,0.1,agent_1-na
657,Observe-shelf_4,0.9,Get-shelf_4,0.5,Harm-agent_1-PutInto-shelf_4-shelf_4,0.1,agent_2-na
658,Open-shelf_4,0.9,Observe-shelf_4,0.5,RequestHelp-agent_1-PlayWith-shelf_4-agent_2,0.1,agent_2-find-na
659,Greet-agent_2,0.9,Open-shelf_4,0.5,PutInto-chess_3-chess_3,0.1,agent_2-find-na
660,Give-shelf_4-agent_2,0.9,PutInto-shelf_4-shelf_4,0.5,PlayWith-shelf_4-agent_2,0.1,agent_2-na
661,Find-agent_2,0.9,Greet-agent_2,0.5,Give-shelf_4-agent_2,0.1,agent_2-na
662,Find-shelf_4,0.9,PutInto-shelf_4-shelf_4,0.5,PlayWith-shelf_4-agent_2,0.1,agent_2-na
663,PutOnto-chess_3-table_4,0.9,Inform-agent_1-chess_3,0.5,Observe-table_4,0.1,agent_1-harm-me
664,RequestHelp-agent_1-Greet-agent_2,0.9,RespondTo-agent_2,0.5,RequestHelp-agent_1-PlayWith-chess_5-agent_2,0.1,agent_2-find-na
665,RequestHelp-agent_1-Get-key_3,0.9,Help-agent_1-PutOnto-box_6-box_6,0.5,RespondTo-agent_2,0.1,agent_2-na
666,Help-agent_1-Give-table_4-agent_2,0.9,Get-table_4,0.5,Harm-agent_1-Greet-agent_2,0.1,agent_2-na
667,PlayWith-books_3-agent_2,0.9,Greet-agent_2,0.5,PutInto-table_4-books_3,0.1,agent_2-na
668,Harm-agent_1-Inform-agent_2-books_3,0.9,Observe-books_3,0.5,Open-books_3,0.1,agent_2-na
669,Observe-books_3,0.9,Get-table_4,0.5,RespondTo-agent_2,0.1,agent_2-na
670,RequestHelp-agent_2-RespondTo-agent_1,0.9,RespondTo-agent_1,0.5,Give-box_4-agent_1,0.1,agent_1-find-key_6
671,PutInto-key_6-box_4,0.9,Observe-timer_7,0.5,Observe-timer_7,0.1,agent_1-find-key_6
672,RequestHelp-agent_2-RespondTo-agent_1,0.9,RespondTo-agent_1,0.5,Get-box_4,0.1,agent_1-putinto-timer_7-box_4
