tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
378,agent_1-na,0.5,agent_1-respondto-agent_2,0.3,agent_1-find-key_5,0.2,agent_1-na
379,agent_1-na,0.7,agent_1-observe-agent_2,0.25,agent_1-observe-key_5,0.05,agent_1-na
380,agent_2-observe-agent_1,0.7,agent_2-playwith-chess_11-agent_1,0.5,agent_2-na,0.4,agent_2-na
381,agent_2-playwith-chess_11-agent_1,0.9,agent_2-respondto-agent_1,0.75,agent_2-help-agent_1-playwith-chess_11-agent_2,0.7,agent_2-na
382,agent_2-playwith-chess_11-agent_1,0.9,agent_2-help-agent_1-playwith-chess_11-agent_2,0.8,agent_2-respondto-agent_1,0.5,agent_2-playwith-chess_11-me
383,agent_2-observe-key_6,0.75,agent_2-give-key_6-agent_1,0.7,agent_2-playwith-chess_11-agent_1,0.6,agent_2-na
384,agent_2-playwith-chess_11-agent_1,0.9,"agent_2-help-agent_1-[playwith,chess_11,agent_2]",0.8,agent_2-respondto-agent_1,0.6,agent_2-na
385,agent_2-na,0.7,agent_2-observe-agent_1,0.5,"agent_2-help-agent_1-[open,box_4]",0.3,agent_2-na
386,agent_2-inform-agent_1-dumbbell_3,0.85,agent_2-get-dumbbell_3-box_4,0.8,agent_2-open-box_4,0.75,agent_2-na
387,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-chess_3,0.65,agent_2-get-chess_3-chess_3,0.6,agent_2-playwith-chess_3-na
388,agent_2-playwith-chess_3-agent_1,0.9,agent_2-find-chess_3,0.6,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.5,agent_2-na
389,agent_2-playwith-chess_3-agent_1,0.9,agent_2-find-chess_3,0.06,agent_2-respondto-agent_1,0.04,agent_2-na
390,agent_1-na,0.7,agent_1-observe-box_4,0.2,agent_1-get-cup_5-box_4,0.1,agent_1-na
391,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-get-cup_5-box_4,0.75,agent_1-requesthelp-agent_2-get-key_3-somewhere,0.7,agent_1-find-na
392,agent_1-greet-agent_2,0.9,agent_1-inform-agent_2-key_3,0.8,agent_1-help-agent_2-open-box_4,0.7,agent_1-greet-me
393,"agent_1-help-agent_2-[open, box_4]",0.4,"agent_1-requesthelp-agent_2-[get, cup_5, box_4]",0.35,agent_1-respondto/greet-agent_2,0.2,agent_1-greet-me
394,agent_1-greet-agent_2,0.9,agent_1-requesthelp-agent_2-get-cup_5-box_4,0.65,agent_1-help-agent_2-open-box_4,0.55,agent_1-na
395,agent_1-greet-agent_2,0.9,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-requesthelp-agent_2-get-cup_5-box_4,0.6,agent_1-na
396,agent_1-open-box_6,0.85,agent_1-get-chess_5-box_6,0.65,agent_1-playwith-chess_5-agent_2,0.5,agent_1-na
397,agent_1-open-box_6,0.9,agent_1-playwith-chess_5-agent_2,0.7,agent_1-get-chess_5-box_6,0.6,agent_1-na
398,agent_1-requesthelp-agent_2-[putonto-timer_3-table_4],0.75,agent_1-greet-agent_2,0.65,agent_1-inform-agent_2-[table_4_is_empty],0.55,agent_1-find-me
399,agent_1-give-timer_3-agent_2,0.7,"agent_1-help-agent_2-[putonto, timer_3, table_4]",0.6,"agent_1-requesthelp-agent_2-[putonto, timer_3, table_4]",0.5,agent_1-help-na
400,agent_1-help-agent_2-putonto-timer_3-table_4,0.85,agent_1-putonto-timer_3-table_4,0.75,agent_1-respondto-agent_2,0.6,agent_1-na
401,agent_1-help-agent_2-putonto-timer_3-table_4,0.85,agent_1-putonto-timer_3-table_4,0.8,agent_1-requesthelp-agent_2-putonto-timer_3-table_4,0.75,agent_1-na
402,agent_1-help-agent_2-open-box_5,0.85,agent_1-help-agent_2-get-dumbbell_3-box_5,0.75,agent_1-help-agent_2-get-key_6-agent_2,0.7,agent_1-help-me-putinto-dumbbell_3-box_4
403,agent_1-help-agent_2-open-box_5,0.9,agent_1-help-agent_2-get-dumbbell_3-box_5,0.85,agent_1-open-box_5,0.75,agent_1-help-me-putinto-dumbbell_3-box_4
404,agent_1-get-dumbbell_3-box_5,0.9,agent_1-open-box_5,0.85,agent_1-help-agent_2-get-dumbbell_3-box_5,0.8,agent_1-help-me-putinto-dumbbell_3-box_4
405,agent_1-help-agent_2-get-dumbbell_3-box_5,0.9,agent_1-help-agent_2-find-dumbbell_3,0.8,agent_1-open-box_5,0.7,agent_1-respondto-me
406,agent_1-inform-agent_2-unwillingness_to_handle_dumbbell_3,0.85,agent_1-na,0.8,agent_1-harm-agent_2-requesthelp-agent_1-get-dumbbell_3-box_5,0.75,agent_1-respondto-me
407,agent_1-get-something-box_4,0.8,agent_1-find-something,0.7,agent_1-observe-box_4,0.6,agent_1-na
408,agent_2-observe-agent_1,0.45,agent_2-na,0.35,agent_2-help-agent_1-get-timer_3-shelf_5,0.15,agent_2-na
409,agent_2-get-timer_3-agent_1,0.6,agent_2-respondto-agent_1,0.25,agent_2-observe-agent_1,0.1,agent_2-na
410,agent_2-respondto-agent_1,0.9,agent_2-observe-timer_3,0.75,agent_2-get-timer_3-agent_1,0.55,agent_2-help-me-na
411,agent_2-respondto-agent_1,0.85,agent_2-greet-agent_1,0.8,agent_2-observe-agent_1,0.7,agent_2-help-me
412,agent_2-respondto/greet-agent_1,0.9,agent_2-find/open/observe-timer_3,0.8,agent_2-na,0.7,agent_2-help-me
413,agent_1-respondto'/'greet-agent_2,0.95,agent_1-requesthelp-agent_2-get-banana_3-box_4,0.9,agent_1-get-banana_3-box_4,0.8,agent_1-help-me-na
414,agent_1-get-banana_3-agent_2,0.8,"agent_1-requesthelp-agent_2-['get',banana_3,agent_2]",0.7,agent_1-inform-agent_2-a1_wants_banana_3,0.6,agent_1-na
415,agent_1-get-key_6-key_6,0.7,agent_1-open-key_6,0.6,agent_1-observe-agent_2,0.5,agent_1-na
416,agent_1-na,0.6,agent_1-observe-agent_2,0.5,agent_1-get-key_6-agent_2,0.4,agent_1-na
417,agent_1-na,0.7,agent_1-observe-agent_2,0.5,agent_1-open-box_5,0.4,agent_1-na
418,agent_1-playwith-chess_3-agent_2,0.65,agent_1-na,0.25,agent_1-get-chess_3-agent_2,0.1,agent_1-help-me-get-na
419,agent_1-playwith-chess_10-agent_2,0.85,agent_1-get-chess_10-box_7,0.8,agent_1-find-chess_10,0.7,agent_1-get-na
420,agent_1-playwith-chess_3-agent_2,0.85,agent_1-playwith-chess_10-agent_2,0.55,agent_1-na,0.4,agent_1-na
421,agent_1-find-chess_10,0.9,agent_1-playwith-chess_10-agent_2,0.85,agent_1-get-chess_10-box_7,0.8,agent_1-na
422,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3-agent_1,0.8,agent_1-respondto-agent_2,0.7,agent_1-na
423,agent_1-playwith-chess_3-agent_2,0.9,agent_1-get-chess_3-shelf_5,0.85,agent_1-help-agent_2-open-box_6,0.6,agent_1-na
424,agent_2-greet-agent_1,0.6,agent_2-observe-agent_1,0.25,agent_2-na,0.15,agent_2-na
425,agent_2-open-box_3,0.7,agent_2-help-agent_1-[open-box_3],0.6,agent_2-find-box_3,0.5,agent_2-observe-world
426,agent_2-observe-box_3,0.7,agent_2-na,0.6,agent_2-respondto-agent_1,0.3,agent_2-greet-me
427,agent_2-respondto-agent_1,0.7,agent_2-na,0.5,agent_2-inform-agent_1-some_message,0.4,agent_2-greet-me
428,agent_2-help-agent_1-open_box_3,0.75,agent_2-respondto-agent_1,0.6,agent_2-open-box_3,0.55,agent_2-give-key_4-me
429,agent_2-help-agent_1-[open-box_3],0.8,agent_2-find-key_4,0.7,agent_2-get-key_4-world,0.6,agent_2-give-key_4-me
430,agent_2-help-agent_1-open-box_3,0.85,agent_2-give-key_4-agent_1,0.8,agent_2-inform-agent_1-key_4,0.7,agent_2-na
431,agent_1-playwith-chess_3-agent_2,0.9,agent_1-give-chess_3-agent_2,0.7,agent_1-inform-agent_2-chess_3,0.4,agent_1-playwith-chess_3-me
432,agent_1-playwith-chess_3-agent_2,0.95,agent_1-observe-chess_3,0.75,agent_1-na,0.15,agent_1-na
433,agent_2-get-books_5-books_5_initial_position,0.9,agent_2-observe-books_5,0.85,agent_2-putinto-books_5-box_4,0.75,agent_2-putinto-books_5-box_4
434,agent_2-putinto-books_5-box_4,0.75,agent_2-observe-books_5,0.15,agent_2-give-books_5-agent_1,0.1,agent_2-na
435,agent_1-greet-agent_2,0.9,agent_1-inform-agent_2-start_of_interaction,0.7,agent_1-observe-agent_2,0.5,agent_1-playwith-chess_3-me
436,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-get-key_5-agent_2,0.8,agent_1-inform-agent_2-need_key_5_for_box_4,0.7,agent_1-playwith-chess_3-me
437,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3-agent_1,0.75,agent_1-respondto-agent_2,0.6,agent_1-playwith-chess_3-me
438,agent_1-playwith-chess_3-agent_2,0.95,"agent_1-help-agent_2-[playwith, chess_3, agent_1]",0.85,agent_1-respondto-agent_2,0.75,agent_1-na
439,agent_2-na,0.6,agent_2-observe-agent_1,0.25,agent_2-get-key_3-agent_1,0.15,agent_2-find-cup_6
440,agent_2-putinto-cup_6-box_8,0.65,agent_2-find-cup_6,0.25,agent_2-na,0.1,agent_2-putonto-cup_6-table_7
441,agent_2-observe-cup_6,0.7,agent_2-putinto-cup_6-box_8,0.6,agent_2-playwith-cup_6-agent_2,0.4,agent_2-putonto-cup_6
442,agent_2-putonto'/'putinto-cup_6-box_8,0.5,agent_2-find'/'open'/'observe-cup_6,0.3,agent_2-give-cup_6-agent_1,0.15,agent_2-putonto-cup_6
443,agent_2-playwith-chess_3-agent_1,0.9,agent_2-respondto-agent_1,0.8,agent_2-inform-agent_1-agent_1s_message_understood,0.7,agent_2-requesthelp-me-get-chess_3-me
444,agent_2-get-key_6-key_6,0.9,agent_2-open-shelf_4,0.8,agent_2-observe-shelf_4,0.7,agent_2-open-box_5
445,agent_2-get-dumbbell_3-box_5,0.85,agent_2-open-box_5,0.8,agent_2-observe-dumbbell_3,0.75,agent_2-na
446,agent_2-help-agent_1-get-dumbbell_3-box_5,0.9,agent_2-help-agent_1-open-box_5,0.8,agent_2-get-dumbbell_3-box_5,0.6,agent_2-na
447,agent_1-greet-agent_2,0.9,agent_1-inform-agent_2-presence,0.7,agent_1-requesthelp-agent_2-unspecifiedtask,0.5,agent_1-playwith-na
448,agent_1-respondto'/'greet-agent_2,0.9,agent_1-inform-agent_2-hello,0.3,agent_1-na,0.1,agent_1-playwith-na
449,agent_1-greet-agent_2,0.9,agent_1-find-box_8,0.75,agent_1-na,0.5,agent_1-open-box_8
450,agent_1-help-agent_2-open-box_4,0.85,agent_1-open-box_4,0.75,agent_1-get-something-box_4,0.7,agent_1-playwith-chess_3-na
451,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-open-box_4,0.85,agent_1-find-chess_3,0.75,agent_1-na
452,agent_2-find-banana_7,0.7,agent_2-get-banana_7-location_banana_7,0.6,agent_2-requesthelp-agent_1-get-banana_7-location_banana_7,0.5,agent_2-na
453,agent_2-playwith-chess_6-agent_1,0.9,agent_2-respondto-agent_1,0.75,"agent_2-requesthelp-agent_1-[playwith, chess_6, agent_1]",0.7,agent_2-find-na
454,"agent_2-help-agent_1-['find'/'open'/'observe', box_4]",0.85,agent_2-'find'/'open'/'observe'-box_4,0.7,agent_2-get-key_5-somewherekey5is,0.55,agent_2-find-na
455,agent_2-find'/'open'/'observe-box_4,0.9,agent_2-get-item_in_box_4-box_4,0.75,"agent_2-harm-agent_1-['find'/'open'/'observe', box_4]",0.6,agent_2-find-na
456,agent_2-open-box_4,0.9,agent_2-help-agent_1-open-box_4,0.75,agent_2-observe-box_4,0.7,agent_2-na
457,agent_1-na,0.6,agent_1-observe-agent_2,0.25,agent_1-observe-shelf_4,0.1,agent_1-na
458,agent_1-na,0.5,agent_1-observe-agent_2,0.3,agent_1-open-shelf_4,0.2,agent_1-na
459,agent_1-requesthelp-agent_2-get-books_3-box_4,0.85,agent_1-get-books_3-box_4,0.75,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-get-books_3-box_4
460,agent_1-get-books_3-from-box_4,0.85,agent_1-find-books_3,0.8,agent_1-open-box_4,0.75,agent_1-help-me-get-books_3-box_4
461,agent_1-get-books_3-box_4,0.9,agent_1-find-books_3,0.85,agent_1-inform-agent_2-books_3,0.75,agent_1-help-me-get-books_3-box_4
462,agent_1-inform-agent_2-books_3,0.85,agent_1-help-agent_2-get-books_3-box_4,0.8,agent_1-get-books_3-box_4,0.65,agent_1-na
463,agent_1-na,0.4,agent_1-observe-agent_2,0.3,agent_1-find-key_3,0.25,agent_1-na
464,agent_1-na,0.6,agent_1-observe-agent_2,0.5,agent_1-playwith-chess_6-agent_2,0.4,agent_1-na
465,agent_1-playwith-chess_6-agent_2,0.7,agent_1-na,0.6,agent_1-observe-agent_2,0.4,agent_1-na
466,agent_2-playwith-chess_7-agent_1,0.9,agent_2-putonto-chess_7-table_4,0.75,agent_2-give-chess_7-agent_1,0.65,agent_2-na
467,agent_2-playwith-chess_7-agent_1,0.9,agent_2-putonto-chess_7-table_4,0.65,agent_2-give-chess_7-agent_1,0.55,agent_2-na
468,agent_2-open-box_4,0.9,agent_2-get-something-box_4,0.8,agent_2-find-box_4,0.75,agent_2-na
469,agent_1-na,0.85,agent_1-observe-agent_2,0.1,agent_1-find-key_3,0.03,agent_1-na
470,agent_1-greet-agent_2,0.9,agent_1-observe-agent_2,0.6,agent_1-find-agent_2,0.4,agent_1-na
471,agent_1-open-box_4,0.7,agent_1-give-key_3-agent_2,0.5,agent_1-requesthelp-agent_2-open-box_4,0.4,agent_1-harm-me-open-box_4
472,agent_1-get-key_3-world,0.9,agent_1-open-box_4,0.85,agent_1-get-contents-box_4,0.75,agent_1-greet-me
473,agent_1-help-agent_2-open-box_4,0.85,agent_1-open-box_4,0.75,agent_1-give-key_3-agent_2,0.7,agent_1-na
474,agent_1-get-banana_5-box_6,0.4,agent_1-observe-agent_2,0.3,"agent_1-help-agent_2-[open, box_6]",0.2,agent_1-find-na
475,agent_1-respondto-agent_2,0.8,agent_1-requesthelp-agent_2-give-banana_5-agent_1,0.7,agent_1-help-agent_2-get-banana_5-box_6,0.6,agent_1-na
476,agent_1-give-banana_3-agent_2,0.7,agent_1-putonto-banana_3-surface_1,0.5,agent_1-inform-agent_2-banana_3,0.3,agent_1-give-banana_3-me
477,agent_1-inform-agent_2-banana_3,0.8,agent_1-playwith-banana_3-agent_1,0.7,agent_1-respondto-agent_2,0.6,agent_1-help-me-give-banana_3-agent_1
478,agent_1-help-agent_2-get_banana_5_box_6,0.8,agent_1-give-banana_5-agent_2,0.75,agent_1-get-banana_5-box_6,0.6,agent_1-help-me-give-banana_5-agent_1
479,agent_1-help-agent_2-get-banana_5-box_6,0.75,agent_1-get-banana_5-box_6,0.6,agent_1-get-banana_3-agent_1,0.5,agent_1-help-me-give-banana_5-agent_1
480,agent_2-get-banana_5-box_6,0.9,agent_2-find-banana_5,0.8,agent_2-open-box_6,0.75,agent_2-get-banana_5-box_6
481,agent_2-requesthelp-agent_1-give-banana_3-agent_2,0.8,agent_2-inform-agent_1-wantstoeat,0.6,agent_2-get-banana_5-box_6,0.5,agent_2-requesthelp-me-na
482,agent_2-get-banana_5-box_6,0.8,"agent_2-help-agent_1-['get', banana_5, agent_1]",0.6,agent_2-find-banana_5,0.3,agent_2-inform-me-banana_5
483,agent_2-na,0.7,agent_2-find-something,0.2,agent_2-get-banana_5-agent_2,0.05,agent_2-inform-me-banana_5
484,agent_2-find-timer_9,0.7,agent_2-find-key_6,0.65,agent_2-observe-agent_1,0.6,agent_2-na
485,agent_2-respondto-agent_1,0.7,agent_2-observe-agent_1,0.6,agent_2-na,0.5,agent_2-na
486,agent_2-na,0.85,agent_2-observe-agent_1,0.08,agent_2-get-key_6-agent_1,0.05,agent_2-na
487,agent_2-na,0.75,agent_2-observe-agent_1,0.2,agent_2-observe-box_5,0.05,agent_2-na
488,agent_2-putinto-key_3-box_6,0.85,"agent_2-harm-agent_1-['get','key_3','world']",0.75,agent_2-get-key_3-agent_1,0.7,agent_2-harm-me-na
489,agent_2-get-key_3-agent_1,0.9,agent_2-harm-agent_1-get-key_3-agent_1,0.85,agent_2-putinto-key_3-box_6,0.6,agent_2-harm-me-na
490,agent_1-greet-agent_2,0.75,agent_1-help-agent_2-get-books_6-books_6,0.65,agent_1-get-books_6-books_6,0.6,agent_1-greet-me
491,agent_1-help-agent_2-playwith-chess_3-agent_1,0.9,agent_1-playwith-chess_3-agent_2,0.85,agent_1-respondto-agent_2,0.7,agent_1-na
492,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3-agent_1,0.88,agent_1-respondto-agent_2,0.75,agent_1-na
493,agent_2-playwith-chess_3-agent_1,0.85,agent_2-na,0.35,agent_2-observe-chess_3,0.25,agent_2-na
494,agent_2-playwith-chess_3-agent_1,0.85,agent_2-respondto-agent_1,0.8,agent_2-observe-agent_1,0.6,agent_2-na
495,agent_2-get-unknown_item_in_box_5-box_5,0.85,agent_2-open-box_5,0.75,"agent_2-requesthelp-agent_1-['open', box_5]",0.7,agent_2-open-box_5
496,agent_2-get-timer_3-box_5,0.8,agent_2-help-agent_1-get-timer_3-box_5,0.7,agent_2-observe-timer_3,0.6,agent_2-na
497,"agent_2-help-agent_1-[find/open/observe, box_4]",0.85,"agent_2-help-agent_1-[get, box_4, agent_1]",0.7,agent_2-find/open/observe-box_4,0.6,agent_2-help-me-get-chess_3-box_4
498,agent_2-playwith-chess_3-agent_1,0.8,agent_2-get-chess_3-box_4,0.6,agent_2-inform-agent_1-chess_3,0.5,agent_2-na
499,agent_2-give-cup_3-agent_1,0.75,agent_2-inform-agent_1-cup_3,0.65,agent_2-playwith-cup_3-agent_1,0.55,agent_2-na
500,agent_1-na,0.5,agent_1-observe-agent_2,0.25,agent_1-find-banana_3,0.15,agent_1-na
501,agent_1-respondto/greet-agent_2,0.8,agent_1-find-agent_2,0.7,agent_1-observe-agent_2,0.6,agent_1-na
502,agent_1-open-shelf_5,0.9,agent_1-get-something-shelf_5,0.8,agent_1-respondto-agent_2,0.7,agent_1-open-shelf_5
503,agent_1-requesthelp-agent_2-putinto_banana_3_shelf_4,0.85,agent_1-get-banana_3-agent_1,0.7,agent_1-open-shelf_4,0.6,agent_1-na
504,agent_2-open-box_5,0.8,agent_2-get-unknownitem-box_5,0.7,agent_2-observe-box_5,0.6,agent_2-open-box_5
505,agent_2-respondto'/'greet-agent_1,0.9,agent_2-inform-agent_1-box5_context,0.65,"agent_2-requesthelp-agent_1-['open',box_5]",0.6,agent_2-open-box_5
506,agent_2-find'/'open'/'observe-box_4,0.9,agent_2-get-<something>-box_4,0.85,agent_2-inform-agent_1-<contents_of_box_4>,0.4,agent_2-putinto-dumbbell_3-box_4
507,agent_2-playwith-dumbbell_3-agent_1,0.8,agent_2-help-agent_1-get-dumbbell_3-box_5,0.7,agent_2-inform-agent_1-box_4,0.6,agent_2-putinto-dumbbell_3-na
508,"agent_2-help, agent_1, [putinto, dumbbell_3, box_4]",0.9,"agent_2-respondto/greet, agent_1",0.75,"agent_2-find/open/observe, box_4",0.7,agent_2-na
509,agent_1-greet-agent_2,0.8,agent_1-requesthelp-agent_2-get-banana_7-agent_1,0.7,agent_1-inform-agent_2-banana_7,0.55,agent_1-observe-me
510,agent_1-requesthelp-agent_2-[get-books_3-box_4],0.85,agent_1-inform-agent_2-books_3,0.65,agent_1-get-books_3-box_4,0.5,agent_1-na
511,agent_2-open-targetlocation,0.8,agent_2-get-key_4-key_4,0.75,agent_2-give-key_4-agent_1,0.7,agent_2-help-me-na
512,agent_2-give-key_4-agent_1,0.8,"agent_2-help-agent_1-[get, key_4, agent_1]",0.7,"agent_2-requesthelp-agent_1-[open, genericcontainer_1]",0.6,agent_2-help-me-open-box_3
513,Agent_1-Help-Agent_1-Get-Key_4,0.85,Agent_1-Inform-Agent_1-Key_4,0.7,Agent_1-Give-Key_4-Agent_1,0.5,agent_2-help-me-na
514,"agent_2-help-agent_1-[open, box_3]",0.8,agent_2-give-key_4-agent_1,0.75,"agent_2-help-agent_1-[find, key_4]",0.7,agent_2-help-me-na
515,agent_2-observe-box_3,0.8,agent_2-help-agent_1-open-box_3,0.75,agent_2-inform-agent_1-key_4,0.6,agent_2-na
516,"['observe', agent_1]",0.7,['na'],0.6,"['get', key_3, box_5]",0.5,agent_2-find-key_3
517,agent_2-na,0.7,agent_2-observe-agent_1,0.2,agent_2-greet-agent_1,0.05,agent_2-find-key_3
518,agent_1-respondto-agent_2,0.5,agent_1-find-agent_2,0.3,agent_1-na,0.2,agent_1-get-books_3
519,agent_1-observe-agent_2,0.6,agent_1-na,0.5,agent_1-playwith-chess_6-agent_2,0.4,agent_1-get-books_3
520,agent_1-get-books_3-box_4,0.9,agent_1-open-box_4,0.8,agent_1-find-books_3,0.7,agent_1-get-books_3-na
521,agent_1-help-agent_2-get-books_3-box_4,0.8,agent_1-inform-agent_2-books_3,0.7,agent_1-get-books_3-box_4,0.4,agent_1-na
522,agent_1-find-books_3,0.9,agent_1-open-box_4,0.8,agent_1-get-books_3-box_4,0.65,agent_1-na
523,agent_2-get-something-box_7,0.65,agent_2-find-box_7,0.55,agent_2-na,0.3,agent_2-na
524,agent_2-get-unknown_object-box_7,0.65,agent_2-find-box_7,0.55,agent_2-na,0.45,agent_2-na
525,"agent_1-requesthelp-agent_2-[open,box_5]",0.85,"agent_1-requesthelp-agent_2-[get,item_from_box_5,box_5]",0.75,agent_1-observe-box_5,0.65,agent_1-requesthelp-me-na
526,agent_1-requesthelp-agent_2-open-box_5,0.9,agent_1-requesthelp-agent_2-find-box_5,0.85,agent_1-observe-box_5,0.7,agent_1-requesthelp-me-na
527,agent_1-requesthelp-agent_2-open-box_5,0.9,agent_1-open-box_5,0.8,agent_1-observe-box_5,0.6,agent_1-requesthelp-me
528,agent_1-inform-agent_2-something,0.7,agent_1-find/open/observe-something,0.65,agent_1-na,0.5,agent_1-requesthelp-me-open-box_5
529,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-open-box_4,0.85,agent_1-requesthelp-agent_2-get-something-box_4,0.7,agent_1-requesthelp-me-open-box_4
530,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-requesthelp-agent_2-get-something_unknown-box_4,0.8,agent_1-open-box_4,0.7,agent_1-na
531,agent_1-putinto-cup_5-box_6,0.9,agent_1-help-agent_2-playwith-chess_3-agent_1,0.7,agent_1-playwith-chess_3-agent_2,0.6,agent_1-putinto-cup_5
532,agent_1-playwith-chess_3-agent_2,0.9,agent_1-respondto-agent_2,0.8,agent_1-help-agent_2-playwith-chess_3-agent_1,0.75,agent_1-putinto-cup_5
533,agent_1-playwith-chess_3-agent_2,0.9,agent_1-respondto-agent_2,0.8,agent_1-help-agent_2-playwith-chess_3-agent_1,0.7,agent_1-na
534,agent_2-playwith-chess_4-agent_1,0.85,agent_2-give-chess_4-agent_1,0.7,agent_2-inform-agent_1-chess_4,0.6,agent_2-na
535,agent_1-playwith-chess_3-agent_2,0.9,agent_1-requesthelp-agent_2-playwith_chess_3_agent_1,0.75,agent_1-inform-agent_2-agent_1_wants_to_play_chess_3_with_agent_2,0.6,agent_1-na
536,agent_1-playwith-chess_3-agent_2,0.9,agent_1-respondto-agent_2,0.6,agent_1-na,0.5,agent_1-na
537,agent_2-open-box_4,0.7,agent_2-help-agent_1-open-box_4,0.65,agent_2-find-box_4,0.2,agent_2-na
538,agent_2-playwith-chess_5-agent_1,0.9,agent_2-get-key_3-box_4,0.85,agent_2-find-key_3,0.8,agent_2-na
539,agent_2-playwith-chess_5-agent_1,0.8,agent_2-find-key_3,0.75,agent_2-get-key_3-box_4,0.65,agent_2-na
540,agent_2-playwith-chess_3-agent_1,0.9,agent_2-get-chess_3-box_4,0.7,agent_2-find-chess_3,0.65,agent_2-na
541,agent_2-playwith-chess_3-agent_1,0.9,agent_2-requesthelp-agent_1-(playwith-chess_3-agent_1),0.8,agent_2-inform-agent_1-chess_3_is_ready_to_play,0.7,agent_2-na
542,agent_1-get-unknownobject-shelf_4,0.8,agent_1-observe-shelf_4,0.7,agent_1-putonto-unknownobject-shelf_4,0.5,agent_1-na
543,agent_1-get-itemfromshelf-shelf_6,0.85,agent_1-find-iteminshelf,0.75,agent_1-putinto-itemtostore-shelf_6,0.6,agent_1-find-na
544,agent_1-get-something-box_4,0.8,agent_1-open-box_4,0.75,agent_1-putinto-something-box_4,0.6,agent_1-find-na
545,agent_1-putonto-books_3-shelf_6,0.7,agent_1-get-books_3-box_4,0.6,agent_1-find-books_3,0.45,agent_1-na
546,agent_1-find/open/observe-box_4,0.85,agent_1-putonto/putinto-key_3-box_4,0.8,agent_1-get-key_3-somewhere,0.7,agent_1-harm-me-na
547,agent_1-open-box_4,0.9,agent_1-help-agent_2-(open-box_4),0.85,agent_1-get-contents-box_4,0.65,agent_1-help-me-open-box_4
548,agent_1-get-box_4-somewhere,0.9,agent_1-open-box_4,0.85,agent_1-help-agent_2-open-box_4,0.8,agent_1-harm-me-open-box_4
549,agent_1-help-agent_2-<open-box_4>,0.75,agent_1-give-box_4-agent_2,0.7,agent_1-open-box_4,0.65,agent_1-harm-me
550,agent_1-help-agent_2-get-box_4,0.85,agent_1-give-box_4-agent_2,0.8,agent_1-open-box_4,0.6,agent_1-harm-me
551,agent_1-give-box_4-agent_2,0.9,agent_1-help-agent_2-get-box_4,0.85,agent_1-open-box_4,0.8,agent_1-na
552,agent_2-get-banana_6-banana_6,0.9,agent_2-observe-banana_6,0.6,agent_2-playwith-banana_6-agent_2,0.3,agent_2-na
553,agent_2-inform-agent_1-refusalaboutdumbbell3,0.9,agent_2-respondto-agent_1,0.85,agent_2-harm-agent_1-[playwith-dumbbell_3-agent_2],0.75,agent_2-harm-me
554,agent_2-get-cup_5-shelf_4,0.9,agent_2-respondto-agent_1,0.8,agent_2-inform-agent_1-taskcompletion,0.7,agent_2-na
555,agent_2-get-cup_5-shelf_4,0.7,agent_2-respondto-agent_1,0.65,agent_2-find-shelf_4,0.5,agent_2-na
556,agent_2-respondto-agent_1,0.9,agent_2-observe-chess_3,0.85,agent_2-playwith-chess_3-agent_1,0.6,agent_2-help-me-na
557,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-chess_3,0.65,agent_2-respondto-agent_1,0.5,agent_2-help-me
558,agent_2-playwith-chess_4-agent_1,0.9,agent_2-respondto-agent_1,0.75,"agent_2-help-agent_1-[playwith,chess_4,agent_2]",0.7,agent_2-help-me-playwith-chess_4-agent_2
559,agent_2-playwith-chess_4-agent_1,0.9,agent_2-help-agent_1-(playwith-chess_4-agent_2),0.7,agent_2-respondto-agent_1,0.6,agent_2-help-me-playwith-chess_4-agent_2
560,agent_2-playwith-chess_4-agent_1,0.9,agent_2-help-agent_1-playwith_chess_4_agent_2,0.75,agent_2-inform-agent_1-readytoplaychess_4,0.65,agent_2-help-me-playwith-chess_4-agent_2
561,agent_2-playwith-chess_3-agent_1,0.85,agent_2-respondto-agent_1,0.75,agent_2-inform-agent_1-chess_3,0.6,agent_2-playwith-chess_3-me
562,agent_2-playwith-chess_3-agent_1,0.9,agent_2-inform-agent_1-chess_3,0.7,"agent_2-help-agent_1-['find', chess_3]",0.6,agent_2-na
563,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.9,agent_2-playwith-chess_3-agent_1,0.85,agent_2-respondto-agent_1,0.8,agent_2-na
