tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
443,agent_2-playwith-chess_3-agent_1,0.95,agent_2-inform-agent_1-chess_3,0.75,agent_2-harm-agent_1-open-box_5,0.6,agent_2-requesthelp-me-get-chess_3-me
444,agent_2-get-key_6,0.8,agent_2-na,0.7,agent_2-open-key_6,0.5,agent_2-open-box_5
445,agent_2-open-box_5,0.95,agent_2-get-dumbbell_3-box_5,0.75,agent_2-help-agent_1-open-box_5,0.65,agent_2-na
446,agent_2-open-box_5,0.95,agent_2-get-dumbbell_3-box_5,0.75,agent_2-help-agent_1-open-box_5,0.65,agent_2-na
447,agent_1-greet-agent_2,0.9,agent_1-na,0.8,agent_1-na,0.7,agent_1-playwith-na
448,agent_1-greet-agent_2,0.9,agent_1-na,0.05,agent_1-na,0.05,agent_1-playwith-na
449,agent_1-greet-you,0.9,agent_1-open-box_8,0.6,agent_1-wait,0.5,agent_1-open-box_8
450,agent_1-open-box_4,0.95,agent_1-get-key_6,0.65,agent_1-greet,0.35,agent_1-playwith-chess_3-na
451,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-chess_3,0.65,agent_1-help-agent_2-playwith-chess_3,0.55,agent_1-na
452,agent_2-na,0.9,agent_2-observe-key_5,0.6,agent_2-help-agent_1-get-key_5,0.5,agent_2-na
453,agent_2-playwith-chess_6-agent_1,0.95,agent_2-inform-agent_1-chess_6,0.75,agent_2-requesthelp-agent_1-playwith-chess_6,0.65,agent_2-find-na
454,agent_2-playwith-agent_1-chess_6,0.85,agent_2-inform-agent_1-chess_6,0.65,agent_2-help-agent_1-open-box_4,0.45,agent_2-find-na
455,agent_2-open-box_4,0.9,agent_2-get-key_5,0.6,agent_2-playwith-chess_6,0.5,agent_2-find-na
456,agent_2-open-box_4,0.9,agent_2-playwith-chess_6-agent_1,0.7,agent_2-get-key_5,0.6,agent_2-na
457,na,0.95,observe-shelf_4,0.6,get-box_5-shelf_4,0.4,agent_1-na
458,agent_1-na,0.95,agent_1-observe-shelf_4,0.25,agent_1-requesthelp-agent_2-actionmoveto-shelf_4,0.15,agent_1-na
459,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-requesthelp-agent_2-open-shelf_6,0.6,agent_1-inform-agent_2-box_4-is-locked,0.5,agent_1-get-books_3-box_4
460,get-key_5-position,0.85,open-box_4,0.65,help-agent_2-open-box_4,0.55,agent_1-help-me-get-books_3-box_4
461,agent_1-get-books_3-box_4,0.95,agent_1-open-box_4,0.75,agent_1-get-key_5-key_5,0.65,agent_1-help-me-get-books_3-box_4
462,agent_1-get-books_3-box_4,0.95,agent_1-open-box_4,0.75,agent_1-help-agent_2-get-books_3-box_4,0.6,agent_1-na
463,agent_1-na,0.95,agent_1-wait,0.05,agent_1-observe-box_4,0.0,agent_1-na
464,agent_1-na,0.95,agent_1-playwith-chess_6-agent_2,0.6,agent_1-requesthelp-agent_2-playwith-chess_6,0.5,agent_1-na
465,agent_1-putonto-chess_6-table_7,0.85,agent_1-playwith-chess_6-agent_2,0.75,agent_1-na,0.65,agent_1-na
466,agent_2-playwith-chess_7-agent_1,0.95,agent_2-get-chess_7-box_8,0.75,agent_2-inform-agent_1-chess_7,0.65,agent_2-na
467,agent_2-playwith-chess_7-agent_1,0.85,agent_2-give-chess_7-agent_1,0.65,agent_2-observe-agent_1,0.45,agent_2-na
468,agent_2-open-box_4,0.95,agent_2-get-key_7,0.75,agent_2-observe-box_4,0.65,agent_2-na
469,"agent_1-get-key_3-[445, 143]",0.8,agent_1-open-box_4,0.6,agent_1-na,0.4,agent_1-na
470,agent_1-greet-agent_2,0.95,agent_1-respondto-agent_2,0.75,agent_1-na,0.3,agent_1-na
471,agent_1-get-key_3,0.95,agent_1-open-box_4,0.75,agent_1-greet-agent_2,0.6,agent_1-harm-me-open-box_4
472,agent_1-get-key_3,0.8,agent_1-harm-agent_2,0.6,agent_1-open-box_4,0.5,agent_1-greet-me
473,agent_1-get-key_3,0.95,agent_1-open-box_4,0.75,agent_1-greet,0.4,agent_1-na
474,agent_1-open-box_6,0.8,agent_1-get-banana_5,0.6,agent_1-na,0.4,agent_1-find-na
475,agent_1-inform-agent_2-banana_5,0.85,agent_1-give-banana_5-agent_2,0.75,agent_1-observe-banana_5,0.6,agent_1-na
476,agent_1-get-banana_5-box_6,0.85,agent_1-putonto-banana_3-box_6,0.65,agent_1-greet-agent_2,0.55,agent_1-give-banana_3-me
477,Agent_1-Give-Banana_3-Agent_2,0.7,Agent_1-PutOnto-Banana_3-Box_6,0.6,Agent_1-Inform-Agent_2-Banana_3,0.5,agent_1-help-me-give-banana_3-agent_1
478,agent_1-get-banana_5-box_6,0.85,agent_1-give-banana_5-agent_2,0.65,agent_1-observe-banana_5,0.55,agent_1-help-me-give-banana_5-agent_1
479,agent_1-get-banana_5-box_6,0.85,agent_1-give-banana_3-agent_2,0.7,agent_1-putonto-banana_3-box_6,0.65,agent_1-help-me-give-banana_5-agent_1
480,agent_2-get-banana_5-box_6,0.9,agent_2-give-banana_5-agent_1,0.6,agent_2-putonto-banana_5-table_4,0.5,agent_2-get-banana_5-box_6
481,get-banana_5-box_6,0.9,greet-agent_1,0.6,inform-agent_1,0.5,agent_2-requesthelp-me-na
482,agent_2-inform-agent_1-banana_5,0.85,agent_2-give-banana_5-agent_1,0.65,agent_2-help-agent_1-get-banana_5,0.55,agent_2-inform-me-banana_5
483,agent_2-get-banana_5-box_6,0.85,agent_2-inform-agent_1-banana_5,0.65,agent_2-greet-agent_1,0.55,agent_2-inform-me-banana_5
484,na,0.9,observe,0.05,wait,0.05,agent_2-na
485,na,0.95,observe,0.25,greet,0.15,agent_2-na
486,agent_2-na,0.95,agent_2-observe,0.3,agent_2-greet,0.2,agent_2-na
487,agent_2-na,0.95,agent_2-observe,0.05,agent_2-respondto-agent_1,0.0,agent_2-na
488,agent_2-putonto-key_3-box_6,0.8,agent_2-help-agent_1-putonto-key_3-box_6,0.6,agent_2-na,0.4,agent_2-harm-me-na
489,agent_2-get-key_3,0.85,agent_2-harm-agent_1,0.65,agent_2-help-agent_1,0.5,agent_2-harm-me-na
490,agent_1-greet-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-inform-agent_2-books_6,0.5,agent_1-greet-me
491,agent_1-playwith-chess_3-agent_2,0.95,agent_1-greet-agent_2,0.75,agent_1-get-chess_3,0.6,agent_1-na
492,agent_1-playwith-chess_3-agent_2,0.9,agent_1-greet-agent_2,0.6,agent_1-requesthelp-agent_2,0.5,agent_1-na
493,playwith-chess_3-agent_1,0.85,get-key_5-from-shelf_6,0.6,na,0.3,agent_2-na
494,agent_2-playwith-chess_3-agent_1,0.85,agent_2-greet-agent_1,0.6,agent_2-inform-agent_1-chess_3,0.55,agent_2-na
495,agent_2-get-key_6,0.8,agent_2-get-box_5,0.6,agent_2-open-box_5,0.5,agent_2-open-box_5
496,agent_2-get-timer_3-box_5,0.95,agent_2-get-key_6-agent_1,0.75,agent_2-observe-timer_3,0.6,agent_2-na
497,open-box_4,0.85,greet-agent_1,0.65,get-box_4,0.55,agent_2-help-me-get-chess_3-box_4
498,playwith,0.85,get,0.65,inform,0.55,agent_2-na
499,get-cup_3-somewhere,0.85,greet-agent_1,0.65,inform-agent_1-timer_5,0.45,agent_2-na
500,agent_1-na,0.9,agent_1-observe-banana_3,0.6,agent_1-get-banana_3-shelf_4,0.5,agent_1-na
501,agent_1-na,0.95,agent_1-inform,0.25,agent_1-get,0.2,agent_1-na
502,na,0.95,requesthelp-agent_2-get-banana_3,0.3,observe-shelf_5,0.2,agent_1-open-shelf_5
503,agent_1-open-shelf_4,1.0,agent_1-get-banana_3,1.0,agent_1-help-agent_2-putonto-banana_3-shelf_5,0.8,agent_1-na
504,agent_2-open-box_5,0.95,agent_2-get-box_5,0.75,agent_2-na,0.3,agent_2-open-box_5
505,agent_2-greet-agent_1,0.95,agent_2-open-box_5,0.75,agent_2-get-box_5,0.65,agent_2-open-box_5
506,agent_2-open-box_4,0.95,agent_2-greet-agent_1,0.75,agent_2-get-dumbbell_3-from-box_5,0.65,agent_2-putinto-dumbbell_3-box_4
507,agent_2-open-box_4,0.85,agent_2-greet-agent_1,0.75,agent_2-get-dumbbell_3,0.65,agent_2-putinto-dumbbell_3-na
508,open-box_4,0.85,get-dumbbell_3,0.65,greet-agent_1,0.55,agent_2-na
509,agent_1-greet-agent_2,0.85,agent_1-requesthelp-agent_2-get-banana_7,0.75,agent_1-inform-agent_2-banana_7,0.65,agent_1-observe-me
510,requesthelp-agent_2-get-books_3-box_4,0.85,get-banana_7,0.65,inform-agent_2-box_4,0.55,agent_1-na
511,get-key_4-location,0.95,help-agent_1-get-key_4,0.65,observe-key_4,0.45,agent_2-help-me-na
512,agent_2-get-key_4,0.9,agent_2-na,0.6,agent_2-observe-key_4,0.5,agent_2-help-me-open-box_3
513,agent_2-open-box_3,0.8,agent_2-help-agent_1-open-box_3,0.6,agent_2-inform-agent_1-box_3,0.5,agent_2-help-me-na
514,agent_2-requesthelp-agent_1-get-key_4,0.85,agent_2-greet-agent_1,0.75,agent_2-requesthelp-agent_1-open-box_3,0.65,agent_2-help-me-na
515,agent_2-get-key_4,0.85,agent_2-greet-agent_1,0.65,agent_2-help-agent_1-open-box_3,0.55,agent_2-na
516,agent_2-get-key_3-box_5,0.8,agent_2-observe-key_3,0.6,agent_2-na,0.4,agent_2-find-key_3
517,agent_2-na,0.9,agent_2-observe-key_3,0.6,agent_2-get-key_3-box_5,0.5,agent_2-find-key_3
518,na,0.95,na,0.75,na,0.6,agent_1-get-books_3
519,agent_1-playwith-chess_6-agent_2,0.8,agent_1-get-chess_6-box_7,0.6,agent_1-na,0.5,agent_1-get-books_3
520,agent_1-open-box_4,0.8,agent_1-get-books_3-box_4,0.6,agent_1-help-agent_2-playwith-chess_6,0.5,agent_1-get-books_3-na
521,agent_1-open-box_4,0.85,agent_1-get-books_3-box_4,0.75,agent_1-playwith-chess_6-agent_2,0.6,agent_1-na
522,agent_1-get-books_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-unlock-box_4,0.6,agent_1-na
523,observe,0.8,na,0.6,wait,0.4,agent_2-na
524,agent_2-get-cup_4,0.85,agent_2-observe-cup_4,0.65,agent_2-na,0.45,agent_2-na
525,agent_1-observe-box_5,0.8,agent_1-help-agent_2-open-box_5,0.7,agent_1-get-something-from-box_5,0.6,agent_1-requesthelp-me-na
526,agent_1-open-box_5,0.85,agent_1-get-box_5,0.65,agent_1-inform-agent_2-box_5,0.55,agent_1-requesthelp-me-na
527,agent_2-putonto-box_5-agent_1,0.8,agent_2-open-box_5,0.6,agent_2-get-box_5-agent_1,0.4,agent_1-requesthelp-me
528,agent_1-open-box_5,0.85,agent_1-observe-box_5,0.65,agent_1-greet,0.45,agent_1-requesthelp-me-open-box_5
529,agent_1-open-box_4,0.75,agent_1-inform-agent_2-box_4-is-closed,0.65,agent_1-help-agent_2-open-box_4,0.6,agent_1-requesthelp-me-open-box_4
530,agent_1-open-box_5,0.85,agent_1-open-box_4,0.75,agent_1-greet-agent_2,0.65,agent_1-na
531,agent_1-putinto-[5]-cup_5,0.85,agent_1-get-[5]-box_6,0.7,agent_1-playwith-chess_3-agent_2,0.6,agent_1-putinto-cup_5
532,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-agent_2,0.65,agent_1-help-agent_2-playwith-chess_3,0.45,agent_1-putinto-cup_5
533,Agent_1-PutInto-Unknown-Cup_5,0.7,Agent_1-PlayWith-Chess_3-Agent_2,0.6,Agent_1-Open-Box_6,0.5,agent_1-na
534,agent_2-greet-agent_1,0.85,agent_2-requesthelp-agent_1-get-banana_6,0.6,agent_2-inform-agent_1-chess_4,0.4,agent_2-na
535,agent_1-playwith-chess_3-agent_2,0.95,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-inform-agent_2-chess_3,0.5,agent_1-na
536,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-wait,0.5,agent_1-na
537,agent_2-open-box_5,0.95,agent_2-get-box_5,0.75,agent_2-observe-box_5,0.65,agent_2-na
538,agent_2-playwith-chess_5-agent_1,0.95,agent_2-get-chess_5-box_6,0.75,agent_2-inform-agent_1-chess_5,0.6,agent_2-na
539,agent_2-open-box_4,0.95,agent_2-get-key_3-from-box_4,0.75,agent_2-observe-box_4,0.65,agent_2-na
540,agent_2-playwith-chess_3-agent_1,0.95,agent_2-get-chess_3-box_4,0.75,agent_2-open-box_4,0.65,agent_2-na
541,agent_2-playwith-chess_3-agent_1,0.95,agent_2-observe-chess_3,0.75,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-na
542,Agent_1-Open-Shelf_4,0.9,Agent_1-Get-[unknown]-Shelf_4,0.5,Agent_1-Observe-Shelf_4,0.5,agent_1-na
543,agent_1-open-shelf_6,0.95,agent_1-get-box_4,0.6,agent_1-playwith-chess_8,0.4,agent_1-find-na
544,agent_1-open-box_4,0.8,agent_1-get-box_4,0.6,agent_1-playwith-chess_8,0.4,agent_1-find-na
545,agent_1-get-books_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-open-shelf_6,0.6,agent_1-na
546,agent_1-get-key_3-location_1,0.85,agent_1-open-box_4,0.75,agent_1-greet,0.65,agent_1-harm-me-na
547,agent_1-open-box_4,0.8,agent_1-get-key_3,0.6,agent_1-help-agent_2-open-box_4,0.4,agent_1-help-me-open-box_4
548,agent_1-open-box_4-box_4,0.8,agent_1-give-key_3-agent_2,0.6,agent_1-help-agent_2-open-box_4,0.5,agent_1-harm-me-open-box_4
549,open-box_4,0.85,greet,0.65,help-agent_2-open-box_4,0.55,agent_1-harm-me
550,give-key_3-agent_2,0.8,greet-agent_2,0.6,open-box_4,0.5,agent_1-harm-me
551,agent_1-open-box_4,0.85,agent_1-give-key_3-agent_2,0.7,agent_1-inform-agent_2-box_4-unlocked,0.65,agent_1-na
552,agent_2-get-banana_6-somewhere,0.9,agent_2-observe-banana_6,0.6,agent_2-help-agent_1-get-banana_6,0.4,agent_2-na
553,agent_2-harm-agent_1-grab-dumbbell_3,0.85,agent_2-respondto-agent_1-thank you!,0.65,agent_2-inform-agent_1-shelf_4-is-closed,0.45,agent_2-harm-me
554,agent_2-harm-agent_1-get-dumbbell_3,0.75,agent_2-respondto-agent_1-thank you!-negative,0.65,agent_2-inform-agent_1-shelf_4-is-closed,0.55,agent_2-na
555,agent_2-observe-shelf_4,0.7,agent_2-help-agent_1,0.6,agent_2-give-cup_5,0.5,agent_2-na
556,playwith,0.85,inform,0.65,get,0.5,agent_2-help-me-na
557,agent_2-playwith-chess_3-agent_1,0.8,agent_2-get-chess_4-agent_1,0.6,agent_2-help-agent_1-playwith-chess_4,0.5,agent_2-help-me
558,agent_2-playwith-chess_4-agent_1,0.95,agent_2-help-agent_1-playwith-chess_4,0.75,agent_2-inform-agent_1-chess_4,0.6,agent_2-help-me-playwith-chess_4-agent_2
559,agent_2-playwith-chess_4-agent_1,0.95,agent_2-observe-chess_4,0.25,agent_2-get-chess_4,0.2,agent_2-help-me-playwith-chess_4-agent_2
560,agent_2-playwith-chess_4-agent_1,0.9,agent_2-get-chess_4-agent_1,0.6,agent_2-observe-chess_4,0.5,agent_2-help-me-playwith-chess_4-agent_2
561,agent_2-playwith-chess_4-agent_1,0.95,agent_2-requesthelp-agent_1-playwith-chess_4,0.75,agent_2-inform-agent_1-playing-chess_4,0.6,agent_2-playwith-chess_3-me
562,agent_2-playwith-chess_4-agent_1,0.95,agent_2-playwith-chess_3-agent_1,0.75,agent_2-requesthelp-agent_1-playwith-chess_4,0.65,agent_2-na
563,agent_2-playwith-chess_4-agent_1,0.85,agent_2-playwith-chess_3-agent_1,0.65,agent_2-observe-chess_3,0.5,agent_2-na
564,agent_1-find-shelf_4,0.5,agent_1-observe-shelf_4,0.3,agent_1-open-shelf_4,0.2,agent_1-na
565,agent_1-open-shelf_4,0.85,agent_1-get-dumbbell_3,0.65,agent_1-get-books_5,0.55,agent_1-na
566,agent_1-open-shelf_4,0.8,agent_1-get-dumbbell_3,0.6,agent_1-observe-shelf_4,0.5,agent_1-na
567,agent_1-get-dumbbell_3,0.6,agent_1-requesthelp-agent_2-get-dumbbell_3,0.5,agent_1-open-shelf_4,0.4,agent_1-na
568,agent_1-na,0.95,agent_1-observe,0.75,agent_1-get-books_3-agent_2,0.6,agent_1-na
569,agent_1-playwith-chess_5-agent_2,0.95,agent_1-get-chess_5-box_7,0.75,agent_1-help-agent_2-playwith-chess_5,0.65,agent_1-playwith-chess_5-me
570,agent_1-playwith-chess_5-agent_2,0.9,agent_1-get-chess_5-box_7,0.7,agent_1-help-agent_2-playwith-chess_5,0.6,agent_1-playwith-chess_5-me
571,agent_1-putonto-chess_5-table_6,0.95,agent_1-playwith-chess_5-agent_2,0.75,agent_1-open-box_7,0.65,agent_1-na
572,na,0.9,wait,0.7,observe,0.5,agent_2-na
573,na,0.95,observe,0.3,wait,0.2,agent_2-na
574,na,0.95,inform,0.25,observe,0.15,agent_2-na
575,agent_2-observe-dumbbell_5,0.8,agent_2-na,0.6,agent_2-wait,0.5,agent_2-na
576,agent_2-get-key_3-box_4,0.95,agent_2-open-box_4,0.85,agent_2-na,0.65,agent_2-na
577,agent_1-playwith-chess_3-agent_2,0.9,agent_1-get-chess_3-box_4,0.6,agent_1-inform-agent_2-chess_3,0.5,agent_1-na
578,na,0.9,observe,0.6,help,0.4,agent_1-na
579,agent_2-help-agent_1-get-cup_5,0.8,agent_2-inform-agent_1-cup_5,0.6,agent_2-na,0.4,agent_2-help-na
580,na,0.95,observe,0.05,help,0.0,agent_2-na
581,putonto-chess_3-table_6,0.85,playwith-chess_3-agent_2,0.65,inform-agent_2-chess_3,0.45,agent_1-putonto-chess_3-table_6
582,agent_1-putonto-chess_3-table_6,0.8,agent_1-give-chess_3-agent_2,0.6,agent_1-playwith-chess_3-agent_2,0.5,agent_1-na
583,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-chess_3,0.65,agent_1-get-chess_3-box_4,0.55,agent_1-na
584,get-key_3-box_5,0.85,open-box_5,0.65,help-agent_2-get-key_3-box_5,0.45,agent_1-na
585,agent_1-get-key_3,0.6,agent_1-open-box_4,0.4,agent_1-na,0.2,agent_1-na
586,get-key_3-box_5,0.95,open-box_5,0.75,open-box_4,0.6,agent_1-na
587,agent_1-open-box_5,0.7,agent_1-get-dumbbell_11,0.6,agent_1-get-banana_8,0.5,agent_1-na
588,agent_1-open-box_5,0.9,agent_1-requesthelp-agent_2-get-box_5,0.7,agent_1-get-box_5,0.6,agent_1-get-cup_3-box_5
589,agent_1-get-cup_3-box_5,0.95,agent_1-observe-cup_3,0.75,agent_1-requesthelp-agent_2-open-box_5,0.6,agent_1-get-cup_3-na
590,get,0.7,observe,0.5,get,0.4,agent_1-putonto-cup_3-table_6
591,agent_1-get-banana_8-table_6,0.8,agent_1-playwith-chess_10-agent_2,0.6,agent_1-observe-table_6,0.5,agent_1-na
592,agent_1-playwith-chess_4-agent_2,0.95,agent_1-help-agent_2-playwith-chess_4,0.75,agent_1-inform-agent_2-chess_4,0.6,agent_1-playwith-chess_4-me
593,agent_1-playwith-chess_4-agent_2,0.95,agent_1-inform-agent_2-chess_4,0.75,agent_1-help-agent_2-playwith-chess_4,0.65,agent_1-na
594,agent_1-playwith-chess_4-agent_2,0.85,agent_1-inform-agent_2-chess_4,0.65,agent_1-harm-agent_2-playwith-chess_4,0.45,agent_1-na
595,agent_1-playwith-agent_2,0.85,agent_1-help-agent_2-playchess_4,0.75,agent_1-observe-chess_4,0.6,agent_1-na
596,agent_1-playwith-chess_3-agent_2,0.95,agent_1-greet-agent_2,0.75,agent_1-inform-agent_2-hello,0.6,agent_1-playwith-chess_3-me
597,agent_1-playwith-chess_3-agent_2,0.95,agent_1-greet,0.7,agent_1-inform-agent_2-chess_3,0.65,agent_1-na
598,agent_1-open-box_4,0.9,agent_1-na,0.6,agent_1-get-key_3,0.5,agent_1-na
599,agent_1-get-key_3-table_5,0.95,agent_1-open-box_4,0.75,agent_1-give-key_3-agent_2,0.6,agent_1-na
600,agent_2-na,0.95,agent_2-observe,0.05,agent_2-wait,0.05,agent_2-na
601,agent_2-na,0.8,agent_2-get-key_4,0.6,agent_2-observe-box_3,0.4,agent_2-na
602,agent_2-get-key_4,0.6,agent_2-open-box_3,0.5,agent_2-na,0.4,agent_2-na
603,agent_1-get-dumbbell_6-agent_2,0.85,agent_1-greet-agent_2,0.75,agent_1-respondto-agent_2,0.7,agent_1-na
604,agent_2-putonto-dumbbell_5-table_6,0.9,agent_2-greet-agent_1,0.6,agent_2-respondto-agent_1,0.5,agent_2-putonto-dumbbell_5-table_6
605,agent_2-putonto-dumbbell_5-table_6,0.9,agent_2-help-agent_1-putonto-dumbbell_5-table_6,0.7,agent_2-greet-agent_1,0.5,agent_2-na
606,agent_1-get-banana_3-agent_2,0.95,agent_1-observe-banana_3,0.75,agent_1-na,0.3,agent_1-give-banana_5-me
607,agent_1-give-banana_5-agent_2,0.85,agent_1-help-agent_2-get-banana_5,0.65,agent_1-get-banana_5,0.55,agent_1-na
608,na,1.0,na,0.5,na,0.3,agent_2-observe-me
609,agent_2-na,0.95,agent_2-wait,0.6,agent_2-observe,0.3,agent_2-na
610,na,1.0,find-key_4,0.5,observe-key_4,0.3,agent_2-na
611,na,0.95,wait,0.05,inform,0.0,agent_2-na
612,na,1.0,na,0.5,na,0.3,agent_2-na
613,na,0.95,observe-box_3,0.6,get-key_4-agent_1,0.4,agent_2-na
614,agent_1-get-key_5-agent_2,0.9,agent_1-open-box_4,0.7,agent_1-requesthelp-agent_2-open-box_4,0.6,agent_1-open-box_4
615,agent_1-get-key_5,0.85,agent_1-open-box_4,0.75,agent_1-requesthelp-agent_2-get-key_5,0.7,agent_1-open-box_4
616,agent_1-get-key_5-agent_2,0.85,agent_1-open-box_4,0.7,agent_1-requesthelp-agent_2-get-key_5,0.65,agent_1-open-box_4
617,agent_1-get-key_5-<somewhere>,0.9,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-open-box_4,0.6,agent_1-na
618,agent_1-get-books_3-shelf_4,0.95,agent_1-observe-books_3,0.75,agent_1-na,0.5,agent_1-putinto-books_3-na
619,agent_1-open-shelf_4,0.95,agent_1-get-books_3-shelf_4,0.75,agent_1-na,0.3,agent_1-na
620,agent_2-get-chess_3-agent_1,0.85,agent_2-playwith-chess_3-agent_1,0.65,agent_2-inform-agent_1-chess_3,0.45,agent_2-observe-world
621,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3-agent_1,0.65,agent_2-inform-agent_1-chess_3,0.55,agent_2-observe-world
622,Agent_2-PlayWith-Chess_3-Agent_1,0.7,Agent_2-Observe-Chess_3,0.6,Agent_2-Help-Agent_1-PlayWith-Chess_3,0.5,agent_2-observe-world
623,get,0.85,playwith,0.65,help,0.45,agent_2-na
624,playwith,0.85,get,0.65,inform,0.5,agent_2-na
625,agent_2-greet-agent_1,0.75,agent_2-requesthelp-agent_1-open-box_5,0.65,agent_2-inform-agent_1-key_3-in-box_5,0.55,agent_2-na
626,inform-agent_1-key_3-is-in-box_5,0.6,get-key_3-from-box_5,0.5,respondto-agent_1-with-negative,0.4,agent_2-help-me-na
627,open-shelf_4,0.95,get-key_3,0.65,observe-shelf_4,0.55,agent_2-na
628,greet-agent_1,0.8,requesthelp-agent_1-open-box_6,0.6,help-agent_1-open-box_6,0.5,agent_2-na
629,agent_2-greet-agent_1,0.85,agent_2-inform-agent_1-box_6,0.65,agent_2-requesthelp-agent_1-open-box_6,0.55,agent_2-help-me-na
630,get-key_7-agent_1,0.8,open-box_6,0.6,requesthelp-agent_1-get-key_7,0.5,agent_2-observe-me
631,open-box_6,0.85,playwith-chess_5-agent_1,0.65,greet-agent_1,0.55,agent_2-help-me-na
632,agent_2-playwith-chess_5-agent_1,0.95,agent_2-get-chess_5-box_6,0.75,agent_2-greet-agent_1,0.65,agent_2-help-me-na
633,agent_2-playwith-chess_5-agent_1,0.85,agent_2-get-chess_5-box_6,0.65,agent_2-open-box_6,0.6,agent_2-na
634,agent_2-playwith-chess_5-agent_1,0.85,agent_2-open-box_6,0.65,agent_2-get-chess_5-box_6,0.55,agent_2-na
635,agent_1-putonto-key_3-table_4,0.95,agent_1-get-key_3,0.75,agent_1-observe-table_4,0.6,agent_1-putonto-key_3-table_4
636,Agent_1-PutOnto-Key_3-Table_4,0.9,Agent_1-Get-Key_3,0.5,Agent_1-RespondTo-Agent_2,0.3,agent_1-na
637,na,0.95,observe,0.6,wait,0.4,agent_2-na
638,agent_2-na,0.9,agent_2-observe,0.6,agent_2-other,0.5,agent_2-na
639,agent_2-greet-agent_1,0.95,agent_2-observe-box_6,0.65,agent_2-observe-books_7,0.6,agent_2-na
640,greet,0.9,na,0.7,open,0.5,agent_2-na
641,greet,0.9,na,0.6,observe,0.5,agent_2-na
642,agent_2-greet,0.95,agent_2-observe-box_6,0.75,agent_2-get-books_7,0.6,agent_2-na
643,agent_2-get-chess_5-box_6,0.85,agent_2-playwith-chess_5-agent_1,0.75,agent_2-observe-chess_5,0.6,agent_2-na
644,playwith-chess_5-agent_1,0.95,get-chess_5-box_6,0.75,greet-agent_1,0.6,agent_2-na
645,agent_2-playwith-chess_5-agent_1,0.9,agent_2-get-chess_5-box_6,0.6,agent_2-greet-agent_1,0.5,agent_2-na
646,agent_1-get-dumbbell_6-box_4,0.95,agent_1-open-box_4,0.85,agent_1-unlock-box_4,0.8,agent_1-putonto-dumbbell_6-table_7
647,agent_1-get-dumbbell_6-box_4,0.9,agent_1-open-box_4,0.6,agent_1-unlock-box_4,0.5,agent_1-putonto-dumbbell_6-table_7
648,agent_2-get-chess_3-table_4,0.85,agent_2-inform-agent_1-chess_5,0.65,agent_2-playwith-chess_5-agent_1,0.55,agent_2-na
649,requesthelp-agent_1-unlock-box_4,0.7,get-box_4,0.6,open-box_4,0.5,agent_2-respondto-me
650,na,0.95,observe,0.75,requesthelp,0.6,agent_2-na
651,agent_2-requesthelp-agent_1-get-box_4,0.85,agent_2-inform-agent_1-box_4-is-locked,0.65,agent_2-na,0.45,agent_2-na
652,agent_2-na,0.95,agent_2-observe-agent_1,0.6,agent_2-requesthelp-agent_1-open-box_4,0.4,agent_2-na
653,agent_2-na,0.95,agent_2-wait,0.75,agent_2-observe-box_4,0.6,agent_2-na
654,agent_2-respondto-agent_1,0.95,agent_2-greet-agent_1,0.85,agent_2-inform-agent_1,0.75,agent_2-get-dumbbell_6-box_4
655,agent_2-greet-agent_1,0.85,agent_2-respondto-agent_1,0.75,agent_2-help-agent_1,0.65,agent_2-na
656,greet-agent_2,0.9,observe-key_3,0.6,na,0.5,agent_1-na
657,agent_2-open-shelf_4,0.85,agent_2-get-something-shelf_4,0.65,agent_2-observe-shelf_4,0.55,agent_2-na
658,agent_2-observe-shelf_4,0.7,agent_2-find-table_5,0.6,agent_2-na,0.5,agent_2-find-na
659,agent_2-get-chess_3,0.85,agent_2-observe-chess_3,0.65,agent_2-get-shelf_4,0.5,agent_2-find-na
660,playwith-chess_3-agent_1,0.95,inform-agent_1-chess_3,0.75,requesthelp-agent_1-playwith-chess_3,0.65,agent_2-na
661,agent_2-playwith-chess_3-agent_1,0.95,agent_2-inform-agent_1-chess_3,0.75,agent_2-get-chess_3-agent_1,0.6,agent_2-na
662,agent_2-get-key_3-somewhere,0.5,agent_2-observe-shelf_4,0.4,agent_2-help-agent_1-get-key_3,0.3,agent_2-na
