tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
435,agent_1-greet-agent_2,0.6,agent_1-get-key_5-box_4,0.3,agent_1-open-box_4,0.1,agent_1-playwith-chess_3-me
436,agent_1-greet-agent_2,0.9,agent_1-help-agent_2,0.5,agent_1-requesthelp-agent_2,0.1,agent_1-playwith-chess_3-me
437,agent_1-requesthelp,0.4,agent_1-greet,0.3,agent_1-help,0.3,agent_1-playwith-chess_3-me
438,na,1.0,na,1.0,na,1.0,agent_1-na
439,agent_2-na,0.5,agent_2-requesthelp-agent_1-grab-key_3,0.5,agent_2-requesthelp-agent_1-open-box_5,0.0,agent_2-find-cup_6
440,agent_2-requesthelp-agent_1-open-box_5,0.4,agent_2-get-key_3,0.3,agent_2-help-agent_1-open-box_5,0.3,agent_2-putonto-cup_6-table_7
441,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-putonto-cup_6
442,agent_2-open-box_4,0.9,agent_2-putonto-key_3-box_4,0.05,agent_2-give-key_3-agent_1,0.05,agent_2-putonto-cup_6
443,agent_2-respondto,0.4,agent_2-help,0.2,agent_2-requesthelp,0.1,agent_2-requesthelp-me-get-chess_3-me
444,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-open-box_5
445,agent_2-help-agent_1-actionopen-box_5,0.8,agent_2-give-key_6-agent_1,0.2,agent_2-get-key_6,0.1,agent_2-na
446,Agent_2-Unlock-Box_5,0.9,Agent_2-Help-Agent_1,0.7,Agent_2-Prevent-Agent_1,0.1,agent_2-na
447,agent_1-wait,0.8,agent_1-requesthelp,0.1,agent_1-greet-agent_2,0.1,agent_1-playwith-na
448,agent_1-putonto-agent_2,0.6,agent_1-respondto-agent_2,0.3,agent_1-greet-agent_2,0.1,agent_1-playwith-na
449,agent_1-help-agent_2,0.5,agent_1-requesthelp-agent_2,0.3,agent_1-respondto-agent_2,0.2,agent_1-open-box_8
450,agent_1-help-agent_2-open-box_8,0.8,agent_1-get-box_8,0.1,agent_1-observe-box_8,0.1,agent_1-playwith-chess_3-na
451,agent_1-open-box_4,0.6,agent_1-playwith-chess_3,0.3,agent_1-unlock-box_4,0.1,agent_1-na
452,agent_2-na,0.25,agent_2-requesthelp,0.25,agent_2-greet,0.25,agent_2-na
453,agent_2-play-chess_6,0.8,agent_2-greet-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-find-na
454,agent_2-open-box_4,0.7,agent_2-playwith-chess_6,0.8,agent_2-observe-box_4,0.7,agent_2-find-na
455,agent_2-unlock-box_4,0.7,agent_2-grab-key_5,0.2,agent_2-play-chess_6,0.1,agent_2-find-na
456,agent_2-grab-key_5,0.4,agent_2-unlock-box_4,0.3,agent_2-moveto-key_5,0.3,agent_2-na
457,Agent_1-Open-Shelf_4,0.6,Agent_1-Observe-Shelf_4,0.2,Agent_1-Get-Object,0.2,agent_1-na
458,agent_1-observe-shelf_4,0.4,agent_1-observe-table_6,0.3,agent_1-requesthelp-agent_2,0.1,agent_1-na
459,agent_1-requesthelp-get-books_3,0.4,agent_1-requesthelp-observe-books_3,0.3,agent_1-requesthelp-playwith-books_3,0.3,agent_1-get-books_3-box_4
460,agent_1-get-key_5,0.8,agent_1-find-box_4,0.3,agent_1-observe-box_4,0.2,agent_1-help-me-get-books_3-box_4
461,na,1.0,na,1.0,na,1.0,agent_1-help-me-get-books_3-box_4
462,na,1.0,na,1.0,na,1.0,agent_1-na
463,agent_1-help-agent_2-putinto-box_4-key_3,0.6,agent_1-help-agent_2-get-key_3,0.2,agent_1-help-agent_2-open-box_4,0.2,agent_1-na
464,agent_1-putonto-chess_6-table_7,0.8,agent_1-playwith-chess_6,0.1,agent_1-give-chess_6,0.1,agent_1-na
465,agent_1-playwith-chess_6,0.8,agent_1-give,0.1,agent_1-help,0.1,agent_1-na
466,agent_2-playwith-chess_7,0.6,agent_2-get-chess_7,0.2,agent_2-give-chess_7-agent_1,0.2,agent_2-na
467,agent_2-help-agent_1-actionputonto-banana_3,0.8,agent_2-help-agent_1-actionmoveto-table_4,0.6,agent_2-help-agent_1-actiongrab-banana_3,0.4,agent_2-na
468,agent_2-open-box_4,0.8,agent_2-get-box_4,0.1,agent_2-inspect-box_4,0.1,agent_2-na
469,agent_1-greet-agent_2,0.4,agent_1-help-agent_2,0.3,agent_1-playwith-agent_2,0.3,agent_1-na
470,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
471,agent_1-requesthelp-agent_2-communicate,0.6,agent_1-help-agent_2-communicate,0.3,agent_1-greet-agent_2,0.1,agent_1-harm-me-open-box_4
472,agent_1-putinto-box_4-key_3,0.6,agent_1-give-box_4-key_3,0.2,agent_1-get-key_3-box_4,0.2,agent_1-greet-me
473,agent_1-greet-agent_2,0.9,agent_1-help-agent_2,0.1,agent_1-give-agent_2,0.05,agent_1-na
474,agent_1-get-banana_5,0.5,agent_1-help-agent_2-get-banana_5,0.3,agent_1-requesthelp-agent_2-get-banana_5,0.2,agent_1-find-na
475,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
476,agent_1-greet-agent_2,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-putonto-banana_3-table_4,0.1,agent_1-give-banana_3-me
477,agent_1-give-banana_3-agent_2,0.4,agent_1-get-banana_3-box_6,0.3,agent_1-help-agent_2,0.3,agent_1-help-me-give-banana_3-agent_1
478,agent_1-give-banana_3/agent_1-give-banana_5,0.6,agent_1-putonto/agent_1-putinto-banana_3/agent_1-putonto/agent_1-putinto-banana_5,0.2,agent_1-help-agent_2,0.2,agent_1-help-me-give-banana_5-agent_1
479,agent_1-playwith-banana_3-banana_5,0.7,agent_1-give-banana_3-agent_2,0.2,agent_1-help-agent_2,0.1,agent_1-help-me-give-banana_5-agent_1
480,agent_2-putonto-banana_5-box_6,0.7,agent_2-give-banana_5-agent_1,0.2,agent_2-get-banana_5-box_6,0.1,agent_2-get-banana_5-box_6
481,agent_2-give-banana_5-agent_1,0.7,agent_2-requesthelp-putonto-banana_5-table_4,0.2,agent_2-greet-agent_1,0.1,agent_2-requesthelp-me-na
482,agent_2-get-banana_5-box_6,0.9,agent_2-putonto-timer_3-table_4,0.08,agent_2-putinto-timer_3-table_4,0.02,agent_2-inform-me-banana_5
483,agent_2-get,0.7,agent_2-open,0.8,agent_2-harm,0.7,agent_2-inform-me-banana_5
484,agent_2-na,0.7,agent_2-putonto-timer_9-table_4,0.2,agent_2-give-key_6-agent_1,0.1,agent_2-na
485,agent_2-observe-cup_7,0.8,agent_2-greet-agent_1,0.2,agent_2-na,0.0,agent_2-na
486,agent_2-give-cup_7-agent_1,0.4,agent_2-help-agent_1-get-cup_7,0.3,agent_2-give-key_6-agent_1,0.3,agent_2-na
487,agent_2-get-cup_7,0.7,agent_2-open-cup_7,0.5,agent_2-help,0.3,agent_2-na
488,na,1.0,na,1.0,na,1.0,agent_2-harm-me-na
489,agent_2-requesthelp-agent_1-get-key_3,0.6,agent_2-help-agent_1-get-key_3,0.2,agent_2-get-key_3,0.2,agent_2-harm-me-na
490,agent_1-requesthelp-agent_2,0.7,agent_1-greet-agent_2,0.2,agent_1-help-agent_2,0.1,agent_1-greet-me
491,agent_1-playwith-chess_3,0.35,agent_1-greet-agent_2,0.25,agent_1-na,0.2,agent_1-na
492,agent_1-playwith-chess_3-agent_2,1.0,agent_1-na,0.0,agent_1-na,0.0,agent_1-na
493,agent_2-na,0.5,agent_2-give,0.25,agent_2-help,0.25,agent_2-na
494,na,1.0,na,1.0,na,1.0,agent_2-na
495,na,1.0,na,1.0,na,1.0,agent_2-open-box_5
496,agent_2-requesthelp-agent_1-putinto-box_5-timer_3,0.7,agent_2-help-agent_1-open-box_5,0.2,agent_2-give-key_6-agent_1,0.1,agent_2-na
497,agent_2-requesthelp-agent_1,0.6,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.2,agent_2-help-me-get-chess_3-box_4
498,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1,0.1,agent_2-harm-agent_1,0.1,agent_2-na
499,agent_2-greet-agent_1,0.5,agent_2-respondto-agent_1,0.3,agent_2-help-agent_1-agent_2-get-cup_3,0.2,agent_2-na
500,agent_1-requesthelp-open-shelf_4,0.4,agent_1-requesthelp-find-banana_3,0.3,agent_1-requesthelp-get-banana_3,0.3,agent_1-na
501,agent_1-requesthelp-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-requesthelp-agent_1,0.1,agent_1-na
502,agent_1-observe-shelf_5,0.5,agent_1-observe-shelf_4,0.3,agent_1-observe-banana_3,0.2,agent_1-open-shelf_5
503,agent_1-give-banana_3-agent_2,0.8,agent_1-help-agent_2-putonto-banana_3-shelf_5,0.15,agent_1-get-banana_3-agent_2,0.05,agent_1-na
504,agent_2-na,0.9,agent_2-observe-agent_1,0.05,agent_2-observe-box_5,0.05,agent_2-open-box_5
505,agent_2-greet,0.9,agent_2-requesthelp,0.05,agent_2-get-agent_1,0.05,agent_2-open-box_5
506,agent_2-requesthelp-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-putinto-dumbbell_3-box_4
507,agent_2-get-box_5,0.4,agent_2-get-dumbbell_3,0.3,agent_2-communicate,0.3,agent_2-putinto-dumbbell_3-na
508,agent_2-na,0.8,agent_2-na,0.8,agent_2-observe-box_4,0.1,agent_2-na
509,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-observe-me
510,agent_1-putonto-timer_5-box_4,0.7,agent_1-get-timer_5-box_4,0.2,agent_1-open-box_4,0.1,agent_1-na
511,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-help-me-na
512,agent_2-give-key_4-agent_1,0.4,agent_2-get-key_4,0.3,agent_2-open-key_4,0.3,agent_2-help-me-open-box_3
513,agent_2-requesthelp-agent_1,0.7,agent_2-get-agent_1,0.2,agent_2-respondto-agent_1,0.1,agent_2-help-me-na
514,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-help-me-na
515,agent_2-give,0.5,agent_2-na,0.3,agent_2-na,0.2,agent_2-na
516,agent_2-putinto-box_5-key_3,0.6,agent_2-actionputonto-shelf_4-key_3,0.3,agent_2-give-shelf_4-agent_1,0.1,agent_2-find-key_3
517,agent_2-open-shelf_4,0.6,agent_2-open-box_5,0.3,agent_2-give-key_3-agent_1,0.1,agent_2-find-key_3
518,agent_1-respondto-agent_2,0.33,agent_1-requesthelp-agent_2,0.33,agent_1-na,0.33,agent_1-get-books_3
519,agent_1-requesthelp-agent_2-playwith-chess_6,0.6,agent_1-requesthelp-agent_2-get-chess_6,0.2,agent_1-requesthelp-agent_2-observe-chess_6,0.2,agent_1-get-books_3
520,agent_1-help-agent_2,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-na,0.1,agent_1-get-books_3-na
521,agent_1-putinto-box_4-books_3,0.8,agent_1-get-box_4,0.6,agent_1-open-box_4,0.4,agent_1-na
522,agent_1-help-agent_2,0.8,agent_1-requesthelp-agent_2,0.15,agent_1-greet-agent_2,0.05,agent_1-na
523,agent_2-putonto-cup_4-table_3,0.8,agent_2-na,0.1,agent_2-na,0.1,agent_2-na
524,agent_2-help-agent_1-putonto-cup_4-table_3,0.6,agent_2-give-cup_4-agent_1,0.2,agent_2-get-cup_4,0.2,agent_2-na
525,agent_1-open-box_5-box_5,0.8,agent_1-open-box_5-box_5,0.6,agent_1-putinto-box_5-box_5,0.4,agent_1-requesthelp-me-na
526,Agent_1-RequestHelp-Agent_2,0.4,Agent_1-Greet-Agent_2,0.3,Agent_1-Help-Agent_2,0.3,agent_1-requesthelp-me-na
527,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-requesthelp-me
528,agent_1-greet-agent_2,0.85,agent_1-observe-box_5,0.75,agent_1-respondto-agent_2,0.65,agent_1-requesthelp-me-open-box_5
529,agent_1-putonto-box_5-box_4,0.8,agent_1-give-box_5-agent_2,0.15,agent_1-get-box_4-agent_2,0.05,agent_1-requesthelp-me-open-box_4
530,agent_1-get-box_4,0.6,agent_1-open-box_4,0.2,agent_1-observe-box_4,0.2,agent_1-na
531,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-putinto-cup_5
532,agent_1-putinto-cup_5,0.8,agent_1-close-box_6,0.8,agent_1-moveto-chess_3,0.8,agent_1-putinto-cup_5
533,agent_1-play-chess_3,0.6,agent_1-open-box_6,0.2,agent_1-help-agent_2-play-chess_3,0.2,agent_1-na
534,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
535,agent_1-playwith-chess_3,0.8,agent_1-greet-agent_2,0.2,agent_1-help-agent_2,0.1,agent_1-na
536,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.1,agent_1-respondto-agent_2,0.1,agent_1-na
537,agent_2-na,0.85,agent_2-open-box_5,0.1,agent_2-greet-agent_1,0.05,agent_2-na
538,agent_2-get-box_6,0.9,agent_2-get-key_7,0.8,agent_2-open-box_4,0.7,agent_2-na
539,agent_2-open-box_4,0.8,agent_2-lock-box_6,0.2,agent_2-unlock-box_6,0.1,agent_2-na
540,agent_2-play-chess_3,0.9,agent_2-help-agent_1,0.1,agent_2-open-chess_3,0.0,agent_2-na
541,agent_2-requesthelp-agent_1-putonto-cup_5-box_6,0.95,agent_2-requesthelp-agent_1-play-chess_3,0.7,agent_2-play-chess_3,0.8,agent_2-na
542,agent_1-requesthelp-none,0.8,agent_1-none,0.1,agent_1-help-agent_2,0.1,agent_1-na
543,agent_1-open-shelf_6,0.9,agent_1-putonto-shelf_6-object,0.08,agent_1-give-shelf_6-agent_2,0.02,agent_1-find-na
544,agent_1-requesthelp,0.5,agent_1-putonto-shelf_6-box_4,0.3,agent_1-get-shelf_6,0.2,agent_1-find-na
545,agent_1-putonto-box_4-books_3,0.6,agent_1-putinto-box_4-books_3,0.3,agent_1-give-books_3-agent_2,0.1,agent_1-na
546,agent_1-na,0.3,agent_1-greet,0.2,agent_1-inform,0.5,agent_1-harm-me-na
547,agent_1-help-agent_2-putinto-box_4-key_3,0.8,agent_1-greet-agent_2,0.15,agent_1-help-agent_2-putonto-box_4-key_3,0.05,agent_1-help-me-open-box_4
548,agent_1-help-agent_2-open-box_4,0.99,agent_1-requesthelp-none,0.9,agent_1-help-agent_2-putinto-box_4,0.8,agent_1-harm-me-open-box_4
549,agent_1-help-agent_2,0.5,agent_1-requesthelp-agent_2,0.4,agent_1-greet-agent_2,0.1,agent_1-harm-me
550,agent_1-help-agent_2,0.8,agent_1-give-agent_2-box_4,0.1,agent_1-requesthelp-agent_2,0.1,agent_1-harm-me
551,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.2,agent_1-requesthelp-agent_2,0.0,agent_1-na
552,agent_2-get-banana_6,0.8,agent_2-observe-banana_6,0.1,agent_2-help,0.1,agent_2-na
553,agent_2-help-agent_1-putonto-dumbbell_3-shelf_4,0.6,agent_2-requesthelp-agent_1-get-dumbbell_3,0.2,agent_2-harm-agent_1-get-dumbbell_3,0.2,agent_2-harm-me
554,Agent_2-PutOnto-Shelf_4-Dumbbell_3,1.0,Agent_2-Get-Shelf_4,0.5,Agent_2-Observe-Shelf_4,0.5,agent_2-na
555,agent_2-help-agent_1-open-shelf_4,0.6,agent_2-give-agent_1-shelf_4,0.4,agent_2-respondto-agent_1,0.2,agent_2-na
556,requesthelp-agent_1-get-chess_3-agent_1,0.1,requesthelp-agent_1-putonto-chess_3-agent_1,0.2,requesthelp-agent_1-get-chess_3-agent_1,0.1,agent_2-help-me-na
557,agent_2-get-chess_4,0.4,agent_2-respondto-agent_1,0.3,agent_2-observe-chess_3,0.3,agent_2-help-me
558,agent_2-requesthelp-agent_1,0.8,agent_2-greet-agent_1,0.1,agent_2-help-agent_1,0.1,agent_2-help-me-playwith-chess_4-agent_2
559,agent_2-play-chess_4,0.9,agent_2-requesthelp-agent_1,0.1,agent_2-requesthelp-agent_1,0.1,agent_2-help-me-playwith-chess_4-agent_2
560,agent_2-play-chess_4,0.9,agent_2-greet-agent_1,0.05,agent_2-get-chess_4,0.05,agent_2-help-me-playwith-chess_4-agent_2
561,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-playwith-chess_3-me
562,agent_2-putonto-chess_3-table_5,0.2,agent_2-get-chess_3,0.8,agent_2-putonto-chess_3-table_5,0.2,agent_2-na
563,agent_2-playwith-chess_4,0.9,agent_2-na,0.1,agent_2-na,0.1,agent_2-na
564,agent_1-putonto-shelf_4-books_5,0.6,agent_1-putinto-shelf_4-books_5,0.2,agent_1-open-shelf_4,0.2,agent_1-na
565,agent_1-greet-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-na,0.4,agent_1-na
566,agent_1-intent,0.5,agent_1-intent,0.3,agent_1-intent,0.2,agent_1-na
567,agent_1-na,1.0,agent_1-unknown,0.8,agent_1-none,0.6,agent_1-na
568,na,0.6,na,0.3,na,0.1,agent_1-na
569,agent_1-playwith-chess_5,0.6,agent_1-putinto-box_7,0.2,agent_1-open-box_7,0.2,agent_1-playwith-chess_5-me
570,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-playwith-chess_5-me
571,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
572,agent_2-na,0.6,agent_2-na,0.3,"agent_2-actionmoveto-[-490.0, -42.0]",0.1,agent_2-na
573,agent_2-help-agent_1-putonto-cup_3-table_4,0.8,agent_2-give-agent_1-cup_3,0.15,agent_2-requesthelp-agent_1-get-cup_3,0.05,agent_2-na
574,agent_2-na,1.0,agent_2-help-agent_1-putonto/into-cup_3,0.5,agent_2-harm-agent_1-putonto/into-cup_3,0.3,agent_2-na
575,na,1.0,na,1.0,na,1.0,agent_2-na
576,agent_2-get-key_3,0.8,agent_2-putonto-box_4-key_3,0.1,agent_2-putinto-box_4-key_3,0.1,agent_2-na
577,agent_1-open-box_4,0.6,agent_1-open-shelf_6,0.2,agent_1-putonto-key_5-shelf_6,0.2,agent_1-na
578,agent_1-putonto-key_5-shelf_6,0.6,agent_1-get-key_5,0.3,agent_1-playwith-chess_3,0.1,agent_1-na
579,agent_2-requesthelp,0.8,agent_2-observe,0.15,agent_2-get,0.05,agent_2-help-na
580,agent_2-requesthelp-agent_1-actiongrab-cup_3,0.7,agent_2-greet-agent_1,0.2,agent_2-requesthelp-agent_1-actionmoveto-cup_3,0.1,agent_2-na
581,agent_1-playwith-agent_1-chess_3,0.95,agent_1-respondto-agent_2,0.05,agent_1-help-agent_1-get-chess_3,0.0,agent_1-putonto-chess_3-table_6
582,agent_1-help-agent_1-putinto-key_5-box_4,0.8,agent_1-putinto-key_5-box_4,0.15,agent_1-putonto-key_5-box_4,0.05,agent_1-na
583,agent_1-playwith-chess_3,0.8,agent_1-give-chess_3,0.15,agent_1-get-chess_3,0.05,agent_1-na
584,agent_1-help-agent_1-open-box_5,0.7,agent_1-help-agent_1-open-box_4,0.2,agent_1-help-agent_1-putonto-key_3-box_5,0.1,agent_1-na
585,agent_1-requesthelp-agent_1-agent_2,0.7,agent_1-putinto-agent_1-box_5,0.25,agent_1-observe-box_5,0.05,agent_1-na
586,agent_1-putinto-key_3-box_5,0.8,agent_1-get-key_3-box_5,0.6,agent_1-open-box_4,0.4,agent_1-na
587,agent_1-open-box_5,0.4,agent_1-putonto-table_6-banana_8,0.3,agent_1-get-banana_8-table_6,0.2,agent_1-na
588,agent_1-help-agent_2-putonto-box_5,0.4,agent_1-get-cup_3,0.3,agent_1-greet-agent_2,0.3,agent_1-get-cup_3-box_5
589,agent_1-putonto-box_5-cup_3,0.7,agent_1-give-cup_3-agent_2,0.2,agent_1-get-cup_3,0.1,agent_1-get-cup_3-na
590,agent_1-putonto-cup_3-box_5,0.7,agent_1-give-cup_3-agent_2,0.2,agent_1-help-agent_2-putonto-cup_3-box_5,0.1,agent_1-putonto-cup_3-table_6
591,agent_1-putonto-cup_3-shelf_4,0.8,agent_1-give-cup_3-agent_2,0.15,agent_1-playwith-cup_3-agent_2,0.05,agent_1-na
592,agent_1-play-chess_4,1.0,agent_1-observe-agent_2,0.0,agent_1-observe-chess_4,0.0,agent_1-playwith-chess_4-me
593,agent_1-get-chess_4,0.9,agent_1-observe-chess_4,0.1,agent_1-putonto-chess_4,0.05,agent_1-na
594,agent_1-playwith-chess_4,0.95,agent_1-putonto-chess_4-table_5,0.05,agent_1-putinto-chess_4-table_5,0.05,agent_1-na
595,agent_1-playwith-chess_4,0.5,agent_1-putonto-chess_4-table_5,0.3,agent_1-give-chess_4-agent_2,0.2,agent_1-na
596,agent_1-play-chess_3,1.0,agent_1-putonto-chess_3-table_4,0.0,agent_1-play-chess_3,1.0,agent_1-playwith-chess_3-me
597,agent_1-playwith,0.8,agent_1-putonto,0.1,agent_1-give,0.1,agent_1-na
598,agent_1-give-key_3-agent_1,0.8,agent_1-help-agent_1,0.2,agent_1-requesthelp-agent_1,0.1,agent_1-na
599,na,1.0,na,1.0,na,1.0,agent_1-na
600,Agent_2-Get-Box_3,0.6,Agent_2-PutOnto-Box_3-Wall_5,0.2,Agent_2-Observe-Box_3,0.2,agent_2-na
601,agent_2-putinto-box_3-key_4,0.7,agent_2-help-agent_1-putinto-box_3-key_4,0.3,agent_2-get-key_4,0.2,agent_2-na
602,agent_2-help-agent_1-putonto-key_4-box_3,0.8,agent_2-give-agent_1-key_4,0.15,agent_2-requesthelp-agent_1-putonto-key_4-box_3,0.05,agent_2-na
603,agent_1-open-shelf_7,0.5,agent_1-open-shelf_5,0.4,agent_1-give-dumbbell_6,0.3,agent_1-na
604,na,1.0,na,1.0,na,1.0,agent_2-putonto-dumbbell_5-table_6
605,agent_2-putonto-dumbbell_5-table_6,0.9,agent_2-give-dumbbell_5-agent_1,0.8,agent_2-greet-agent_1,0.7,agent_2-na
606,agent_1-give,0.6,agent_1-get,0.2,agent_1-requesthelp,0.2,agent_1-give-banana_5-me
607,agent_1-na,1.0,agent_1-get-box_4,0.0,agent_1-putonto-box_4-banana_3,0.0,agent_1-na
608,Agent_2-Wait-For-Agent_1,0.6,Agent_2-RequestHelp-Agent_1-PutOnto,0.3,Agent_2-Greet-Agent_1,0.2,agent_2-observe-me
609,agent_2-help-agent_1-putonto-key_4-table_4,0.4,agent_2-intent,0.3,agent_2-give-agent_1-key_4,0.3,agent_2-na
610,agent_2-give-key_4-agent_1,0.8,agent_2-requesthelp-agent_1,0.2,agent_2-putonto-key_4-agent_1,0.1,agent_2-na
611,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
612,Agent_2-Open-Box_3,0.8,Agent_2-Get-Key_4,0.6,Agent_2-PutInto-Box_3,0.4,agent_2-na
613,na,0.8,na,0.2,na,0.0,agent_2-na
614,agent_1-none,0.9,agent_1-observe-key_5,0.1,agent_1-get-key_5,0.0,agent_1-open-box_4
615,agent_1-requesthelp-get-key_5,0.7,agent_1-help-get-key_5,0.3,agent_1-get-key_5,0.2,agent_1-open-box_4
616,agent_1-na,1.0,agent_1-putonto-box_4-key_5,0.5,agent_1-give-agent_2-key_5,0.2,agent_1-open-box_4
617,agent_1-observe-box_4,0.8,agent_1-greet-agent_2,0.8,agent_1-observe-key_5,0.8,agent_1-na
618,agent_1-wait,0.4,agent_1-get-shelf_4,0.3,agent_1-na,0.3,agent_1-putinto-books_3-na
619,agent_1-putonto-shelf_4-books_3,0.7,agent_1-give-shelf_4-agent_1,0.2,agent_1-get-books_3-shelf_4,0.1,agent_1-na
620,agent_2-playwith-chess_3,0.7,agent_2-give-chess_3-agent_1,0.2,agent_2-help-agent_1-playwith-chess_3,0.1,agent_2-observe-world
621,agent_2-get-chess_3-agent_1,0.6,agent_2-get-chess_3-agent_1,0.3,agent_2-give-chess_3-agent_1,0.1,agent_2-observe-world
622,agent_2-playwith-chess_3,0.8,agent_2-greet-agent_1,0.1,agent_2-help-agent_1,0.1,agent_2-observe-world
623,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
624,agent_2-playwith-chess_3,0.8,agent_2-greet-agent_1,0.2,agent_2-respondto-agent_1,0.1,agent_2-na
625,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-na
626,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-help-me-na
627,agent_2-get-shelf_4-agent_1,0.95,agent_2-respondto-agent_1,0.8,agent_2-greet-agent_1,0.8,agent_2-na
628,agent_2-respondto-agent_1,0.8,agent_2-greet-agent_1,0.15,agent_2-requesthelp-agent_1,0.05,agent_2-na
629,agent_2-get-box_6,0.7,agent_2-open-box_6,0.2,agent_2-give-agent_1,0.1,agent_2-help-me-na
630,agent_2-na,0.6,agent_2-greet,0.2,agent_2-requesthelp,0.1,agent_2-observe-me
631,agent_2-respondto,0.95,agent_2-requesthelp,0.03,agent_2-greet,0.02,agent_2-help-me-na
632,agent_2-na,1.0,agent_2-none,0.0,agent_2-none,0.0,agent_2-help-me-na
633,agent_2-playwith-chess_5,0.9,agent_2-take-box_4,0.08,agent_2-take-books_3,0.02,agent_2-na
634,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
635,agent_1-get-key_3,0.8,agent_1-putonto-key_3,0.2,agent_1-open-key_3,0.1,agent_1-putonto-key_3-table_4
636,agent_1-get-key_3,0.6,agent_1-putonto-key_3,0.2,agent_1-get-agent_2,0.2,agent_1-na
637,na,1.0,na,1.0,na,1.0,agent_2-na
638,agent_2-help-agent_1-putonto-cup_3,0.5,agent_2-help-agent_1-get-cup_3,0.3,agent_2-help-agent_1-observe-cup_3,0.2,agent_2-na
639,agent_2-greet-agent_1,0.7,agent_2-get-box_6,0.2,agent_2-find-box_6,0.1,agent_2-na
640,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1,0.2,agent_2-na,0.0,agent_2-na
641,agent_2-open-box_6,0.7,agent_2-greet-agent_1,0.3,agent_2-putonto-box_6-books_7,0.1,agent_2-na
642,agent_2-requesthelp,0.6,agent_2-harm,0.2,agent_2-respondto,0.2,agent_2-na
643,agent_2-playwith-chess_5,0.8,agent_2-putonto-chess_5-box_6,0.15,agent_2-get-chess_5,0.05,agent_2-na
644,agent_2-playwith-chess_5,0.8,agent_2-greet-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-na
645,agent_2-play-chess_5,0.8,agent_2-greet-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-na
646,agent_1-get-dumbbell_6,0.8,agent_1-open-box_4,0.2,agent_1-na,0.0,agent_1-putonto-dumbbell_6-table_7
647,agent_1-putonto-key_3-box_4,0.8,agent_1-putinto-key_3-box_4,0.2,agent_1-give-key_3-agent_2,0.1,agent_1-putonto-dumbbell_6-table_7
648,agent_2-greet-agent_2,0.4,agent_2-putonto-agent_2-chess_5,0.3,agent_2-playwith-agent_2-chess_5,0.3,agent_2-na
649,agent_2-get-box_4,0.4,agent_2-requesthelp-agent_1-get-box_4,0.3,agent_2-inform-agent_1-box_4,0.3,agent_2-respondto-me
650,agent_2-requesthelp-agent_1,0.5,agent_2-help-agent_1,0.3,agent_2-requesthelp-box_4,0.1,agent_2-na
651,agent_2-respondto-agent_1,0.6,agent_2-requesthelp-agent_1,0.3,agent_2-greet-agent_1,0.1,agent_2-na
652,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
653,agent_2-get-box_4,0.5,agent_2-na,0.3,agent_2-help,0.2,agent_2-na
